size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
35,28.546810,24.876356,3,0.201464,2,0.015974,1.119614,1.119614,5574,5848,5304
36,25.539637,23.052216,2,0.095844,1,0.007629,0.802279,0.802279,5743,5882,5604
37,39.504766,35.112381,3,0.257254,2,0.016928,1.621485,1.621485,6178,6466,5894
38,26.614666,23.860931,2,0.097036,1,0.008345,1.090288,1.090288,6320,6466,6174
39,45.541763,39.224386,4,0.351429,3,0.020027,2.099276,2.099276,6801,7062,6468
40,39.948463,35.287619,3,0.214815,2,0.016212,1.496077,1.496077,7096,7408,6788
41,29.216528,24.928570,2,0.176907,1,0.011683,1.883984,1.883984,7264,7422,7106
42,60.606718,52.504778,4,0.320673,3,0.038385,3.961563,3.961563,7774,8152,7428
43,29.523849,26.638031,2,0.095844,1,0.007868,1.131535,1.131535,7929,8094,7764
44,56.259394,49.318552,4,0.324965,3,0.025272,2.058268,2.058268,8596,9035,8114
45,49.707174,43.195486,3,0.219584,2,0.016212,3.298759,3.298759,8836,9186,8490
46,31.295061,28.056383,2,0.080347,1,0.005007,1.222849,1.222849,8969,9065,8874
47,33.910990,29.639482,2,0.140429,1,0.008106,2.106190,2.106190,9390,9521,9260
48,33.134222,30.175686,2,0.081778,1,0.007153,0.941992,0.941992,9699,9781,9618
49,29.979706,26.796341,2,0.097990,1,0.007629,1.115322,1.115322,10131,10314,9948
50,36.137342,32.595634,2,0.096321,1,0.008583,0.993252,0.993252,10392,10499,10286
51,32.524109,29.179096,2,0.080585,1,0.004768,1.199484,1.199484,10755,10855,10656
52,35.271406,31.781197,2,0.096083,1,0.007868,1.323223,1.323223,11247,11436,11058
53,51.092386,45.951843,3,0.209808,2,0.020742,1.679182,1.679182,11640,11826,11448
54,39.027214,34.938812,2,0.111818,1,0.008106,1.021147,1.021147,12016,12212,11820
55,37.804842,34.370899,2,0.103712,1,0.008821,1.234055,1.234055,12392,12590,12194
56,77.864647,68.914890,4,0.321627,3,0.025749,3.576756,3.576756,13142,13597,12588
57,45.626640,41.262388,2,0.096083,1,0.008345,1.994371,1.994371,13201,13406,12996
58,87.892294,78.554630,4,0.399351,3,0.024796,3.445148,3.445148,13943,14475,13418
59,82.435131,75.064659,4,0.309229,3,0.023842,2.332211,2.332211,14403,14947,13866
60,69.983482,64.065218,3,0.210524,2,0.016928,1.909256,1.909256,14750,15190,14314
61,72.648764,65.859556,3,0.265360,2,0.016212,2.407074,2.407074,15208,15658,14762
62,66.516399,60.235262,3,0.321865,2,0.016451,2.011061,2.011061,15686,16146,15230
63,52.253723,48.451424,2,0.106573,1,0.008345,1.249313,1.249313,15842,15989,15696
64,54.682255,49.668789,2,0.226021,1,0.011206,1.711845,1.711845,16394,16628,16160
65,102.243423,92.529297,4,0.398397,3,0.041962,3.151178,3.151178,17145,17742,16650
66,55.636168,51.196814,2,0.099421,1,0.007629,1.660347,1.660347,17375,17616,17134
67,62.460423,57.981253,2,0.109911,1,0.008345,1.587629,1.587629,17759,17919,17600
68,55.685997,50.894260,2,0.113726,1,0.008106,1.533747,1.533747,18244,18415,18074
69,117.073536,107.175112,4,0.330925,3,0.024796,3.294230,3.294230,19206,19764,18576
70,62.099218,57.613611,2,0.106335,1,0.008345,1.613855,1.613855,19334,19586,19082
71,89.228630,81.645012,3,0.226021,2,0.016689,2.838850,2.838850,20094,20608,19584
72,115.550041,103.420973,4,0.452042,3,0.035524,4.414082,4.414082,20570,21037,20116
73,65.319538,60.347795,2,0.119448,1,0.008583,1.838923,1.838923,20813,20967,20660
74,100.610018,92.951059,3,0.227213,2,0.017881,2.677917,2.677917,21641,21993,21200
75,94.460726,86.830139,3,0.227451,2,0.016928,2.709389,2.709389,22080,22430,21748
76,70.820808,65.670490,2,0.110626,1,0.008345,1.907587,1.907587,22580,22856,22304
77,133.840561,121.759415,4,0.375271,3,0.037670,4.547596,4.547596,23716,24566,22874
78,136.227369,125.086546,4,0.335455,3,0.025034,4.109621,4.109621,24256,24909,23470
79,104.530096,95.516920,3,0.204086,2,0.013590,3.225565,3.225565,24356,24674,24060
80,111.932516,101.494551,3,0.213623,2,0.016689,5.103588,5.103588,25232,25824,24644
81,111.166477,98.979712,3,0.360489,2,0.018835,3.998995,3.998995,25769,26203,25254
82,129.449368,120.819569,3,0.216007,2,0.016928,3.205299,3.205299,26441,26937,25890
83,122.583151,112.740755,3,0.254869,2,0.017643,3.637314,3.637314,27107,27613,26546
84,81.632376,74.029207,2,0.098228,1,0.008821,3.671408,3.671408,27487,27800,27174
85,129.472494,116.253138,3,0.297785,2,0.019312,4.209518,4.209518,28347,28851,27780
86,161.162138,148.798466,4,0.307083,3,0.023842,4.420519,4.420519,29295,30017,28412
87,88.011742,81.998587,2,0.118256,1,0.008106,2.259970,2.259970,29389,29714,29064
88,162.821770,149.663210,4,0.336170,3,0.025988,5.026579,5.026579,30652,31413,29742
89,138.458729,128.677845,3,0.227451,2,0.017643,3.572702,3.572702,31112,31782,30446
90,134.661674,124.500036,3,0.222921,2,0.017643,3.988743,3.988743,31711,32191,31134
91,97.810984,91.164112,2,0.105858,1,0.008821,2.750397,2.750397,32162,32504,31820
92,145.144224,134.788752,3,0.218153,2,0.016451,4.266262,4.266262,33135,33687,32516
93,199.974298,185.353041,4,0.339746,3,0.025034,5.969524,5.969524,34283,35346,33228
94,116.412401,106.095076,2,0.124931,1,0.021219,6.114483,6.114483,34322,34676,33968
95,152.610540,142.428875,3,0.241995,2,0.016928,3.804684,3.804684,35334,35847,34722
96,214.808702,200.854063,4,0.329733,3,0.025749,5.161285,5.161285,36549,37648,35458
97,112.106323,104.832172,2,0.110149,1,0.008821,3.077269,3.077269,36524,36890,36158
98,100.123644,93.300819,2,0.102997,1,0.008821,2.718449,2.718449,37228,37596,36860
99,117.105246,109.251022,2,0.102282,1,0.008106,3.747940,3.747940,37829,38089,37570
100,111.288071,104.230404,2,0.112534,1,0.009060,2.688885,2.688885,38660,39032,38288
101,246.805668,229.409933,4,0.330448,3,0.025988,8.188009,8.188009,40174,41312,39044
102,199.105740,187.764645,3,0.226498,2,0.016928,4.468918,4.468918,40604,41368,39844
103,232.100487,215.925455,4,0.341892,3,0.025749,6.935596,6.935596,41611,42717,40626
104,182.650089,170.470476,3,0.257969,2,0.016212,5.315542,5.315542,42170,42954,41390
105,183.496475,171.866894,3,0.255346,2,0.017166,4.503489,4.503489,42734,43296,42174
106,146.562576,138.750076,2,0.149012,1,0.008345,3.103971,3.103971,43232,43491,42974
107,247.197628,227.694988,4,0.332832,3,0.022411,9.565830,9.565830,44660,45490,43784
108,217.115879,204.495907,3,0.225544,2,0.017166,5.111217,5.111217,45424,46242,44610
109,146.564007,137.768745,2,0.102043,1,0.005484,3.939867,3.939867,45636,45839,45434
110,151.647329,143.094540,2,0.157595,1,0.009298,3.498077,3.498077,46661,47074,46248
111,267.718315,250.029802,4,0.379801,3,0.026941,7.321596,7.321596,48339,49600,47086
112,300.971508,282.822847,4,0.331163,3,0.025749,7.505655,7.505655,48940,49840,47954
113,216.508627,202.808380,3,0.222445,2,0.017166,5.961180,5.961180,49563,50157,48842
114,251.736641,237.670660,3,0.227451,2,0.016689,6.294250,6.294250,50533,51241,49750
115,166.505337,156.930685,2,0.109434,1,0.008345,4.402637,4.402637,51101,51536,50666
116,313.179016,294.026136,4,0.370026,3,0.038862,8.310795,8.310795,52522,53512,51548
117,304.049492,282.742977,4,0.343084,3,0.026226,10.463476,10.463476,53673,54697,52446
118,172.900915,162.219286,2,0.112057,1,0.008345,5.266905,5.266905,53789,54236,53342
119,167.980671,158.103466,2,0.107765,1,0.009537,4.245520,4.245520,54641,55090,54192
120,281.411886,266.961575,3,0.235081,2,0.018120,5.828619,5.828619,56006,56914,55102
121,255.501986,239.904165,3,0.235319,2,0.016928,6.689548,6.689548,56992,57910,56078
122,277.656555,258.068562,3,0.232697,2,0.016928,11.424303,11.424303,57758,58563,57074
123,208.389044,197.864294,2,0.095129,1,0.007868,4.736662,4.736662,58328,58579,58078
124,373.046160,353.667736,4,0.342846,3,0.025988,7.784843,7.784843,60292,61495,59096
125,203.444004,191.635370,2,0.116587,1,0.009060,5.875349,5.875349,60517,60990,60044
126,434.660912,412.549496,4,0.330925,3,0.025749,10.302305,10.302305,62214,63433,61002
127,225.879192,212.744713,2,0.113487,1,0.009060,7.230043,7.230043,62534,63014,62054
128,204.066753,194.459200,2,0.113010,1,0.008345,3.814697,3.814697,63590,64072,63108
129,310.494900,294.946671,3,0.223875,2,0.017166,6.545544,6.545544,64798,65641,64084
130,443.979740,422.676086,4,0.345945,3,0.026464,8.235693,8.235693,66089,67174,64988
131,432.535172,410.768986,4,0.335693,3,0.024319,9.378433,9.378433,67480,68978,65990
132,239.221096,227.720737,2,0.118256,1,0.009298,5.234241,5.234241,67489,67988,66990
133,251.383781,240.730286,2,0.122309,1,0.008583,4.223108,4.223108,68489,68990,67988
134,381.791115,364.954472,3,0.227213,2,0.016451,7.067919,7.067919,69909,70717,69002
135,255.594254,244.097471,2,0.123978,1,0.008821,4.292011,4.292011,70272,70603,69942
136,275.920630,263.652802,2,0.124216,1,0.021219,5.291700,5.291700,71333,71709,70958
137,388.425827,369.149923,3,0.245571,2,0.017881,9.020805,9.020805,72576,73186,71990
138,259.317398,248.644352,2,0.116110,1,0.008821,4.256725,4.256725,73322,73687,72958
139,393.230915,371.963263,3,0.331879,2,0.019312,10.449171,10.449171,75044,76088,74004
140,304.427147,293.260574,2,0.118732,1,0.008345,4.503727,4.503727,75652,76176,75128
141,288.176775,276.187658,2,0.127316,1,0.009060,4.948854,4.948854,76702,77228,76176
142,294.236422,280.639172,2,0.116348,1,0.008821,6.177902,6.177902,77756,78284,77228
143,284.478664,272.328854,2,0.115871,1,0.009298,5.221605,5.221605,78892,79422,78362
144,442.430019,421.518803,3,0.314713,2,0.017166,10.017395,10.017395,80334,81071,79434
145,559.356213,534.627438,4,0.372648,3,0.028610,10.055542,10.055542,81813,82958,80522
146,300.151825,287.394524,2,0.112772,1,0.009060,5.796909,5.796909,81987,82285,81690
147,461.225986,441.750288,3,0.217438,2,0.014782,8.549929,8.549929,83306,83846,82786
148,311.260223,294.157982,2,0.109434,1,0.008583,9.968996,9.968996,84140,84471,83810
149,314.664364,302.520752,2,0.117779,1,0.008345,4.721403,4.721403,85195,85555,84836
150,337.564945,324.881792,2,0.123978,1,0.008583,5.405664,5.405664,86423,86976,85870
151,352.059364,337.404966,2,0.151873,1,0.008821,6.608725,6.608725,87467,88022,86912
152,667.976379,641.282082,4,0.339270,3,0.035286,11.523724,11.523724,88999,90322,87974
153,373.063087,353.272915,2,0.111341,1,0.009537,12.292862,12.292862,89662,90224,89100
154,354.343653,339.080334,2,0.112295,1,0.008583,7.696629,7.696629,90576,90929,90224
155,359.050035,346.768379,2,0.115871,1,0.008821,4.749775,4.749775,91868,92434,91302
156,643.137932,614.644051,4,0.380278,3,0.025749,12.519598,12.519598,93859,95491,92400
157,772.853374,743.786573,4,0.375748,3,0.039101,12.669802,12.669802,95287,97022,93560
158,552.807808,530.272007,3,0.235081,2,0.017405,10.645390,10.645390,95888,97050,94730
159,396.116972,382.181168,2,0.114679,1,0.008583,6.029844,6.029844,96445,97028,95862
160,385.902643,370.747805,2,0.117064,1,0.009060,7.109642,7.109642,97581,98166,96996
161,614.209175,591.264486,3,0.235796,2,0.014544,10.320425,10.320425,98790,99498,98150
162,415.694237,399.235010,2,0.118017,1,0.008583,8.355141,8.355141,99708,100099,99318
163,644.735813,620.714664,3,0.255585,2,0.016928,11.489153,11.489153,101704,102898,100514
164,605.983257,582.639694,3,0.248909,2,0.016928,10.629654,10.629654,102558,103563,101750
165,454.545975,440.188408,2,0.134945,1,0.010490,5.768776,5.768776,103564,104168,102960
166,637.257814,609.741926,3,0.261545,2,0.016689,14.518499,14.518499,104964,105792,104180
167,616.090536,593.393564,3,0.245333,2,0.016928,9.497643,9.497643,106289,107319,105456
168,458.899260,438.236713,2,0.117064,1,0.009537,11.944771,11.944771,107356,107972,106740
169,864.446878,831.120968,4,0.383854,3,0.039577,15.161276,15.161276,109206,110738,107984
170,868.338346,830.216885,4,0.353336,3,0.025511,19.983530,19.983530,110510,111825,109200
171,728.600264,703.841686,3,0.241518,2,0.018120,11.507034,11.507034,111728,112990,110470
172,643.646479,620.409250,3,0.249147,2,0.017643,9.698629,9.698629,113062,114334,111794
173,475.525141,459.827662,2,0.134468,1,0.008345,6.625414,6.625414,113764,114402,113126
174,663.603067,637.006521,3,0.259876,2,0.017405,12.310028,12.310028,115553,116437,114472
175,509.050369,492.789507,2,0.135422,1,0.008583,6.867170,6.867170,116189,116615,115764
176,694.073439,668.280363,3,0.247478,2,0.017405,11.573792,11.573792,118362,119662,117066
177,510.814667,492.393255,2,0.149012,1,0.009060,8.877754,8.877754,119024,119676,118372
178,512.727737,494.541883,2,0.137091,1,0.009060,8.323669,8.323669,120260,120914,119606
179,974.508762,939.230204,4,0.386000,3,0.025034,15.572071,15.572071,122249,123862,120926
180,738.334417,710.863352,3,0.266314,2,0.031233,12.229919,12.229919,123159,124271,122262
181,510.018349,492.955208,2,0.131845,1,0.008345,7.377386,7.377386,123963,124331,123596
182,813.490629,786.036730,3,0.254154,2,0.016928,12.147665,12.147665,126089,127299,125010
183,554.219007,537.628889,2,0.123262,1,0.008583,6.901026,6.901026,126716,127075,126358
184,575.493097,556.203127,2,0.181913,1,0.021458,9.063959,9.063959,128108,128589,127628
185,851.737499,818.322659,3,0.385761,2,0.021696,15.613317,15.613317,129854,131001,128918
186,800.678968,771.739960,3,0.258684,2,0.017405,12.968540,12.968540,131340,132577,130234
187,591.674805,571.182489,2,0.141382,1,0.009537,9.869337,9.869337,132297,132984,131610
188,570.919514,548.704863,2,0.163317,1,0.008583,11.511326,11.511326,133673,134362,132984
189,750.603676,722.554445,3,0.246286,2,0.029325,12.490034,12.490034,135535,136477,134374
190,557.464123,536.892891,2,0.117540,1,0.008583,9.968042,9.968042,136526,137222,135830
191,1087.816954,1049.418211,4,0.408411,3,0.025749,16.560793,16.560793,138490,139853,137234
192,618.608236,597.079039,2,0.122070,1,0.005722,10.483980,10.483980,138923,139261,138586
193,838.485956,808.829069,3,0.254393,2,0.017881,13.178587,13.178587,141364,142780,139952
194,648.733854,627.218485,2,0.128269,1,0.008583,10.352612,10.352612,142084,142794,141374
195,611.422062,588.030577,2,0.123024,1,0.009060,12.020826,12.020826,143506,144218,142794
196,1215.672016,1175.168514,4,0.427246,3,0.025988,17.529249,17.529249,146380,148538,144230
197,618.735313,598.870277,2,0.119209,1,0.009060,9.070635,9.070635,146389,147108,145670
198,633.085489,611.879110,2,0.143051,1,0.008821,10.058641,10.058641,147546,147985,147108
199,645.813465,624.264717,2,0.138760,1,0.008345,10.225773,10.225773,149009,149417,148602
200,1035.435438,999.061346,3,0.320435,2,0.017643,18.642902,18.642902,151419,152575,150116
201,1333.750963,1285.900593,4,0.468493,3,0.026464,23.458719,23.458719,153393,154816,151656
202,947.774649,914.317369,3,0.282288,2,0.017881,15.178680,15.178680,154226,155469,153216
203,706.747055,684.492826,2,0.170231,1,0.009298,10.370493,10.370493,155271,155759,154784
204,698.356152,678.255796,2,0.156164,1,0.010490,8.173704,8.173704,157096,157838,156354
205,750.576258,729.745150,2,0.147104,1,0.008821,8.764505,8.764505,158676,159420,157932
206,708.172798,684.611082,2,0.131369,1,0.008583,10.784626,10.784626,159819,160219,159420
207,1032.717705,995.092154,3,0.270128,2,0.017643,18.886089,18.886089,161900,162788,160924
208,1398.467779,1348.424673,4,0.427246,3,0.026464,23.967743,23.967743,164711,166986,162444
209,769.468546,746.577263,2,0.140667,1,0.009060,10.364294,10.364294,164238,164609,163868
210,1522.903442,1477.001667,4,0.443697,3,0.025988,19.837379,19.837379,167684,169980,165396
211,1114.038944,1073.459625,3,0.342846,2,0.020504,20.651817,20.651817,168311,169525,166940
212,841.004133,818.063736,2,0.132322,1,0.008821,9.763002,9.763002,169252,170022,168482
213,1586.089134,1534.736872,4,0.436544,3,0.028133,24.668694,24.668694,172089,174057,170128
214,836.706638,811.832905,2,0.133753,1,0.009775,11.800051,11.800051,172461,173238,171684
215,1534.306526,1478.164434,4,0.426292,3,0.026941,30.036449,30.036449,174810,176508,173150
216,1288.601160,1249.387503,3,0.476360,2,0.039816,16.765356,16.765356,176302,177876,174732
217,1614.768505,1558.581829,4,0.391722,3,0.025988,29.428005,29.428005,178489,180561,176424
218,1706.724882,1647.315979,4,0.432491,3,0.026226,32.196045,32.196045,179991,181692,178026
219,1279.430389,1241.971970,3,0.316858,2,0.017166,16.539335,16.539335,181238,182842,179638
220,1383.707523,1339.423656,3,0.308037,2,0.016689,23.421526,23.421526,182870,184484,181260
221,1280.163765,1241.582155,3,0.303984,2,0.014305,17.142057,17.142057,184125,185173,182792
222,1683.347225,1624.231339,4,0.401735,3,0.025272,31.532526,31.532526,186613,188529,184344
223,1003.959656,972.728252,2,0.143766,1,0.008345,17.916203,17.916203,186723,187542,185904
224,1364.108562,1326.724529,3,0.275373,2,0.018358,16.229391,16.229391,188879,190039,187478
225,1381.984711,1331.065655,3,0.281811,2,0.017643,27.872324,27.872324,190533,191659,189144
226,1007.322550,980.941534,2,0.140667,1,0.008583,11.760235,11.760235,191327,191847,190808
227,1370.939970,1326.588631,3,0.313282,2,0.019550,21.489859,21.489859,193907,195093,192482
228,953.096151,910.645247,2,0.149727,1,0.009537,27.473927,27.473927,195080,195918,194242
229,991.765261,965.185881,2,0.148296,1,0.021458,12.467623,12.467623,196466,196929,196004
230,1067.100763,1033.059359,2,0.143766,1,0.010490,18.534660,18.534660,198364,198955,197774
231,1553.335667,1512.702942,3,0.283003,2,0.016928,18.619299,18.619299,200926,202453,199564
232,1487.282038,1446.014404,3,0.346422,2,0.018120,18.083572,18.083572,202294,203372,201276
233,1113.721848,1086.192846,2,0.139952,1,0.008821,12.430906,12.430906,203746,204600,202892
234,1080.461740,1052.612066,2,0.168562,1,0.009060,12.538433,12.538433,205456,206312,204600
235,2099.568605,2040.628195,4,0.472546,3,0.026226,27.943373,27.943373,208753,211095,206418
236,1048.425198,1013.642073,2,0.140667,1,0.009060,19.696951,19.696951,208710,209171,208250
237,1132.913589,1104.903460,2,0.149488,1,0.008583,11.424303,11.424303,210612,211141,210084
238,1125.606060,1095.958710,2,0.144958,1,0.009537,13.721704,13.721704,212793,213660,211926
239,1769.382715,1712.238073,4,0.456572,3,0.026464,25.797844,25.797844,216217,218285,213788
240,1813.389778,1754.386902,4,0.436306,3,0.027180,26.924849,26.924849,218047,220425,215676
241,1881.851196,1823.870897,4,0.477076,3,0.031948,25.000572,25.000572,220109,222405,217584
242,1465.572357,1421.612024,3,0.286341,2,0.017643,19.546986,19.546986,220776,222295,219512
243,1503.120422,1454.067707,3,0.315666,2,0.030279,26.130199,26.130199,223240,225024,221460
244,999.242067,968.962431,2,0.153065,1,0.008583,15.994549,15.994549,223946,224477,223416
245,966.171026,926.790476,2,0.158310,1,0.008583,25.189161,25.189161,226100,226996,225204
246,1041.138649,1008.340836,2,0.204086,1,0.009775,18.024206,18.024206,227728,228626,226830
247,1461.852312,1402.119637,3,0.294924,2,0.016689,37.966013,37.966013,230278,232084,228476
248,1376.409769,1322.488785,3,0.296354,2,0.017881,32.298326,32.298326,231632,232791,230148
249,1026.980877,994.989872,2,0.540495,1,0.008821,16.862869,16.862869,232262,232697,231828
250,1009.208679,969.830513,2,0.147343,1,0.008821,24.180412,24.180412,234422,235334,233510
251,1569.094181,1515.312910,3,0.297070,2,0.017166,30.055523,30.055523,236706,238303,235346
252,1082.348347,1043.205023,2,0.180244,1,0.008345,23.893833,23.893833,238249,239168,237330
253,1041.149616,1004.148722,2,0.151873,1,0.008821,22.844315,22.844315,239666,240165,239168
254,1125.352859,1093.506813,2,0.170708,1,0.009775,16.296148,16.296148,241789,242712,240866
255,1070.096254,1028.117418,2,0.147343,1,0.008345,26.106358,26.106358,243074,243577,242572
256,1731.519699,1678.556442,3,0.314474,2,0.018120,29.404163,29.404163,246154,248014,244298
257,2294.685841,2223.817825,4,0.490665,3,0.053644,38.630962,38.630962,248854,251666,246050
258,1135.271072,1096.163750,2,0.153303,1,0.008345,23.453474,23.453474,248747,249684,247810
259,1216.735601,1184.535027,2,0.156879,1,0.008583,16.230345,16.230345,250349,251015,249684
260,1240.126610,1200.178146,2,0.176907,1,0.009060,23.599386,23.599386,252351,253025,251678
261,863.993645,829.190016,2,0.152111,1,0.009060,19.108057,19.108057,254124,254689,253560
262,873.141050,838.392258,2,0.146627,1,0.008583,17.785788,17.785788,255953,256577,255330
263,845.012903,804.416180,2,0.148296,1,0.008821,23.899794,23.899794,257721,258223,257220
264,838.432550,804.345608,2,0.163317,1,0.008345,17.539740,17.539740,260063,261012,259114
265,1626.366854,1548.756599,4,0.497580,3,0.057936,43.103933,43.103933,262642,264862,260912
266,952.752113,916.503429,2,0.155449,1,0.008821,17.632246,17.632246,263500,264175,262826
267,940.438271,897.507906,2,0.154734,1,0.009298,25.748491,25.748491,265802,266760,264844
268,1703.520536,1625.096083,4,0.478506,3,0.025749,42.026520,42.026520,269169,271861,266882
269,1349.301338,1292.795181,3,0.302792,2,0.018597,29.036522,29.036522,270522,272277,268946
270,995.384216,952.954054,2,0.165939,1,0.008583,24.574280,24.574280,271858,272828,270888
271,1316.359997,1261.210203,3,0.328779,2,0.017643,27.287483,27.287483,274191,275841,272840
272,1284.802437,1222.195387,3,0.317097,2,0.018120,34.969568,34.969568,276206,277885,274808
273,1807.634830,1725.657701,4,0.525951,3,0.026464,45.558691,45.558691,279355,281931,276786
274,1284.852982,1215.687275,3,0.337124,2,0.029802,41.167259,41.167259,280750,282730,278774
275,1770.739317,1681.742191,4,0.498772,3,0.038862,51.898003,51.898003,283209,286015,280772
276,1653.012514,1571.038485,4,0.502348,3,0.052214,44.853926,44.853926,285558,287905,282780
277,938.536167,899.187326,2,0.148058,1,0.010014,20.712614,20.712614,285662,286664,284660
278,931.393147,887.709618,2,0.159025,1,0.021458,25.294065,25.294065,287546,288550,286542
279,1030.629635,985.078096,2,0.178099,1,0.009298,25.997162,25.997162,289145,289859,288432
280,907.656908,868.446827,2,0.149727,1,0.008821,20.134449,20.134449,290883,291437,290330
281,1855.504513,1769.531965,4,0.477314,3,0.026703,46.520472,46.520472,295037,297337,292248
282,882.498264,844.906092,2,0.161171,1,0.008345,18.747091,18.747091,295195,296210,294180
283,989.094973,951.124907,2,0.153303,1,0.009775,18.267870,18.267870,297131,298148,296114
284,954.159260,907.766104,2,0.198126,1,0.023842,26.639462,26.639462,298578,299101,298056
285,966.080904,925.615072,2,0.160217,1,0.009298,19.654989,19.654989,301027,302048,300006
286,1527.293921,1450.610638,3,0.348568,2,0.020266,46.310186,46.310186,303828,305487,301976
287,981.304646,941.822052,2,0.154257,1,0.019073,20.916224,20.916224,304988,306016,303960
288,1514.967442,1446.388483,3,0.313282,2,0.018120,37.091494,37.091494,308020,310086,305958
289,1078.047752,1035.535812,2,0.167131,1,0.008583,21.914721,21.914721,309005,310040,307970
290,1025.270224,978.083611,2,0.156403,1,0.020742,26.453733,26.453733,310692,311401,309984
291,984.086037,938.777685,2,0.152588,1,0.009298,25.608540,25.608540,312713,313421,312006
292,1450.580120,1378.798485,3,0.316381,2,0.020027,39.488792,39.488792,316132,318220,314048
293,1457.927227,1384.417534,3,0.372171,2,0.018120,42.335510,42.335510,318210,320308,316116
294,1047.187567,1005.225420,2,0.167847,1,0.022888,20.318270,20.318270,318950,319709,318192
295,1481.972456,1403.200865,3,0.349760,2,0.017405,46.755075,46.755075,322390,324502,320282
296,1024.216890,981.890678,2,0.154734,1,0.008821,20.980358,20.980358,323444,324502,322386
297,1129.676342,1080.527782,2,0.194073,1,0.008106,27.604103,27.604103,325259,326027,324492
298,1096.437931,1053.577423,2,0.168800,1,0.009775,20.051241,20.051241,327668,328730,326606
