size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
134,301.339149,289.076805,2,5.315542,1,0.008583,2.439260,2.439260,69906,70169,69644
135,336.120367,324.345350,2,1.830578,1,0.003338,5.662441,5.662441,70872,71107,70638
136,271.959305,259.861231,2,2.301455,1,0.007153,5.539894,5.539894,71927,72201,71654
137,309.243202,298.397541,2,3.540993,1,0.008106,2.671957,2.671957,72991,73297,72686
138,366.958380,352.143526,2,3.926277,1,0.008583,2.931118,2.931118,74117,74455,73780
139,346.115351,330.951929,2,4.725933,1,0.008106,5.558014,5.558014,75293,75569,75018
140,395.199776,382.993698,2,4.583359,1,0.008106,2.642870,2.642870,76458,76787,76130
141,396.139860,382.984400,2,5.259752,1,0.024557,2.893448,2.893448,77436,77599,77274
142,341.909170,328.050137,2,5.168676,1,0.008345,3.527641,3.527641,78359,78555,78164
143,370.314837,355.934620,2,3.120661,1,0.008345,6.493807,6.493807,79510,79897,79124
144,352.698803,337.749004,2,6.171942,1,0.026226,3.510237,3.510237,80753,81107,80400
145,394.376755,379.966497,2,5.305767,1,0.009060,4.007101,4.007101,82011,82331,81692
146,376.977921,363.301277,2,2.377987,1,0.007868,6.209135,6.209135,83226,83539,82914
147,309.927225,294.958115,2,2.868652,1,0.015497,7.083178,7.083178,84278,84505,84052
148,338.737011,323.337555,2,3.451824,1,0.008106,6.581545,6.581545,85283,85551,85016
149,446.644068,433.199167,2,5.114794,1,0.008583,3.015995,3.015995,86227,86389,86066
150,415.333509,399.371386,2,6.724358,1,0.008345,3.626585,3.626585,87170,87433,86908
151,491.389513,472.125530,2,6.300449,1,0.008583,7.227421,7.227421,88148,88341,87956
152,390.523911,372.313023,2,5.631447,1,0.009298,7.088423,7.088423,89104,89329,88880
153,392.623663,379.041910,2,4.452944,1,0.024557,3.624439,3.624439,90242,90569,89916
154,450.217724,431.411028,2,3.840923,1,0.008821,9.288788,9.288788,91380,91655,91106
155,430.347204,410.482168,2,4.295349,1,0.008345,10.056257,10.056257,92382,92569,92196
156,422.391891,401.759386,2,9.915352,1,0.009537,4.319191,4.319191,93398,93671,93126
157,369.856596,357.406855,2,2.984524,1,0.007391,3.792048,3.792048,94575,94877,94274
158,391.660929,374.725342,2,5.602121,1,0.008345,5.418777,5.418777,95727,96011,95444
159,418.970585,403.738737,2,5.254745,1,0.009060,4.475832,4.475832,96852,97129,96576
160,430.464029,412.365437,2,3.736019,1,0.008821,8.740664,8.740664,97925,98153,97698
161,462.892532,448.338270,2,4.472017,1,0.008583,4.096508,4.096508,99114,99491,98738
162,411.430120,392.739773,2,5.022764,1,0.008583,3.830910,3.830910,100290,100507,100074
163,514.311790,499.138594,2,4.652739,1,0.008106,4.710197,4.710197,101498,101877,101120
164,484.828472,464.974642,2,4.013538,1,0.009298,4.771948,4.771948,102790,103081,102500
165,533.112049,518.106461,2,3.586531,1,0.024796,4.600286,4.600286,103985,104303,103668
166,494.516850,480.255604,2,3.076792,1,0.008821,4.806042,4.806042,105267,105599,104936
167,634.818554,617.747545,2,5.180359,1,0.008583,5.203724,5.203724,106659,107077,106242
168,548.452139,533.358335,2,4.118204,1,0.008106,4.818201,4.818201,107933,108149,107718
169,644.403934,622.542620,2,6.479025,1,0.008345,8.886814,8.886814,109005,109259,108752
170,569.167137,549.352884,2,5.650759,1,0.013590,5.452871,5.452871,110082,110293,109872
171,611.601353,594.873905,2,4.449368,1,0.008821,4.889011,4.889011,111158,111367,110950
172,605.292082,584.202051,2,7.800579,1,0.026464,6.141424,6.141424,112301,112569,112034
173,615.667105,600.705862,2,3.968239,1,0.008821,4.101753,4.101753,113593,113953,113234
174,696.793795,674.191236,2,8.708715,1,0.008106,5.404472,5.404472,114905,115177,114634
175,510.761499,493.245602,2,4.940033,1,0.026464,4.816532,4.816532,116081,116375,115788
176,565.056086,548.836231,2,3.864288,1,0.009060,5.495071,5.495071,117414,117763,117066
177,581.855536,564.827681,2,4.450083,1,0.008345,4.420519,4.420519,118679,118981,118378
178,634.118319,618.148804,2,3.566742,1,0.026464,5.315781,5.315781,119867,120135,119600
179,553.421259,535.233498,2,5.917549,1,0.008583,5.269051,5.269051,121159,121483,120836
180,505.041122,486.871958,2,5.160093,1,0.008345,6.171227,6.171227,122579,123041,122118
181,666.080236,646.943808,2,6.163359,1,0.019550,4.632235,4.632235,124209,124679,123740
182,649.620295,630.397320,2,4.989624,1,0.010252,6.695986,6.695986,125856,126319,125394
183,529.393673,508.461952,2,7.111073,1,0.008821,4.704952,4.704952,127271,127591,126952
184,710.730314,695.935011,2,2.623796,1,0.008583,4.517555,4.517555,128612,128997,128228
185,770.550489,751.836538,2,4.395962,1,0.012159,5.403042,5.403042,130051,130453,129650
186,749.773979,727.087498,2,8.011580,1,0.010490,5.653858,5.653858,131540,131965,131116
187,857.218504,841.718197,2,3.480196,1,0.008345,4.433155,4.433155,133073,133469,132678
188,710.055351,691.920996,2,3.911018,1,0.009060,6.372213,6.372213,134442,134755,134130
189,720.523357,702.179432,2,4.464388,1,0.013590,6.179094,6.179094,135881,136279,135484
190,728.410959,708.896875,2,5.531073,1,0.009060,6.099701,6.099701,137336,137667,137006
191,654.071808,623.791933,2,6.655693,1,0.008583,14.745712,14.745712,138646,138949,138344
192,838.975191,818.885326,2,3.439665,1,0.009060,6.786108,6.786108,140003,140383,139624
193,893.418789,874.567270,2,4.550219,1,0.009298,6.067038,6.067038,141545,142017,141074
194,965.808630,942.084551,2,5.162954,1,0.007868,6.662369,6.662369,142984,143221,142748
195,865.675926,848.950148,2,2.522469,1,0.003576,5.679607,5.679607,144254,144599,143910
196,748.898029,728.550673,2,6.909370,1,0.008821,5.106449,5.106449,145680,146015,145346
197,794.484615,773.090839,2,6.402969,1,0.008821,5.172253,5.172253,146958,147209,146708
198,896.548033,877.025604,2,4.308939,1,0.008583,6.934881,6.934881,148407,148861,147954
199,856.259346,833.911180,2,8.258104,1,0.009060,5.150318,5.150318,149939,150269,149610
200,1019.910336,1000.846863,2,4.581690,1,0.028372,5.585670,5.585670,151434,151835,151034
201,794.545174,763.539314,2,9.273052,1,0.011921,12.709379,12.709379,152952,153295,152610
202,935.688972,916.411877,2,3.626347,1,0.024796,6.314278,6.314278,154511,154943,154080
203,1041.720390,1022.570372,2,4.419088,1,0.012636,5.669355,5.669355,156117,156509,155726
204,1064.529896,1040.772438,2,8.195162,1,0.013113,5.353689,5.353689,157587,157879,157296
205,998.857021,976.133585,2,5.643606,1,0.008345,7.887125,7.887125,159122,159575,158670
206,971.713781,944.335461,2,4.692316,1,0.009060,12.543917,12.543917,160512,160753,160272
207,1014.344215,990.007401,2,5.999327,1,0.009060,7.214546,7.214546,161933,162307,161560
208,1080.055475,1055.815458,2,9.423494,1,0.008583,5.335331,5.335331,163250,163481,163020
209,1123.796940,1101.797819,2,4.930496,1,0.009060,7.313490,7.313490,164502,164813,164192
210,1026.508093,1004.094839,2,3.471136,1,0.010490,9.146214,9.146214,166047,166465,165630
211,993.134499,967.273712,2,6.331921,1,0.013351,8.544922,8.544922,167585,167979,167192
212,872.511625,854.491472,2,2.947330,1,0.008821,5.810261,5.810261,169204,169615,168794
213,1107.890129,1087.259531,2,5.674601,1,0.008821,5.893946,5.893946,170921,171397,170446
214,1106.697321,1082.519531,2,2.846003,1,0.009060,10.873556,10.873556,172487,172853,172122
215,1011.568785,991.714716,2,3.387451,1,0.009298,7.184982,7.184982,173964,174335,173594
216,1288.016081,1262.861252,2,4.043579,1,0.010252,9.955883,9.955883,175635,176095,175176
217,1140.506506,1109.437466,2,7.519484,1,0.008583,13.515711,13.515711,177269,177593,176946
218,1073.093176,1048.152447,2,7.941723,1,0.009298,6.503105,6.503105,178824,179305,178344
219,1233.171940,1208.458662,2,6.402493,1,0.008345,7.947206,7.947206,180503,180841,180166
220,1166.807175,1139.344215,2,4.876852,1,0.012636,9.199858,9.199858,181985,182369,181602
221,896.572590,874.269009,2,5.392551,1,0.008583,6.423473,6.423473,183636,184133,183140
222,1248.891592,1226.208687,2,5.208969,1,0.008821,6.577015,6.577015,185355,185797,184914
223,1335.932016,1307.635784,2,6.090164,1,0.009537,9.987116,9.987116,186953,187331,186576
224,1241.277933,1213.875055,2,4.030704,1,0.009298,12.716532,12.716532,188613,189101,188126
225,1483.464956,1458.589554,2,5.767822,1,0.009060,8.155823,8.155823,190467,190963,189972
226,1046.978235,1022.926331,2,4.721642,1,0.011206,8.906126,8.906126,192134,192513,191756
227,1084.270239,1054.055929,2,10.564566,1,0.021219,7.565260,7.565260,193684,193975,193394
228,1281.341076,1258.539200,2,4.549980,1,0.008345,6.855965,6.855965,195320,195787,194854
229,1482.241869,1456.913948,2,5.996704,1,0.008821,7.371902,7.371902,197042,197415,196670
230,1388.239622,1363.369703,2,5.425215,1,0.010014,8.855104,8.855104,198703,199105,198302
231,1180.895329,1151.021004,2,9.069204,1,0.025749,8.400440,8.400440,200414,200821,200008
232,1419.444561,1396.485567,2,3.392935,1,0.009060,7.559776,7.559776,202058,202487,201630
233,1230.652094,1208.034039,2,4.055023,1,0.008821,7.159472,7.159472,203697,204101,203294
234,1450.438976,1427.421093,2,4.936934,1,0.008345,6.831884,6.831884,205374,205747,205002
235,1323.160410,1299.998283,2,3.588676,1,0.009060,7.608891,7.608891,207137,207611,206664
236,1541.692019,1516.327858,2,5.642414,1,0.025272,6.639004,6.639004,208968,209411,208526
237,1527.156115,1495.728254,2,7.364988,1,0.014544,11.772156,11.772156,210741,211153,210330
238,1426.131010,1404.032230,2,3.036022,1,0.009060,7.717371,7.717371,212543,213011,212076
239,1479.382753,1440.700054,2,4.565716,1,0.008106,18.980026,18.980026,214419,214889,213950
240,1139.677048,1110.254765,2,9.479523,1,0.008583,8.143187,8.143187,216306,216775,215838
241,1298.707485,1263.114929,2,7.326603,1,0.008583,16.212463,16.212463,218060,218387,217734
242,1755.951166,1724.696636,2,6.587029,1,0.017881,9.246588,9.246588,219930,220505,219356
243,1668.424129,1621.927500,2,4.388571,1,0.025749,28.673172,28.673172,221820,222157,221484
244,1646.566391,1617.484093,2,5.343676,1,0.009060,10.432959,10.432959,223727,224321,223134
245,1627.930164,1590.339422,2,4.130363,1,0.028610,18.405914,18.405914,225555,225979,225132
246,1850.800514,1823.682785,2,5.618334,1,0.009060,9.021282,9.021282,227090,227387,226794
247,1571.131229,1537.871599,2,10.348558,1,0.011206,8.255720,8.255720,228552,228887,228218
248,1496.256828,1470.427990,2,3.958464,1,0.009298,8.957148,8.957148,230292,230857,229728
249,1667.676210,1625.157118,2,4.601955,1,0.008821,25.132656,25.132656,232004,232313,231696
250,1588.051558,1559.214830,2,6.090641,1,0.010967,9.469748,9.469748,233556,233957,233156
251,1615.300179,1580.948830,2,2.992392,1,0.013351,17.050743,17.050743,235461,235973,234950
252,1686.823368,1656.376600,2,6.645679,1,0.011444,10.527611,10.527611,237624,238285,236964
253,1119.931936,1092.992544,2,6.017447,1,0.009298,8.456230,8.456230,239768,240405,239132
254,1826.607704,1799.708605,2,4.908085,1,0.008345,8.477926,8.477926,241642,242029,241256
255,1238.458872,1214.110374,2,3.145218,1,0.010729,8.553267,8.553267,243329,243775,242884
256,1532.911777,1506.986141,2,3.308296,1,0.008821,9.104967,9.104967,245081,245517,244646
257,1595.819473,1564.948082,2,7.344007,1,0.009060,8.011818,8.011818,246790,247183,246398
258,1653.168440,1626.308203,2,3.036499,1,0.010014,9.875298,9.875298,248504,248947,248062
259,1939.964056,1885.879040,2,8.271694,1,0.025034,29.970169,29.970169,250379,250817,249942
260,2001.529455,1969.429255,2,5.059481,1,0.008583,11.702061,11.702061,252267,252719,251816
261,1744.699955,1715.023994,2,4.925013,1,0.008583,10.273218,10.273218,253941,254281,253602
262,1760.481119,1716.623068,2,8.008242,1,0.009775,20.875692,20.875692,255506,255845,255168
263,1616.386175,1581.958532,2,5.202293,1,0.010252,12.485027,12.485027,257436,258025,256848
264,1964.887381,1935.784340,2,3.985643,1,0.027657,10.590792,10.590792,259343,259771,258916
265,1855.028391,1820.912600,2,8.959532,1,0.008821,10.235786,10.235786,261185,261693,260678
266,1899.913311,1855.690479,2,7.429123,1,0.008583,20.646095,20.646095,263134,263569,262700
267,1971.486092,1943.205833,2,3.098965,1,0.008821,10.115862,10.115862,265175,265771,264580
268,2033.770800,1985.076904,2,4.371166,1,0.008821,28.732300,28.732300,267119,267441,266798
269,1888.990641,1855.181694,2,5.646467,1,0.009775,10.643482,10.643482,269017,269557,268478
270,2117.263079,2085.732460,2,4.453421,1,0.008583,11.908054,11.908054,270848,271235,270462
271,1966.888428,1937.163830,2,4.566431,1,0.008821,10.131836,10.131836,272826,273371,272282
272,1694.616795,1647.352934,2,6.282091,1,0.009298,25.846720,25.846720,274605,274919,274292
273,1887.291431,1857.273102,2,5.188704,1,0.008106,9.297848,9.297848,276528,277081,275976
274,1881.050825,1847.113848,2,6.857634,1,0.009298,11.307955,11.307955,278447,278883,278012
275,2026.670694,1987.058163,2,5.033493,1,0.008583,18.035412,18.035412,280573,281197,279950
276,1687.504292,1648.172379,2,3.656864,1,0.008345,20.036936,20.036936,282641,283145,282138
277,2076.228380,2044.749022,2,3.373384,1,0.025272,11.162519,11.162519,284628,285173,284084
278,2048.644066,2007.334948,2,3.987312,1,0.008345,20.807028,20.807028,286668,287221,286116
279,2141.326189,2103.924990,2,5.944252,1,0.008345,14.851093,14.851093,288506,288845,288168
280,2230.225801,2197.010517,2,5.454063,1,0.009298,11.079073,11.079073,290154,290513,289796
281,2030.780315,1998.133659,2,5.861998,1,0.010729,10.624170,10.624170,292083,292687,291480
282,1928.483486,1887.110472,2,3.225088,1,0.008821,21.434069,21.434069,294164,294677,293652
283,2118.619680,2086.546183,2,5.331755,1,0.009060,10.764599,10.764599,296334,297023,295646
284,2035.816908,2004.755735,2,3.124475,1,0.008345,11.523962,11.523962,298551,299107,297996
285,2058.530092,2026.277781,2,4.930258,1,0.009060,10.639429,10.639429,300551,301019,300084
286,2180.264950,2147.154570,2,5.982399,1,0.008821,10.877132,10.877132,302730,303449,302012
287,2147.694588,2103.511333,2,5.377769,1,0.009537,21.338224,21.338224,304860,305281,304440
288,1600.321531,1559.592485,2,3.488779,1,0.009060,21.337271,21.337271,306803,307319,306288
289,1838.603735,1794.636726,2,5.270481,1,0.008821,21.497965,21.497965,308682,309041,308324
290,2151.889086,2117.168665,2,5.660057,1,0.008821,11.943102,11.943102,310485,310921,310050
291,2399.189472,2366.421700,2,4.416943,1,0.010014,11.106730,11.106730,312326,312719,311934
292,2328.809977,2284.893274,2,6.386280,1,0.010729,19.828081,19.828081,314178,314609,313748
293,1795.894384,1752.986908,2,3.396511,1,0.021219,22.471666,22.471666,316179,316711,315648
294,1736.032009,1703.039885,2,4.603624,1,0.008345,11.611223,11.611223,318413,319079,317748
295,2394.308567,2356.589794,2,6.360769,1,0.008821,11.832237,11.832237,320508,320885,320132
296,2248.296976,2204.056263,2,5.907774,1,0.008345,20.768404,20.768404,322581,323227,321936
297,2321.465254,2285.705328,2,3.523588,1,0.008821,11.422396,11.422396,324812,325343,324282
298,2544.892311,2508.069754,2,4.946709,1,0.010490,12.332439,12.332439,326874,327347,326402
