size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
42,43.434143,38.777590,2,3.404617,1,0.002861,0.489950,0.489950,7524,7609,7440
43,48.533440,43.665886,2,3.638268,1,0.008106,0.469923,0.469923,7892,8009,7776
44,43.389320,35.767555,2,5.494595,1,0.009537,0.448942,0.448942,8271,8351,8192
45,51.774502,43.891191,2,6.528378,1,0.024557,0.440598,0.440598,8673,8803,8544
46,51.347494,43.375492,2,6.153584,1,0.008106,0.442505,0.442505,9068,9143,8994
47,62.566280,54.143190,2,6.797552,1,0.008106,0.706911,0.706911,9414,9491,9338
48,44.104099,37.035465,2,5.512476,1,0.007868,0.576973,0.576973,9720,9787,9654
49,53.295612,46.269178,2,5.333662,1,0.007391,0.733614,0.733614,10016,10079,9954
50,50.638676,43.791533,2,5.278826,1,0.007391,0.516653,0.516653,10305,10361,10250
51,58.404207,51.630020,2,5.051136,1,0.035286,0.694513,0.694513,10665,10771,10560
52,59.395552,52.324772,2,5.251169,1,0.008106,0.844240,0.844240,11090,11207,10974
53,62.162399,56.591272,2,3.770590,1,0.007868,0.761509,0.761509,11442,11491,11394
54,50.803900,44.029951,2,5.185366,1,0.007868,0.525475,0.525475,11795,11915,11676
55,58.402777,51.002026,2,5.736828,1,0.012159,0.540972,0.540972,12237,12371,12104
56,64.529419,54.493189,2,8.365393,1,0.007868,0.541925,0.541925,12654,12733,12576
57,62.257051,55.495977,2,4.881382,1,0.007153,0.877142,0.877142,13064,13193,12936
58,70.132732,64.512730,2,4.000187,1,0.007629,0.576496,0.576496,13536,13661,13412
59,75.427055,69.081783,2,4.450321,1,0.008345,0.600576,0.600576,14004,14119,13890
60,76.241493,69.307804,2,5.132198,1,0.007629,0.625849,0.625849,14456,14575,14338
61,59.580088,51.575899,2,6.278038,1,0.007868,0.679493,0.679493,14924,15045,14804
62,67.326546,60.462236,2,4.660130,1,0.007868,1.019478,1.019478,15427,15571,15284
63,85.411310,77.304840,2,5.750418,1,0.009775,1.115799,1.115799,15947,16097,15798
64,58.948994,54.430008,2,2.405882,1,0.017881,0.874043,0.874043,16452,16571,16334
65,86.928606,80.248594,2,4.826307,1,0.008821,0.695467,0.695467,16962,17101,16824
66,94.460249,87.233782,2,5.285025,1,0.009775,0.715494,0.715494,17453,17575,17332
67,76.795816,70.934772,2,3.896952,1,0.007868,0.686646,0.686646,17963,18117,17810
68,75.224400,67.986250,2,5.106926,1,0.007629,0.729084,0.729084,18442,18529,18356
69,72.347641,66.704273,2,3.211021,1,0.003815,0.953674,0.953674,18923,19055,18792
70,95.073938,87.849617,2,5.167961,1,0.008345,0.756502,0.756502,19440,19583,19298
71,107.845306,99.343300,2,6.495237,1,0.007629,0.762224,0.762224,19938,20035,19842
72,89.379072,82.475185,2,4.477739,1,0.038147,0.811100,0.811100,20453,20599,20308
73,96.137285,87.066650,2,6.890774,1,0.008106,0.805378,0.805378,21008,21147,20870
74,103.224039,96.785307,2,4.169941,1,0.010967,0.851870,0.851870,21607,21799,21416
75,115.721941,107.258558,2,6.093264,1,0.008583,1.015186,1.015186,22211,22345,22078
76,85.820436,78.620911,2,4.729748,1,0.007391,1.137257,1.137257,22799,22977,22622
77,106.214523,94.073296,2,9.797335,1,0.007629,0.910521,0.910521,23419,23569,23270
78,95.232010,84.259272,2,8.573532,1,0.007391,0.928164,0.928164,24014,24157,23872
79,82.275629,75.950384,2,3.437757,1,0.003576,1.344681,1.344681,24587,24731,24444
80,122.025728,112.682819,2,6.639242,1,0.008345,1.141787,1.141787,25203,25379,25028
81,91.858387,84.613085,2,4.678965,1,0.008106,1.043320,1.043320,25848,26005,25692
82,111.697435,103.684664,2,5.101442,1,0.008345,1.374006,1.374006,26510,26693,26328
83,117.292404,111.484766,2,2.878428,1,0.006676,0.975847,0.975847,27192,27359,27026
84,102.674007,97.257853,2,2.609253,1,0.003338,1.199484,1.199484,27801,27949,27654
85,100.297213,94.506264,2,2.611876,1,0.003576,1.606703,1.606703,28415,28571,28260
86,123.087168,113.951921,2,5.720377,1,0.009537,1.374483,1.374483,29100,29309,28892
87,116.555929,107.756376,2,6.114960,1,0.007868,1.062632,1.062632,29847,30055,29640
88,113.792896,105.348587,2,5.493879,1,0.008583,1.315594,1.315594,30542,30683,30402
89,144.737720,136.080980,2,5.004406,1,0.008821,1.912355,1.912355,31185,31331,31040
90,138.119459,130.017996,2,5.241871,1,0.008106,1.127720,1.127720,31902,32143,31662
91,131.571054,121.719837,2,6.340742,1,0.008583,1.770735,1.770735,32675,32853,32498
92,147.859335,139.733315,2,4.770279,1,0.009537,1.336336,1.336336,33406,33619,33194
93,117.791414,108.761549,2,5.549908,1,0.007868,1.560450,1.560450,34172,34355,33990
94,226.555824,209.269524,2,12.075424,1,0.014544,2.059460,2.059460,34983,35243,34724
95,165.673256,152.857304,2,6.453276,1,0.009060,2.429962,2.429962,35802,35977,35628
96,151.093245,142.151117,2,5.250692,1,0.008345,1.773834,1.773834,36536,36745,36328
97,137.228727,131.647825,2,2.451181,1,0.003338,1.286745,1.286745,37268,37443,37094
98,166.608334,155.586004,2,7.437944,1,0.008583,1.309633,1.309633,37966,38137,37796
99,132.770538,121.996164,2,7.290840,1,0.010014,1.613379,1.613379,38648,38803,38494
100,146.418571,135.863781,2,5.847931,1,0.008821,2.552748,2.552748,39329,39495,39164
101,181.440830,171.220064,2,6.422281,1,0.009775,1.841545,1.841545,40147,40405,39890
102,172.918558,164.770365,2,4.537582,1,0.008106,1.575708,1.575708,41045,41281,40810
103,132.327795,125.528336,2,2.736092,1,0.003576,2.051115,2.051115,41846,42035,41658
104,165.234566,155.474663,2,5.113840,1,0.008583,2.622366,2.622366,42552,42683,42422
105,198.638678,188.320637,2,6.262779,1,0.008345,1.921892,1.921892,43314,43549,43080
106,191.831827,184.167147,2,3.700495,1,0.008106,1.936674,1.936674,44162,44373,43952
107,169.246912,159.863234,2,4.621744,1,0.008583,2.426386,2.426386,44977,45175,44780
108,147.472143,140.459061,2,2.616644,1,0.007868,2.181530,2.181530,45803,46013,45594
109,172.860146,164.939642,2,3.828526,1,0.008821,2.001047,2.001047,46641,46865,46418
110,216.973543,207.401276,2,5.262375,1,0.008345,2.132654,2.132654,47412,47551,47274
111,144.948006,135.595322,2,5.219460,1,0.008821,1.988411,1.988411,48197,48415,47980
112,187.141418,174.989939,2,6.613731,1,0.008821,2.170324,2.170324,49046,49239,48854
113,214.118004,206.168175,2,3.771305,1,0.010490,1.980305,1.980305,49915,50143,49688
114,183.599710,175.811052,2,3.664970,1,0.008106,1.844645,1.844645,50831,51061,50602
115,170.466185,161.201000,2,4.863262,1,0.008106,2.123594,2.123594,51686,51855,51518
116,198.790312,188.347340,2,6.029129,1,0.009060,2.077103,2.077103,52468,52657,52280
117,168.571472,155.536652,2,8.541107,1,0.009060,2.226114,2.226114,53375,53621,53130
118,211.665869,198.638201,2,8.317471,1,0.008583,2.346277,2.346277,54243,54443,54044
119,176.880360,169.033527,2,2.558231,1,0.003576,2.997875,2.997875,55083,55297,54870
120,198.313713,189.132452,2,4.340172,1,0.008821,2.332449,2.332449,55952,56125,55780
121,171.475172,162.226915,2,4.367828,1,0.009537,2.398252,2.398252,56873,57129,56618
122,202.951670,192.124844,2,4.903555,1,0.024796,3.176928,3.176928,57883,58135,57632
123,189.265490,177.104712,2,6.855249,1,0.008345,2.643347,2.643347,58853,59071,58636
124,193.881035,183.129072,2,5.483389,1,0.007868,2.707958,2.707958,59834,60081,59588
125,189.996243,178.930998,2,5.863905,1,0.008345,2.515554,2.515554,60784,61057,60512
126,218.427181,209.465742,2,3.973484,1,0.008583,2.470493,2.470493,61841,62099,61584
127,241.691828,227.528572,2,5.953550,1,0.008583,5.266905,5.266905,62817,63011,62624
128,237.400293,228.800058,2,3.860235,1,0.008583,2.247095,2.247095,63816,64093,63540
129,276.087046,266.847134,2,3.795147,1,0.009775,2.547264,2.547264,64679,64819,64540
130,209.892273,195.321798,2,6.972075,1,0.008106,4.832506,4.832506,65567,65859,65276
131,212.236166,202.819109,2,4.375935,1,0.009298,2.302647,2.302647,66682,66961,66404
132,257.780075,246.849775,2,5.289078,1,0.008345,2.900600,2.900600,67643,67871,67416
133,261.247396,251.586676,2,3.716707,1,0.008106,3.137589,3.137589,68685,68957,68414
134,219.132900,207.825899,2,5.784035,1,0.010490,2.417564,2.417564,69729,70031,69428
135,227.261305,218.094110,2,3.743649,1,0.008821,2.645731,2.645731,70779,71059,70500
136,279.491901,269.685984,2,3.718853,1,0.008345,2.769947,2.769947,71882,72159,71606
137,255.180597,241.420507,2,7.771492,1,0.017405,2.597332,2.597332,73009,73375,72644
138,314.181089,301.416874,2,6.295919,1,0.008821,3.592253,3.592253,74186,74515,73858
139,328.394413,319.883347,2,2.778769,1,0.009060,2.859831,2.859831,75362,75647,75078
140,258.708954,250.124931,2,3.016233,1,0.006914,2.535105,2.535105,76488,76769,76208
141,259.547710,248.880625,2,5.255699,1,0.008583,2.515793,2.515793,77442,77629,77256
142,229.131937,216.104031,2,6.680250,1,0.008106,3.365040,3.365040,78392,78591,78194
143,254.361153,243.818521,2,3.872633,1,0.008821,3.617525,3.617525,79447,79735,79160
144,278.451920,267.267942,2,4.555941,1,0.008821,3.521204,3.521204,80495,80753,80238
145,264.190197,254.158020,2,4.165649,1,0.007629,2.833605,2.833605,81630,81923,81338
146,276.256084,263.378859,2,6.260157,1,0.008345,3.434658,3.434658,82782,83059,82506
147,286.947966,275.721788,2,4.468918,1,0.021935,3.494501,3.494501,83840,84109,83572
148,336.755037,325.886726,2,4.170656,1,0.008345,3.368616,3.368616,84965,85311,84620
149,364.261866,351.593018,2,5.397081,1,0.008345,3.997564,3.997564,86035,86245,85826
150,350.787640,338.403940,2,4.719496,1,0.008583,4.524946,4.524946,87044,87325,86764
151,263.326406,251.061201,2,5.753994,1,0.008583,2.895355,2.895355,88058,88269,87848
152,259.388447,245.815992,2,6.640196,1,0.008821,3.598213,3.598213,88972,89137,88808
153,281.577349,268.270493,2,6.323338,1,0.008106,3.646374,3.646374,89975,90227,89724
154,273.515463,260.909319,2,6.043911,1,0.008345,3.160000,3.160000,90960,91157,90764
155,326.120377,314.166307,2,5.154133,1,0.008583,3.419638,3.419638,91926,92155,91698
156,276.497126,262.947321,2,6.219387,1,0.008106,3.893137,3.893137,92990,93269,92712
157,296.073675,285.097361,2,4.057407,1,0.008821,3.149033,3.149033,94176,94481,93872
158,277.746677,265.885353,2,4.467964,1,0.008583,3.919125,3.919125,95331,95615,95048
159,287.549496,277.082443,2,3.201485,1,0.003815,3.765345,3.765345,96462,96745,96180
160,311.261415,298.076391,2,5.473137,1,0.008583,4.209280,4.209280,97598,97883,97314
161,369.903803,358.869553,2,3.985643,1,0.008345,3.472805,3.472805,98781,99095,98468
162,362.312078,348.429918,2,5.685806,1,0.008583,4.364967,4.364967,99918,100159,99678
163,366.926193,354.424477,2,4.809618,1,0.009060,3.604174,3.604174,101126,101481,100772
164,350.998163,340.384007,2,3.328323,1,0.009060,3.529787,3.529787,102415,102727,102104
165,451.153755,437.624454,2,4.883766,1,0.008106,4.934788,4.934788,103637,103961,103314
166,374.681473,361.089230,2,5.952835,1,0.008345,3.726959,3.726959,104991,105389,104594
167,415.701866,401.247740,2,5.854368,1,0.008583,4.772186,4.772186,106443,106855,106032
168,371.392965,356.678009,2,5.943775,1,0.008583,4.863977,4.863977,107759,108023,107496
169,391.996384,377.684355,2,6.017685,1,0.021219,4.425287,4.425287,108816,109007,108626
170,374.760151,359.566212,2,6.802559,1,0.008583,4.213572,4.213572,109914,110209,109620
171,457.744598,441.701889,2,6.996393,1,0.008821,5.018950,5.018950,111092,111319,110866
172,354.292393,341.777325,2,3.131151,1,0.008345,4.965782,4.965782,112319,112653,111986
173,505.027294,491.831064,2,5.197287,1,0.008821,3.909588,3.909588,113650,113983,113318
174,467.717171,453.535795,2,4.734755,1,0.010490,5.368948,5.368948,114884,115105,114664
175,370.150089,355.736494,2,4.642963,1,0.010252,5.657196,5.657196,116051,116387,115716
176,437.891006,424.127579,2,4.052877,1,0.020742,5.572796,5.572796,117462,117847,117078
177,551.670790,536.806583,2,6.419182,1,0.009298,3.812551,3.812551,118712,118963,118462
178,380.840778,364.939690,2,6.187916,1,0.008345,5.381107,5.381107,120002,120423,119582
179,341.711044,322.144032,2,8.790970,1,0.008583,6.423950,6.423950,121357,121591,121124
180,456.103563,441.563606,2,4.002571,1,0.008345,5.713940,5.713940,122552,122879,122226
181,388.157606,372.195244,2,7.247686,1,0.008106,4.242420,4.242420,123822,124067,123578
182,385.104656,368.923903,2,6.050110,1,0.008821,4.404306,4.404306,125112,125443,124782
183,566.720963,551.641703,2,4.706383,1,0.008345,4.360676,4.360676,126398,126721,126076
184,496.047258,483.147621,2,4.095554,1,0.008345,4.333019,4.333019,127610,127863,127358
185,433.717966,416.582584,2,6.982565,1,0.009060,5.712032,5.712032,128824,129133,128516
186,463.312387,450.245142,2,3.946304,1,0.008106,4.633188,4.633188,130136,130477,129796
187,427.799940,411.556959,2,5.948544,1,0.008583,5.602837,5.602837,131528,131867,131190
188,421.489477,404.139996,2,7.173777,1,0.008821,5.578518,5.578518,132735,132943,132528
189,518.215179,504.153967,2,3.973961,1,0.008821,5.492210,5.492210,134057,134443,133672
190,574.778557,559.652090,2,5.038261,1,0.008821,5.383253,5.383253,135566,135963,135170
191,456.370831,441.903353,2,4.688025,1,0.008821,4.856825,4.856825,137116,137593,136640
192,675.750494,659.396410,2,5.691290,1,0.008583,5.930901,5.930901,138578,138889,138268
193,666.671753,653.231621,2,3.873348,1,0.008106,4.344225,4.344225,139934,140289,139580
194,534.505606,513.093710,2,7.212400,1,0.010252,8.889914,8.889914,141382,141745,141020
195,573.362350,557.609081,2,5.590916,1,0.008106,4.934072,4.934072,142886,143339,142434
196,489.659548,473.064899,2,5.122423,1,0.009060,6.575584,6.575584,144444,144803,144086
197,418.229103,402.778864,2,4.399776,1,0.008821,5.978346,5.978346,145983,146471,145496
198,489.531994,474.436045,2,3.625154,1,0.008345,6.157637,6.157637,147603,147991,147216
199,453.627110,437.342405,2,5.118132,1,0.008345,6.177664,6.177664,149090,149441,148740
200,550.743818,533.207655,2,6.257296,1,0.008345,6.141901,6.141901,150453,150701,150206
201,631.818533,614.320755,2,6.147623,1,0.008583,6.228924,6.228924,151809,152143,151476
202,658.428431,643.888950,2,4.263401,1,0.008345,5.043507,5.043507,153338,153749,152928
203,480.010033,462.838888,2,5.175829,1,0.008345,6.886244,6.886244,154899,155267,154532
204,722.805977,705.913544,2,4.794359,1,0.021219,6.857395,6.857395,156480,156907,156054
205,530.998945,513.150454,2,6.082773,1,0.009775,5.145311,5.145311,158138,158579,157698
206,630.231619,610.521555,2,7.452250,1,0.008821,6.910324,6.910324,159522,159769,159276
207,736.506939,720.728636,2,4.273891,1,0.009537,6.155491,6.155491,160982,161389,160576
208,669.564724,648.662806,2,8.002520,1,0.008583,7.223368,7.223368,162425,162749,162102
209,757.118702,743.081093,2,3.272772,1,0.003815,5.369663,5.369663,163815,164171,163460
210,656.773567,639.112234,2,6.573439,1,0.012875,5.645275,5.645275,165372,165757,164988
211,620.870590,602.723360,2,7.165432,1,0.008583,5.542040,5.542040,166805,167127,166484
212,507.053614,488.336325,2,6.667137,1,0.008106,6.383896,6.383896,168235,168529,167942
213,689.014912,669.813395,2,6.758928,1,0.008821,6.837606,6.837606,169760,170161,169360
214,771.552801,749.332666,2,5.422592,1,0.008583,11.147976,11.147976,171194,171503,170886
215,588.454247,566.441059,2,9.170771,1,0.008345,6.852150,6.852150,172476,172709,172244
216,739.232779,720.180750,2,5.928516,1,0.009060,7.252693,7.252693,173967,174385,173550
217,582.601070,565.643311,2,3.086805,1,0.007629,7.922173,7.922173,175661,176087,175236
218,753.586054,735.255957,2,6.512403,1,0.009537,6.011248,6.011248,177210,177583,176838
219,671.797276,651.479721,2,6.471157,1,0.008106,7.546186,7.546186,178835,179227,178444
220,804.532051,785.015345,2,6.329536,1,0.008583,6.718159,6.718159,180413,180839,179988
221,807.507277,787.085056,2,6.817102,1,0.009775,7.584333,7.584333,182160,182711,181610
222,807.453871,788.806915,2,3.973722,1,0.010490,8.581161,8.581161,183927,184363,183492
223,695.117474,678.026676,2,4.001617,1,0.008345,6.920099,6.920099,185531,185921,185142
224,862.733841,844.472170,2,3.834963,1,0.009060,8.312941,8.312941,187113,187511,186716
225,723.617315,702.949047,2,6.061792,1,0.008345,8.266449,8.266449,188889,189397,188382
226,721.060276,702.782631,2,4.871130,1,0.010252,6.959438,6.959438,190463,190737,190190
227,929.786444,904.964685,2,9.347677,1,0.008345,8.939981,8.939981,192031,192445,191618
228,862.571955,841.212749,2,6.580353,1,0.008345,8.145571,8.145571,193604,193885,193324
229,791.314363,773.769855,2,3.854275,1,0.037432,7.132769,7.132769,195251,195735,194768
230,707.406521,686.520338,2,6.289482,1,0.010014,8.224249,8.224249,197053,197485,196622
231,743.960142,725.708485,2,4.052162,1,0.008345,7.873297,7.873297,198842,199297,198388
232,623.099566,604.092360,2,5.990028,1,0.009775,6.472349,6.472349,200447,200789,200106
233,648.584366,629.871607,2,4.506588,1,0.008345,7.619619,7.619619,201957,202319,201596
234,874.328613,852.017879,2,7.819653,1,0.010252,7.867098,7.867098,203655,204091,203220
235,913.819790,889.705420,2,8.946419,1,0.008821,8.417606,8.417606,205409,205811,205008
236,893.438816,875.130653,2,5.031824,1,0.008345,6.614447,6.614447,207240,207755,206726
237,1002.906799,983.993769,2,5.054474,1,0.010014,7.185936,7.185936,209232,209791,208674
238,677.068472,656.760216,2,5.906582,1,0.009775,7.223606,7.223606,211262,211811,210714
239,1012.222767,990.710974,2,6.724358,1,0.008345,7.613420,7.613420,213195,213641,212750
240,745.725393,724.379778,2,6.855249,1,0.010967,7.639647,7.639647,215019,215449,214590
241,707.681656,681.922674,2,9.446383,1,0.008583,9.309769,9.309769,216752,217097,216408
242,1170.407295,1147.320032,2,5.990267,1,0.007868,9.495974,9.495974,218613,219161,218066
243,1017.983675,997.634649,2,6.155252,1,0.008821,7.124662,7.124662,220566,220993,220140
244,983.575106,960.693836,2,7.261276,1,0.020504,8.434296,8.434296,222368,222767,221970
245,1008.075953,985.395432,2,6.767035,1,0.008821,8.778572,8.778572,223854,224131,223578
246,835.229397,809.422255,2,6.173134,1,0.008583,12.348175,12.348175,225392,225839,224946
247,1226.283550,1201.697826,2,7.380247,1,0.008106,9.994984,9.994984,226953,227237,226670
248,985.248804,965.707064,2,3.854036,1,0.008345,8.385658,8.385658,228540,229003,228078
249,924.160480,902.991056,2,5.025625,1,0.008583,8.816004,8.816004,230348,230855,229842
250,804.638624,781.479359,2,6.210804,1,0.008345,9.277105,9.277105,232257,232817,231698
251,1148.296118,1125.951290,2,6.320238,1,0.008345,8.559704,8.559704,234195,234581,233810
252,763.566494,742.338657,2,4.610062,1,0.008345,9.098530,9.098530,235974,236377,235572
253,1150.736332,1125.223160,2,4.464865,1,0.008583,13.051987,13.051987,237650,238077,237224
254,920.887947,894.457817,2,7.601023,1,0.008106,11.062622,11.062622,239308,239689,238928
255,1122.720718,1100.822926,2,5.704880,1,0.008345,8.616447,8.616447,240890,241237,240544
256,1048.162937,1023.962498,2,4.650116,1,0.008106,11.485815,11.485815,242549,242991,242108
257,1328.191757,1305.926561,2,4.656553,1,0.009775,9.676695,9.676695,244318,244765,243872
258,1075.240135,1048.533916,2,6.256104,1,0.008583,12.579918,12.579918,246038,246433,245644
259,780.900717,757.268906,2,5.548477,1,0.008345,10.009050,10.009050,248063,248699,247428
260,1118.492365,1092.531681,2,6.118059,1,0.008345,11.839390,11.839390,250182,250667,249698
261,1174.168825,1149.157047,2,6.051302,1,0.010490,11.079073,11.079073,251883,252217,251550
262,1273.894548,1250.270128,2,5.715609,1,0.008106,9.845495,9.845495,253469,253835,253104
263,747.078657,718.652487,2,4.530907,1,0.013113,14.390707,14.390707,255381,255925,254838
264,1287.564039,1262.183428,2,5.942345,1,0.009060,11.208773,11.208773,257360,257905,256816
265,1347.642899,1320.825338,2,7.570744,1,0.008583,11.083841,11.083841,259190,259569,258812
266,1335.476160,1312.253475,2,6.304502,1,0.008345,8.703947,8.703947,261046,261517,260576
267,926.034212,902.894258,2,5.175829,1,0.008345,9.689569,9.689569,263033,263539,262528
268,1345.603466,1318.127394,2,6.842613,1,0.008345,11.889219,11.889219,265229,265893,264566
269,1368.576288,1336.199999,2,5.857706,1,0.008106,18.196106,18.196106,267466,268003,266930
270,1256.307125,1230.420351,2,4.211426,1,0.008345,13.209105,13.209105,269450,269993,268908
271,813.426256,786.247730,2,6.426811,1,0.008821,12.237310,12.237310,271572,272105,271040
272,1324.947834,1293.452978,2,7.748604,1,0.008821,14.714956,14.714956,273471,273917,273026
273,955.490589,926.790476,2,4.908085,1,0.009060,14.627218,14.627218,275616,276259,274974
274,1523.215771,1496.039152,2,6.136656,1,0.008583,12.292862,12.292862,277688,278187,277190
275,1509.817600,1481.023550,2,8.250713,1,0.008345,11.245012,11.245012,279700,280147,279254
276,1366.591454,1342.642307,2,4.863024,1,0.008583,10.309458,10.309458,281780,282473,281088
277,1529.800653,1504.478455,2,5.725145,1,0.008106,10.513544,10.513544,284046,284681,283412
278,1317.993402,1286.101103,2,5.954981,1,0.008345,17.112494,17.112494,285996,286369,285624
279,1287.520647,1258.575916,2,5.625486,1,0.008106,14.326572,14.326572,287993,288671,287316
280,1523.287296,1494.102716,2,5.882740,1,0.008345,13.934851,13.934851,290280,290939,289622
281,1445.148230,1418.745041,2,5.965710,1,0.008821,11.676073,11.676073,292584,293263,291906
282,1575.239420,1547.086716,2,6.365776,1,0.008106,12.760639,12.760639,294623,295019,294228
283,1715.344429,1686.662674,2,6.503105,1,0.008821,12.707710,12.707710,296478,296969,295988
284,1563.658476,1535.333395,2,6.618023,1,0.009775,12.598515,12.598515,298374,298807,297942
285,1368.568182,1340.872288,2,6.782770,1,0.009060,11.659622,11.659622,300194,300605,299784
286,1102.677107,1073.544979,2,6.718636,1,0.009060,13.326406,13.326406,302076,302555,301598
287,1570.659399,1545.187712,2,5.563021,1,0.008345,10.693789,10.693789,304050,304555,303546
288,1473.768950,1444.993973,2,6.518841,1,0.008821,12.967587,12.967587,306077,306593,305562
289,1823.578119,1795.397043,2,5.797863,1,0.021219,12.447834,12.447834,308094,308591,307598
290,1493.321657,1466.917276,2,4.814625,1,0.009060,12.294531,12.294531,310050,310501,309600
291,1272.710323,1241.837263,2,5.350113,1,0.022888,16.016722,16.016722,312062,312611,311514
292,1169.040680,1140.649080,2,5.449295,1,0.008821,13.015509,13.015509,313995,314351,313640
293,1183.071136,1153.576136,2,6.784201,1,0.008583,12.313604,12.313604,315831,316273,315390
294,1145.480394,1117.527723,2,4.285336,1,0.008583,13.607502,13.607502,317990,318671,317310
295,1114.071846,1085.353851,2,5.933046,1,0.008821,13.046026,13.046026,320196,320669,319724
296,1910.968304,1881.106615,2,5.341768,1,0.008821,11.901855,11.901855,322359,322999,321720
297,1165.482521,1139.640808,2,3.548622,1,0.008345,12.023211,12.023211,324590,325127,324054
298,2224.865675,2194.671392,2,6.962776,1,0.008583,12.624979,12.624979,326559,326933,326186
