size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
49,39.289713,31.849623,2,3.154278,1,0.007629,1.080990,1.080990,10131,10314,9948
50,40.501595,32.278061,2,4.286051,1,0.016212,1.084328,1.084328,10392,10499,10286
51,45.760632,39.707422,2,3.300905,1,0.005484,1.146793,1.146793,10755,10855,10656
52,42.123079,36.110401,2,3.169298,1,0.007629,1.192093,1.192093,11247,11436,11058
53,71.947098,59.336185,3,7.142544,2,0.015974,2.451897,2.451897,11770,12033,11448
54,50.885201,44.049740,2,3.469944,1,0.009060,1.175165,1.175165,12016,12212,11820
55,52.616596,45.694828,2,3.286600,1,0.008106,1.885891,1.885891,12392,12590,12194
56,101.135254,83.093166,4,9.846687,3,0.023127,4.029512,4.029512,13142,13597,12588
57,54.858208,47.436237,2,3.290415,1,0.008106,2.384901,2.384901,13201,13406,12996
58,109.342337,93.240261,4,9.577513,3,0.024319,2.202034,2.202034,14047,14684,13418
59,112.712622,95.088243,4,9.804726,3,0.023365,3.530025,3.530025,14392,14826,13866
60,92.097759,78.035593,3,6.437540,2,0.017643,3.586769,3.586769,14606,14971,14314
61,85.649014,73.078394,3,6.360531,2,0.016689,2.852201,2.852201,15151,15487,14762
62,87.443829,75.162411,3,6.458521,2,0.013351,2.675772,2.675772,15534,15915,15230
63,56.472540,49.946547,2,3.206730,1,0.009060,1.376390,1.376390,15842,15989,15696
64,60.890675,53.045273,2,3.269196,1,0.008583,2.337694,2.337694,16394,16628,16160
65,126.859188,107.378721,4,10.475159,3,0.023365,3.852129,3.852129,17063,17475,16650
66,74.400902,66.629887,2,3.437519,1,0.009060,1.532078,1.532078,17270,17407,17134
67,61.500788,53.992510,2,3.685951,1,0.007868,1.470804,1.470804,17843,18086,17600
68,68.353176,58.877945,2,3.665924,1,0.008345,3.306389,3.306389,18319,18564,18074
69,148.547649,124.150038,4,10.668516,3,0.025749,5.856514,5.856514,19099,19704,18576
70,71.524382,64.637423,2,3.287792,1,0.008583,1.414537,1.414537,19334,19586,19082
71,105.181932,91.519356,3,6.380320,2,0.028610,3.024578,3.024578,20094,20608,19584
72,157.862902,136.506081,4,10.119915,3,0.020504,5.903721,5.903721,20708,21186,20116
73,66.682100,59.559345,2,3.209352,1,0.008106,1.585007,1.585007,20816,20973,20660
74,112.155437,98.481178,3,6.407738,2,0.016689,3.362417,3.362417,21734,22272,21200
75,112.203360,95.462084,3,6.819963,2,0.016689,5.806446,5.806446,22140,22609,21748
76,81.986904,73.832035,2,3.205538,1,0.008106,2.558947,2.558947,22580,22856,22304
77,163.174391,139.125586,4,10.412931,3,0.026464,5.927563,5.927563,23575,24283,22874
78,178.711176,157.174826,4,9.732723,3,0.024796,5.620003,5.620003,24327,25192,23470
79,120.560646,105.205536,3,6.494045,2,0.018358,3.811359,3.811359,24638,25220,24060
80,128.024340,109.480143,3,6.423473,2,0.015974,7.122278,7.122278,25090,25609,24644
81,141.999960,126.723289,3,6.746292,2,0.016928,3.936768,3.936768,25852,26454,25254
82,140.336990,123.634100,3,6.730556,2,0.019312,5.496025,5.496025,26415,26859,25890
83,139.856815,121.473074,3,6.473064,2,0.017405,7.340193,7.340193,27164,27786,26546
84,92.213869,81.470728,2,3.311157,1,0.008106,4.664183,4.664183,27487,27800,27174
85,144.048214,127.497911,3,6.425381,2,0.016928,5.624533,5.624533,28347,28851,27780
86,203.742743,182.049036,4,9.747267,3,0.026703,5.455732,5.455732,29164,30065,28412
87,108.734131,100.452662,2,3.238201,1,0.008821,2.213955,2.213955,29389,29714,29064
88,216.686249,189.979792,4,9.792328,3,0.024557,10.192633,10.192633,30511,31216,29742
89,158.707619,140.824318,3,6.510496,2,0.016451,5.055428,5.055428,30966,31561,30446
90,157.002211,139.695644,3,6.456852,2,0.017166,5.844355,5.844355,31612,32191,31134
91,109.053612,100.382328,2,3.213167,1,0.008345,2.400160,2.400160,32162,32504,31820
92,173.536777,148.476124,3,6.661654,2,0.017166,13.362646,13.362646,33135,33687,32516
93,244.164467,220.202923,4,9.880543,3,0.024080,6.956339,6.956339,34283,35346,33228
94,127.591133,118.040085,2,3.181934,1,0.020742,3.323793,3.323793,34322,34676,33968
95,173.207521,154.366970,3,6.458998,2,0.017881,7.129669,7.129669,35436,36154,34722
96,238.845825,211.742401,4,9.708166,3,0.024796,10.079622,10.079622,36268,37194,35458
97,119.237900,104.432583,2,3.457546,1,0.007629,8.092642,8.092642,36524,36890,36158
98,114.627838,105.206251,2,3.231525,1,0.008345,3.111124,3.111124,37228,37596,36860
99,120.558023,107.836485,2,3.248453,1,0.005245,6.268978,6.268978,37748,37927,37570
100,135.103464,122.809410,2,3.325701,1,0.007868,5.653143,5.653143,38660,39032,38288
101,276.602983,247.628450,4,9.781599,3,0.025511,11.403799,11.403799,40174,41312,39044
102,216.799259,196.342945,3,6.783009,2,0.016689,7.559061,7.559061,40604,41368,39844
103,299.683094,271.690130,4,10.241032,3,0.025511,9.568691,9.568691,41687,42561,40626
104,224.344015,202.213049,3,6.688118,2,0.017881,9.090185,9.090185,42071,42655,41390
105,217.812061,199.049711,3,6.730080,2,0.017405,5.932093,5.932093,42865,43459,42174
106,151.508093,140.835047,2,3.357172,1,0.008106,3.551483,3.551483,43373,43772,42974
107,290.854216,258.785248,4,9.878874,3,0.025511,13.652086,13.652086,44645,45664,43784
108,247.447491,224.166155,3,6.737471,2,0.017166,10.317802,10.317802,45322,45935,44610
109,160.996914,149.836302,2,3.314257,1,0.008345,4.023790,4.023790,45845,46256,45434
110,171.218395,157.053232,2,3.227234,1,0.007868,7.219791,7.219791,46661,47074,46248
111,351.666451,314.369917,4,10.114431,3,0.024796,14.558792,14.558792,48339,49600,47086
112,339.774609,310.817480,4,9.999275,3,0.025749,9.782076,9.782076,49222,50498,47954
113,274.137259,254.575729,3,6.675720,2,0.016212,6.113291,6.113291,49694,50550,48842
114,271.385670,248.276711,3,6.590843,2,0.015974,9.958744,9.958744,50473,51061,49750
115,190.370321,177.076817,2,3.249645,1,0.008345,6.037712,6.037712,51101,51536,50666
116,348.860741,319.491148,4,9.803534,3,0.025988,10.382414,10.382414,52366,53183,51548
117,401.960135,371.486187,4,9.972095,3,0.025034,9.928703,9.928703,53780,55122,52446
118,193.220377,180.599213,2,3.286123,1,0.008821,5.177975,5.177975,53789,54236,53342
119,187.858582,175.329685,2,3.324270,1,0.007868,5.149126,5.149126,54408,54625,54192
120,314.638376,293.244123,3,6.593466,2,0.016212,7.746696,7.746696,55911,56629,55102
121,306.468725,281.801701,3,6.682396,2,0.016451,8.064032,8.064032,56857,57505,56078
122,331.043720,307.811737,3,6.761551,2,0.016451,9.311438,9.311438,57893,58611,57074
123,225.295544,206.992388,2,3.287792,1,0.008106,10.431767,10.431767,58328,58579,58078
124,476.251602,443.295240,4,10.012865,3,0.026941,10.486603,10.486603,60382,61675,59096
125,253.101110,241.093397,2,3.261805,1,0.009298,4.224539,4.224539,60517,60990,60044
126,474.194527,440.318108,4,9.915113,3,0.024796,13.679504,13.679504,62435,63876,61002
127,258.560658,246.254683,2,3.335238,1,0.008821,4.528522,4.528522,62534,63014,62054
128,234.867334,221.605062,2,3.287077,1,0.008345,5.522251,5.522251,63590,64072,63108
129,348.454237,322.278261,3,6.753683,2,0.017405,7.818222,7.818222,64742,65384,64084
130,474.078894,434.227943,4,10.554075,3,0.024319,17.523766,17.523766,66159,67537,64988
131,491.746187,457.639456,4,10.208368,3,0.041723,12.744427,12.744427,67239,68653,65990
132,270.011187,256.911993,2,3.324032,1,0.008583,5.047083,5.047083,67489,67988,66990
133,275.676489,262.199163,2,3.294468,1,0.008106,5.538464,5.538464,68259,68531,67988
134,396.883249,372.800112,3,6.816387,2,0.016689,9.549618,9.549618,69879,70627,69002
135,259.008169,244.472504,2,3.328562,1,0.009298,6.219625,6.219625,70263,70585,69942
136,274.861813,261.418343,2,3.333330,1,0.008821,4.863977,4.863977,71468,71978,70958
137,448.177814,421.715498,3,6.608963,2,0.016212,8.555889,8.555889,73016,74046,71990
138,314.013958,300.359488,2,3.279448,1,0.008106,4.865646,4.865646,73475,73992,72958
139,420.621395,395.999908,3,6.600380,2,0.017405,9.563923,9.563923,75044,76088,74004
140,295.120001,276.178598,2,3.357649,1,0.008345,10.766506,10.766506,75435,75743,75128
141,313.029289,297.796011,2,3.322840,1,0.008821,5.930185,5.930185,76702,77228,76176
142,322.263479,305.778265,2,3.258705,1,0.009060,6.929159,6.929159,77756,78284,77228
143,307.435513,292.144537,2,3.406048,1,0.008583,6.710052,6.710052,78892,79422,78362
144,461.381435,433.217049,3,7.061958,2,0.017405,12.687683,12.687683,80342,81095,79434
145,622.821808,586.045027,4,10.741711,3,0.025749,12.989759,12.989759,81865,83397,80522
146,352.795839,336.200714,2,3.355742,1,0.008583,7.930517,7.930517,82232,82774,81690
147,514.575481,488.974094,3,6.903648,2,0.016928,9.786129,9.786129,83876,84970,82786
148,323.722601,301.324129,2,3.367901,1,0.008106,8.557320,8.557320,84359,84908,83810
149,323.038816,308.492184,2,3.299713,1,0.008345,5.973577,5.973577,85222,85609,84836
150,381.564617,360.553741,2,3.268242,1,0.008345,12.190819,12.190819,86423,86976,85870
151,362.147093,343.352795,2,3.353119,1,0.008583,10.024786,10.024786,87467,88022,86912
152,742.815971,703.898668,4,10.299444,3,0.025511,15.621662,15.621662,89653,91340,87974
153,382.968664,363.221884,2,3.379345,1,0.008106,10.461330,10.461330,89662,90224,89100
154,379.732132,359.775543,2,3.282785,1,0.005484,10.958433,10.958433,90492,90761,90224
155,381.672859,365.561724,2,3.355026,1,0.008345,7.147074,7.147074,91868,92434,91302
156,792.321920,750.341654,4,10.369301,3,0.022411,18.003464,18.003464,93813,95233,92400
157,782.859802,743.043661,4,10.227919,3,0.024319,16.299248,16.299248,94875,95924,93560
158,574.262381,545.577288,3,6.717205,2,0.018597,12.147665,12.147665,95775,96709,94730
159,423.431873,407.928467,2,3.371716,1,0.008345,6.085157,6.085157,96445,97028,95862
160,439.269304,423.676968,2,3.387928,1,0.008345,6.198883,6.198883,97581,98166,96996
161,644.033909,612.378120,3,6.747723,2,0.016928,14.884949,14.884949,99008,100027,98150
162,435.439110,418.024540,2,3.409386,1,0.009060,7.853270,7.853270,99910,100502,99318
163,649.841785,618.202448,3,6.719828,2,0.016451,14.741182,14.741182,101529,102373,100514
164,650.206089,619.452477,3,6.807089,2,0.016689,13.705730,13.705730,102950,104154,101750
165,454.983234,437.910318,2,3.286600,1,0.008106,7.668018,7.668018,103564,104168,102960
166,691.495895,658.293962,3,6.746292,2,0.018358,16.049147,16.049147,105394,106612,104180
167,695.765257,660.571098,3,6.769896,2,0.016928,18.022537,18.022537,106289,107319,105456
168,491.004467,472.958565,2,3.357172,1,0.008106,8.360386,8.360386,107356,107972,106740
169,953.381062,905.794621,4,10.187149,3,0.038147,22.321939,22.321939,109141,110225,107984
170,940.050602,896.545410,4,10.166883,3,0.026464,17.508268,17.508268,110644,111948,109200
171,747.690678,714.704990,3,6.786585,2,0.017881,15.061617,15.061617,111591,112579,110470
172,769.858599,735.098839,3,6.712437,2,0.016689,16.715765,16.715765,113062,114334,111794
173,518.995285,499.995947,2,3.467798,1,0.008821,8.834600,8.834600,113764,114402,113126
174,778.148413,741.431713,3,6.803274,2,0.016928,18.649817,18.649817,115254,116018,114472
175,524.497032,505.629301,2,3.398418,1,0.008583,8.435488,8.435488,116409,117054,115764
176,816.600561,779.833317,3,6.780863,2,0.016212,18.584490,18.584490,117971,119073,117066
177,590.419531,569.905519,2,3.359795,1,0.008583,10.138035,10.138035,119024,119676,118372
178,591.347218,567.603111,2,3.525019,1,0.008106,13.284922,13.284922,120260,120914,119606
179,1206.260681,1155.173779,4,10.265589,3,0.025034,23.861408,23.861408,122762,124327,120926
180,849.140167,818.471193,3,7.078171,2,0.029802,11.667967,11.667967,123586,124914,122262
181,606.987953,588.772297,2,3.345490,1,0.007391,7.547140,7.547140,124262,124928,123596
182,877.275467,838.678598,3,6.847143,2,0.016451,19.650936,19.650936,125916,126828,125010
183,613.855124,593.665838,2,3.319502,1,0.005722,9.473801,9.473801,126674,126991,126358
184,616.188765,591.752768,2,3.436804,1,0.009298,13.657808,13.657808,128303,128978,127628
185,970.328093,933.497906,3,7.488489,2,0.019312,16.159058,16.159058,129850,130995,128918
186,916.811466,881.060600,3,7.001400,2,0.017166,15.740156,15.740156,131006,131828,130234
187,674.351454,651.830196,2,3.563166,1,0.008345,9.137869,9.137869,132297,132984,131610
188,647.286892,624.505758,2,3.564358,1,0.007868,10.903597,10.903597,133476,133969,132984
189,995.894670,954.148769,3,6.767988,2,0.017166,17.656803,17.656803,135758,137146,134374
190,651.763678,623.311520,2,3.537178,1,0.009298,16.651154,16.651154,136526,137222,135830
191,1334.374189,1281.336784,4,10.154247,3,0.025272,24.211407,24.211407,138715,140284,137234
192,708.672762,683.844090,2,3.314734,1,0.008345,13.586521,13.586521,139289,139992,138586
193,1024.200201,987.553358,3,6.926298,2,0.017405,15.981674,15.981674,141147,142129,139952
194,659.114122,630.565882,2,3.330946,1,0.008345,16.540527,16.540527,141874,142375,141374
195,716.681719,688.258648,2,3.435850,1,0.008106,15.007019,15.007019,143177,143561,142794
196,1406.001329,1349.348307,4,10.141611,3,0.027418,22.492647,22.492647,146260,148059,144230
197,696.761370,665.802479,2,3.375053,1,0.008345,19.462585,19.462585,146184,146699,145670
198,769.223690,745.442867,2,3.305912,1,0.008821,12.233734,12.233734,147829,148550,147108
199,768.215895,745.714903,2,3.550291,1,0.008106,10.247707,10.247707,149325,150048,148602
200,1169.603109,1129.748821,3,6.922960,2,0.016451,18.300056,18.300056,151568,153024,150116
201,1525.467157,1468.943119,4,10.436058,3,0.025034,22.884130,22.884130,153568,155487,151656
202,1158.261299,1115.833282,3,6.945610,2,0.018597,18.697262,18.697262,154246,155276,153216
203,845.492125,816.781521,2,3.410578,1,0.009537,16.465902,16.465902,155524,156264,154784
204,820.685387,794.626236,2,3.427505,1,0.009060,13.883591,13.883591,157096,157838,156354
205,808.058739,785.088539,2,3.350496,1,0.008821,10.832787,10.832787,158676,159420,157932
206,877.514124,846.127987,2,3.465176,1,0.008821,17.520189,17.520189,159768,160117,159420
207,1320.650339,1277.645350,3,7.080555,2,0.017405,19.477129,19.477129,162422,163924,160924
208,1815.357447,1752.218723,4,10.491371,3,0.026226,31.337023,31.337023,164711,166986,162444
209,856.607676,830.579042,2,3.651381,1,0.008583,12.969971,12.969971,164626,165384,163868
210,1817.068815,1752.358198,4,10.259390,3,0.041246,33.025503,33.025503,167350,169311,165396
211,1397.360086,1350.521088,3,6.864548,2,0.021458,25.243759,25.243759,167948,169219,166940
212,905.780554,879.355431,2,3.541946,1,0.008583,13.338804,13.338804,169009,169537,168482
213,1870.539188,1805.175066,4,10.316372,3,0.026941,32.401323,32.401323,172215,174309,170128
214,894.028425,866.761208,2,3.562212,1,0.008583,13.771057,13.771057,172232,172781,171684
215,1897.323370,1825.791597,4,10.418415,3,0.038624,38.398981,38.398981,175104,177323,173150
216,1422.515869,1381.446600,3,6.917715,2,0.018358,17.170191,17.170191,175908,177283,174732
217,1999.307632,1937.294960,4,10.278702,3,0.026464,28.468132,28.468132,178618,180459,176424
218,1989.942551,1921.093225,4,10.540724,3,0.025511,35.059929,35.059929,180416,182814,178026
219,1587.866068,1534.383297,3,6.879568,2,0.016689,24.076223,24.076223,181238,182842,179638
220,1467.536688,1421.069860,3,6.923437,2,0.016689,23.021460,23.021460,182320,183657,181260
221,1539.099932,1496.720552,3,6.824255,2,0.017166,18.892765,18.892765,184143,185227,182792
222,2197.453260,2132.854939,4,10.146618,3,0.027895,30.397892,30.397892,186794,189252,184344
223,1130.580425,1096.601963,2,3.436565,1,0.009298,20.602942,20.602942,186723,187542,185904
224,1571.229935,1518.716335,3,6.962776,2,0.017166,28.935671,28.935671,188883,190051,187478
225,1671.128750,1615.914345,3,6.895781,2,0.017405,30.199051,30.199051,190645,191995,189144
226,1110.814571,1070.533514,2,3.420830,1,0.008106,19.003630,19.003630,191639,192470,190808
227,1636.933804,1588.637114,3,6.928921,2,0.018835,23.399830,23.399830,194150,195822,192482
228,1106.561899,1079.008102,2,3.616810,1,0.008106,13.121128,13.121128,194726,195211,194242
229,1122.025013,1087.478399,2,3.622055,1,0.009298,20.006180,20.006180,196844,197684,196004
230,1181.269884,1154.698849,2,3.464222,1,0.008345,12.048960,12.048960,198376,198979,197774
231,1712.369680,1659.052134,3,7.028103,2,0.017881,28.186083,28.186083,200676,201704,199564
232,1717.617273,1665.026426,3,7.030249,2,0.018597,25.795460,25.795460,202646,204183,201276
233,1193.514347,1165.221691,2,3.544092,1,0.008345,13.550758,13.550758,203499,204107,202892
234,1187.808990,1156.423330,2,3.536701,1,0.021935,16.617775,16.617775,205456,206312,204600
235,2447.615385,2367.812872,4,10.616064,3,0.025272,42.663336,42.663336,208805,210813,206418
236,1201.743126,1173.403502,2,3.481627,1,0.008821,13.593197,13.593197,209113,209976,208250
237,1298.900366,1254.988194,2,3.564358,1,0.008583,21.230459,21.230459,210949,211814,210084
238,1300.123215,1272.016048,2,3.519773,1,0.008821,12.932539,12.932539,212540,213155,211926
239,2031.316042,1953.580141,4,11.093140,3,0.025988,39.952278,39.952278,215880,217650,213788
240,2123.638153,2053.743124,4,10.334730,3,0.026941,32.141209,32.141209,217399,218955,215676
241,2208.541632,2118.405342,4,10.468245,3,0.024319,52.444220,52.444220,219862,222147,217584
242,1584.147453,1535.051584,3,6.957054,2,0.019073,22.271633,22.271633,221093,222487,219512
243,1628.995419,1569.349527,3,7.085085,2,0.016451,33.538103,33.538103,223007,224323,221460
244,1092.111588,1057.648182,2,3.485203,1,0.008821,21.185398,21.185398,224075,224735,223416
245,1062.860250,1031.681061,2,3.461361,1,0.009537,17.780781,17.780781,226100,226996,225204
246,1150.963068,1108.794451,2,3.436089,1,0.008345,22.651196,22.651196,227282,227735,226830
247,1681.819201,1629.722595,3,6.866932,2,0.017405,27.842283,27.842283,229675,231177,228476
248,1728.257418,1675.442457,3,7.171392,2,0.016451,28.017282,28.017282,231960,233776,230148
249,1196.803808,1162.906170,2,3.680468,1,0.008345,18.272877,18.272877,232738,233648,231828
250,1222.740889,1188.923120,2,3.604889,1,0.008345,19.819498,19.819498,234422,235334,233510
251,1817.971230,1755.558252,3,7.108450,2,0.016689,37.230968,37.230968,237176,239010,235346
252,1156.668425,1124.840021,2,3.584862,1,0.008345,17.567873,17.567873,237912,238495,237330
253,1240.597248,1193.797588,2,3.437757,1,0.008106,26.194572,26.194572,239816,240465,239168
254,1266.432285,1233.186960,2,3.609657,1,0.008345,17.347336,17.347336,241315,241765,240866
255,1217.800140,1183.614016,2,3.599405,1,0.008106,19.996166,19.996166,243017,243463,242572
256,1930.522442,1863.623857,3,6.914377,2,0.016689,34.845352,34.845352,245514,247051,244298
257,2563.794851,2484.738350,4,10.298252,3,0.026464,41.973352,41.973352,248262,250873,246050
258,1333.068132,1299.515724,2,3.638983,1,0.008583,18.481731,18.481731,248474,249139,247810
259,1319.011927,1272.356033,2,3.463745,1,0.020742,25.338650,25.338650,250349,251015,249684
260,1340.276957,1306.262016,2,3.577471,1,0.021219,17.806292,17.806292,252619,253560,251678
261,1154.903173,1109.132767,2,3.497839,1,0.008345,24.594307,24.594307,254067,254575,253560
262,1131.075859,1089.869499,2,3.534079,1,0.008345,20.185471,20.185471,256275,257220,255330
263,990.570307,943.876743,2,3.507376,1,0.008821,25.120258,25.120258,257721,258223,257220
264,1010.300636,965.781927,2,3.529072,1,0.009060,22.871494,22.871494,260063,261012,259114
265,1898.575068,1806.509972,4,10.415792,3,0.025034,47.036171,47.036171,262479,264257,260912
266,1165.315390,1124.879599,2,3.516912,1,0.008821,25.364876,25.364876,263782,264738,262826
267,1107.688189,1075.062275,2,3.489494,1,0.008821,17.385721,17.385721,265802,266760,264844
268,2093.614578,2010.354280,4,10.546207,3,0.025272,42.656660,42.656660,269770,272666,266882
269,1738.897085,1676.594973,3,7.134438,2,0.017405,33.818960,33.818960,270370,272049,268946
270,1095.404148,1040.997267,2,3.462791,1,0.008583,39.440155,39.440155,271858,272828,270888
271,1659.754753,1601.216316,3,6.895065,2,0.017643,29.310703,29.310703,274024,275208,272840
272,1625.521660,1560.946703,3,7.190228,2,0.018358,35.960436,35.960436,276459,277807,274808
273,2214.294910,2116.599560,4,10.632992,3,0.025988,47.163248,47.163248,279740,282702,276786
274,1481.082201,1400.873423,3,6.855965,2,0.018597,44.303417,44.303417,280555,282145,278774
275,2220.574617,2121.982813,4,10.588646,3,0.030041,56.060791,56.060791,283088,285232,280772
276,2252.556086,2155.375004,4,10.639191,3,0.029087,54.189920,54.189920,284804,286707,282780
277,1169.954777,1134.160995,2,3.651142,1,0.026464,18.452883,18.452883,285662,286664,284660
278,1074.957371,1032.161236,2,3.627777,1,0.012875,25.281191,25.281191,287546,288550,286542
279,1105.406046,1053.419590,2,3.545284,1,0.008345,26.827335,26.827335,288980,289529,288432
280,1199.673176,1154.892683,2,3.575802,1,0.008821,20.122528,20.122528,291338,292346,290330
281,2299.378633,2192.048788,4,10.817766,3,0.038862,55.125237,55.125237,294661,296754,292248
282,1135.921717,1090.712786,2,3.537893,1,0.008345,18.496752,18.496752,295195,296210,294180
283,1086.000204,1040.270090,2,3.522158,1,0.020742,19.418001,19.418001,296784,297455,296114
284,1105.477810,1058.161736,2,3.858328,1,0.010967,28.712273,28.712273,299075,300094,298056
285,1273.972273,1218.451738,2,3.725529,1,0.010490,28.583527,28.583527,300701,301397,300006
286,1887.644053,1794.607162,3,7.575035,2,0.018358,50.919771,50.919771,304024,306076,301976
287,1061.473131,1020.852804,2,3.564119,1,0.017166,23.029089,23.029089,304491,305023,303960
288,1694.502831,1608.699083,3,7.096291,2,0.016928,46.149969,46.149969,307353,309083,305958
289,1284.235001,1246.128559,2,3.576279,1,0.008583,20.230532,20.230532,309005,310040,307970
290,1221.518517,1169.212341,2,3.518820,1,0.008583,25.851965,25.851965,311021,312058,309984
291,1069.383144,1021.903038,2,3.423452,1,0.008821,19.680500,19.680500,313045,314084,312006
292,1745.603561,1664.971113,3,6.889343,2,0.017405,39.420605,39.420605,316132,318220,314048
293,1641.515732,1552.972078,3,6.874800,2,0.016928,47.820330,47.820330,317624,319134,316116
294,1077.065945,1037.458658,2,3.468275,1,0.008345,21.891356,21.891356,318824,319457,318192
295,1768.802404,1681.844234,3,6.906748,2,0.018120,44.472694,44.472694,321999,323913,320282
296,1259.274721,1206.403494,2,3.552914,1,0.008106,26.120186,26.120186,323106,323827,322386
297,1225.539207,1168.961287,2,3.579617,1,0.008821,26.891232,26.891232,325552,326612,324492
298,1394.806147,1345.323563,2,3.721476,1,0.009537,21.443129,21.443129,327375,328145,326606
