size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
42,47.559500,36.350250,2,9.495258,1,0.006914,0.362873,0.362873,7422,7525,7320
43,53.078890,37.480116,2,8.323669,1,0.007629,5.903482,5.903482,7772,7853,7692
44,50.912619,33.802271,2,6.742954,1,0.007629,0.550270,0.550270,8160,8285,8036
45,43.081999,34.611702,2,6.621838,1,0.030756,0.393152,0.393152,8568,8659,8478
46,46.812296,38.484097,2,5.921125,1,0.008583,1.076937,1.076937,8978,9107,8850
47,57.296991,45.040607,2,9.111881,1,0.026703,1.452923,1.452923,9387,9473,9302
48,59.042931,47.616005,2,9.292603,1,0.010967,0.527620,0.527620,9696,9757,9636
49,52.920341,42.464256,2,8.420467,1,0.009775,0.459909,0.459909,9989,10055,9924
50,63.711643,53.321362,2,8.232117,1,0.025511,0.521421,0.521421,10302,10379,10226
51,60.474634,49.962997,2,8.674622,1,0.007629,0.470638,0.470638,10686,10795,10578
52,67.268848,56.098700,2,8.872747,1,0.034332,0.479698,0.479698,11081,11165,10998
53,56.989193,49.172401,2,5.865812,1,0.008345,0.488758,0.488758,11418,11485,11352
54,60.887098,52.008629,2,6.525040,1,0.007868,0.557899,0.557899,11798,11927,11670
55,70.701361,59.650660,2,8.900404,1,0.007629,0.590801,0.590801,12168,12221,12116
56,72.499514,61.322927,2,8.666754,1,0.007868,0.639915,0.639915,12504,12583,12426
57,78.659534,66.700459,2,8.600235,1,0.008106,1.621246,1.621246,12923,13061,12786
58,75.402021,64.881086,2,8.307934,1,0.010967,0.641584,0.641584,13365,13451,13280
59,85.121155,75.008154,2,7.490158,1,0.008345,0.873804,0.873804,13809,13939,13680
60,82.974434,70.209503,2,8.793592,1,0.007629,2.213478,2.213478,14303,14449,14158
61,77.590942,68.903923,2,5.190849,1,0.008345,0.709772,0.709772,14792,14907,14678
62,94.798803,85.631371,2,6.678581,1,0.010490,0.842810,0.842810,15292,15439,15146
63,84.530354,74.917078,2,6.908655,1,0.007629,0.784397,0.784397,15794,15923,15666
64,102.440357,90.334892,2,9.262562,1,0.009775,0.733614,0.733614,16323,16487,16160
65,102.584839,91.596365,2,7.279634,1,0.023603,1.789331,1.789331,16878,17017,16740
66,96.166134,84.284306,2,8.906603,1,0.013351,0.699043,0.699043,17375,17503,17248
67,118.910074,102.920055,2,11.359453,1,0.012636,2.285957,2.285957,17843,17949,17738
68,90.832710,79.940081,2,6.887674,1,0.008345,1.908779,1.908779,18307,18427,18188
69,94.222784,82.910299,2,8.435488,1,0.009060,0.763416,0.763416,18770,18851,18690
70,122.869015,112.472534,2,7.595301,1,0.007868,0.744104,0.744104,19260,19427,19094
71,125.291824,111.350536,2,8.802652,1,0.013828,2.768755,2.768755,19812,19939,19686
72,93.880177,82.955122,2,7.606506,1,0.009775,0.764608,0.764608,20294,20377,20212
73,122.447252,108.955383,2,10.394812,1,0.008821,1.008749,1.008749,20756,20865,20648
74,122.973442,110.304594,2,9.651423,1,0.008583,0.988245,0.988245,21316,21499,21134
75,116.343498,106.362343,2,6.088734,1,0.008821,1.921415,1.921415,21929,22081,21778
76,142.174959,129.538298,2,9.563208,1,0.008583,0.913143,0.913143,22538,22719,22358
77,100.666046,89.671612,2,7.791758,1,0.009775,1.027584,1.027584,23128,23245,23012
78,136.706829,124.150515,2,9.182453,1,0.009060,1.202822,1.202822,23717,23887,23548
79,117.378950,106.055975,2,8.048058,1,0.008821,0.960350,0.960350,24338,24503,24174
80,119.417191,107.983828,2,8.003712,1,0.011921,1.091480,1.091480,24942,25085,24800
81,137.889624,127.748728,2,6.647348,1,0.008345,1.081467,1.081467,25563,25729,25398
82,120.187283,106.927395,2,8.868933,1,0.008106,2.093077,2.093077,26249,26447,26052
83,170.007229,158.009529,2,8.393526,1,0.008583,1.267195,1.267195,26952,27125,26780
84,162.096024,150.076866,2,8.621931,1,0.009298,1.050949,1.050949,27516,27613,27420
85,119.339228,107.136726,2,8.383751,1,0.008106,1.424789,1.424789,28115,28307,27924
86,139.973164,128.017426,2,7.793665,1,0.325203,1.356840,1.356840,28785,28943,28628
87,143.853664,130.948305,2,9.204149,1,0.008106,1.027107,1.027107,29439,29605,29274
88,161.960840,150.885582,2,7.311583,1,0.008821,1.227140,1.227140,30098,30245,29952
89,153.489113,138.919830,2,8.815289,1,0.009060,3.136396,3.136396,30807,31013,30602
90,142.448425,128.245831,2,7.723331,1,0.009537,3.999949,3.999949,31506,31669,31344
91,145.335197,133.077860,2,6.752729,1,0.028133,2.776146,2.776146,32213,32403,32024
92,156.310081,147.485018,2,5.033970,1,0.003338,1.111269,1.111269,32914,33085,32744
93,153.924227,140.910149,2,8.835554,1,0.008821,1.185894,1.185894,33644,33833,33456
94,160.353184,146.264553,2,7.153749,1,0.010967,4.198790,4.198790,34401,34601,34202
95,165.698290,156.883478,2,5.078793,1,0.007391,1.164675,1.164675,35178,35371,34986
96,198.842049,185.103893,2,8.249283,1,0.008106,2.605200,2.605200,35879,36037,35722
97,183.107853,171.913385,2,7.161617,1,0.008583,1.356363,1.356363,36566,36747,36386
98,216.593742,205.925703,2,5.105495,1,0.003576,1.441956,1.441956,37276,37453,37100
99,175.770521,162.418365,2,8.740902,1,0.009060,1.742601,1.742601,38024,38239,37810
100,164.693356,148.553133,2,11.580229,1,0.008345,1.300573,1.300573,38771,38943,38600
101,204.184771,191.039324,2,8.106947,1,0.008106,2.122879,2.122879,39535,39733,39338
102,196.504593,182.616472,2,6.966591,1,0.009537,2.884865,2.884865,40298,40459,40138
103,236.856222,224.363804,2,8.093119,1,0.008345,1.552343,1.552343,41093,41351,40836
104,205.960274,191.098928,2,8.588076,1,0.008821,1.490116,1.490116,42018,42299,41738
105,190.091848,177.760839,2,7.923841,1,0.008583,1.526833,1.526833,42870,43045,42696
106,189.121246,177.454710,2,5.838871,1,0.007391,2.611637,2.611637,43649,43851,43448
107,231.709719,218.200922,2,7.391214,1,0.007868,2.884626,2.884626,44530,44803,44258
108,185.836315,173.264742,2,7.683516,1,0.010490,1.634359,1.634359,45446,45671,45222
109,189.523458,171.902895,2,8.218288,1,0.008583,6.303310,6.303310,46272,46469,46076
110,260.640383,245.696545,2,8.871317,1,0.008345,2.712011,2.712011,47016,47155,46878
111,247.314453,231.574535,2,10.501862,1,0.008345,1.902103,1.902103,47882,48181,47584
112,264.986515,248.396635,2,9.432077,1,0.008345,2.069950,2.069950,48881,49143,48620
113,285.502672,269.876719,2,9.022951,1,0.009298,2.954245,2.954245,49891,50191,49592
114,275.620937,261.102915,2,7.367373,1,0.008345,3.369808,3.369808,50843,51037,50650
115,233.011246,219.794750,2,8.090258,1,0.008345,1.778126,1.778126,51725,51957,51494
116,271.773815,256.192207,2,7.592916,1,0.009060,4.476070,4.476070,52615,52849,52382
117,253.496408,239.204645,2,8.878946,1,0.007868,1.844406,1.844406,53624,53927,53322
118,282.124519,262.520552,2,5.729914,1,0.003576,10.491848,10.491848,54561,54773,54350
119,281.249523,267.741680,2,6.581783,1,0.009060,3.392696,3.392696,55488,55777,55200
120,239.683390,224.179506,2,8.620977,1,0.008345,2.062798,2.062798,56501,56743,56260
121,298.317671,284.640312,2,6.637335,1,0.009298,3.265381,3.265381,57506,57777,57236
122,315.176725,296.321392,2,9.027004,1,0.008821,5.763769,5.763769,58534,58789,58280
123,270.623684,253.364563,2,8.792639,1,0.008583,4.768372,4.768372,59477,59665,59290
124,325.316191,308.000326,2,8.985043,1,0.008345,4.146814,4.146814,60377,60573,60182
125,329.530239,308.017492,2,9.608746,1,0.008583,7.635117,7.635117,61234,61465,61004
126,284.891605,267.216444,2,9.260654,1,0.008821,4.553795,4.553795,62261,62531,61992
127,305.741549,293.267488,2,5.062819,1,0.007868,3.150702,3.150702,63318,63581,63056
128,296.920538,282.124281,2,8.324862,1,0.008345,2.286911,2.286911,64308,64507,64110
129,287.088871,273.331642,2,6.744385,1,0.010014,3.173590,3.173590,65285,65617,64954
130,361.770391,344.026089,2,9.214878,1,0.008583,4.296064,4.296064,66407,66741,66074
131,280.814409,262.201548,2,6.728649,1,0.009060,7.826328,7.826328,67573,67861,67286
132,301.264524,283.274889,2,6.412029,1,0.008583,7.591009,7.591009,68585,68855,68316
133,335.961819,323.819399,2,5.746841,1,0.007629,2.320528,2.320528,69669,69941,69398
134,345.840931,327.704191,2,7.123709,1,0.008106,6.602526,6.602526,70713,71015,70412
135,367.446899,347.939014,2,8.788347,1,0.009298,4.827499,4.827499,71649,71815,71484
136,415.433407,397.464514,2,8.003473,1,0.008583,5.220890,5.220890,72689,73017,72362
137,315.136433,294.279099,2,8.075476,1,0.008821,8.559942,8.559942,73708,73915,73502
138,393.261671,373.185396,2,10.123491,1,0.009298,5.203009,5.203009,74591,74785,74398
139,344.652653,325.490236,2,5.660295,1,0.008583,8.696079,8.696079,75629,75911,75348
140,395.512104,375.683308,2,9.574413,1,0.032425,5.510092,5.510092,76731,76991,76472
141,384.450436,364.388466,2,7.784367,1,0.008583,7.716656,7.716656,77736,77995,77478
142,395.284414,375.107765,2,7.898331,1,0.008345,7.433653,7.433653,78845,79131,78560
143,433.857441,414.358854,2,8.848906,1,0.009060,5.864382,5.864382,79912,80125,79700
144,394.938231,369.951487,2,9.797096,1,0.008821,4.849434,4.849434,80867,81107,80628
145,365.819216,348.785162,2,7.331371,1,0.010252,4.993677,4.993677,81999,82307,81692
146,430.452347,411.752462,2,8.844137,1,0.009060,4.759073,4.759073,83274,83659,82890
147,404.648066,382.681370,2,8.823872,1,0.008821,8.090973,8.090973,84374,84577,84172
148,371.343374,355.749130,2,6.335258,1,0.010252,4.458189,4.458189,85328,85569,85088
149,486.651897,468.395948,2,6.365061,1,0.008345,6.919622,6.919622,86353,86623,86084
150,450.968266,428.343773,2,7.277250,1,0.009060,8.771420,8.771420,87464,87787,87142
151,481.153011,461.267233,2,8.544445,1,0.008583,5.588055,5.588055,88502,88695,88310
152,387.850523,362.405539,2,9.975672,1,0.009060,10.305643,10.305643,89506,89779,89234
153,476.015806,458.609581,2,6.689310,1,0.009775,4.446983,4.446983,90665,90965,90366
154,519.289017,501.988411,2,6.746769,1,0.008583,5.398035,5.398035,91884,92267,91502
155,473.486900,447.866678,2,9.443045,1,0.009060,10.690212,10.690212,93021,93235,92808
156,379.877090,360.036135,2,9.715557,1,0.008583,4.974842,4.974842,94058,94325,93792
157,520.953417,503.632545,2,7.800817,1,0.009060,3.837109,3.837109,95142,95357,94928
158,430.530787,411.956549,2,7.666588,1,0.008821,4.101038,4.101038,96228,96533,95924
159,520.563841,503.578901,2,7.603168,1,0.008583,4.011869,4.011869,97485,97873,97098
160,530.607939,506.663084,2,10.675669,1,0.008821,5.960464,5.960464,98648,98855,98442
161,542.788267,525.734425,2,6.282806,1,0.009060,5.064011,5.064011,99747,100055,99440
162,536.528349,521.791458,2,6.052256,1,0.008583,2.970457,2.970457,100929,101221,100638
163,507.808208,487.979174,2,9.359360,1,0.008345,4.834175,4.834175,102092,102351,101834
164,537.323236,516.893625,2,9.541512,1,0.009298,5.070925,5.070925,103189,103405,102974
165,616.784096,599.661827,2,6.808281,1,0.009060,4.456520,4.456520,104387,104783,103992
166,616.734743,598.356009,2,6.754875,1,0.008821,4.198551,4.198551,105720,106025,105416
167,657.540321,632.715940,2,10.190725,1,0.009060,4.561663,4.561663,106947,107227,106668
168,572.480679,551.367998,2,7.322073,1,0.009298,7.164001,7.164001,108152,108437,107868
169,549.273014,529.387951,2,8.105040,1,0.008583,4.628658,4.628658,109437,109835,109040
170,540.798664,515.288591,2,10.292292,1,0.009060,9.041309,9.041309,110673,110899,110448
171,625.837326,604.923964,2,8.410215,1,0.009060,4.352570,4.352570,111761,111967,111556
172,603.875160,584.184647,2,6.589413,1,0.008583,6.857157,6.857157,113000,113367,112634
173,633.068800,611.673355,2,8.450270,1,0.008106,5.264997,5.264997,114358,114685,114032
174,651.146889,622.523069,2,9.558201,1,0.008345,12.251854,12.251854,115691,116017,115366
175,702.502966,681.110859,2,8.115053,1,0.008583,5.512953,5.512953,116930,117233,116628
176,568.269253,548.207045,2,6.485224,1,0.008345,7.295370,7.295370,118275,118627,117924
177,706.350803,685.322046,2,7.492542,1,0.008583,5.021811,5.021811,119576,119911,119242
178,666.618109,646.393299,2,8.260250,1,0.008583,4.004002,4.004002,120755,120981,120530
179,625.461817,601.931334,2,10.772705,1,0.009298,5.411148,5.411148,122020,122359,121682
180,693.455219,673.186302,2,6.311178,1,0.009060,7.204294,7.204294,123317,123641,122994
181,677.193403,656.601191,2,6.229639,1,0.008821,6.109238,6.109238,124695,125051,124340
182,713.619947,693.289280,2,6.322861,1,0.008821,7.142544,7.142544,126123,126481,125766
183,669.440031,646.940708,2,9.489775,1,0.008583,6.125212,6.125212,127406,127699,127114
184,781.604767,758.901358,2,9.238005,1,0.008821,5.750656,5.750656,128579,128823,128336
185,797.980070,773.891687,2,7.709503,1,0.009298,7.655859,7.655859,129874,130273,129476
186,760.225058,735.438347,2,10.601044,1,0.009060,7.061243,7.061243,131258,131581,130936
187,649.073362,629.783869,2,5.834818,1,0.008345,5.523205,5.523205,132650,133007,132294
188,782.979012,763.144970,2,6.382704,1,0.008345,6.062508,6.062508,134157,134647,133668
189,826.177597,804.465055,2,6.893635,1,0.009298,7.516384,7.516384,135812,136249,135376
190,785.290480,749.864340,2,6.544590,1,0.009537,19.665241,19.665241,137345,137715,136976
191,700.401783,676.986456,2,8.430958,1,0.008821,7.514954,7.514954,138664,138937,138392
192,820.557833,797.807693,2,9.181023,1,0.009060,5.799770,5.799770,139859,140107,139612
193,887.616873,863.409996,2,9.758472,1,0.010729,6.846666,6.846666,141122,141447,140798
194,940.172911,916.579723,2,9.212971,1,0.008106,6.281137,6.281137,142621,143065,142178
195,859.237432,836.758852,2,7.303953,1,0.008583,6.415367,6.415367,144122,144491,143754
196,960.804939,935.119390,2,5.757809,1,0.008106,11.674166,11.674166,145611,145985,145238
197,947.291136,924.813747,2,7.687807,1,0.010014,5.390882,5.390882,147003,147329,146678
198,928.238392,903.462648,2,7.828236,1,0.008821,8.353233,8.353233,148560,149047,148074
199,865.944386,843.695164,2,7.976770,1,0.009537,6.545782,6.545782,150215,150635,149796
200,1032.058001,995.633841,2,9.481192,1,0.012875,18.219471,18.219471,151875,152351,151400
201,997.039318,969.790459,2,10.738850,1,0.012875,6.067991,6.067991,153399,153673,153126
202,1137.401104,1108.375311,2,9.457111,1,0.012159,11.116266,11.116266,154967,155477,154458
203,1023.980141,999.713182,2,7.748127,1,0.010252,5.348206,5.348206,156777,157295,156260
204,1142.056465,1111.787796,2,9.164095,1,0.008583,11.855125,11.855125,158331,158581,158082
205,1130.816460,1109.048367,2,6.364584,1,0.008583,6.936789,6.936789,159896,160421,159372
206,992.177248,967.499495,2,9.845495,1,0.008583,6.063461,6.063461,161370,161623,161118
207,1156.704664,1123.883963,2,10.582209,1,0.008345,13.130903,13.130903,162740,163051,162430
208,1146.497726,1123.696804,2,6.635904,1,0.003576,7.387877,7.387877,164120,164477,163764
209,1104.538918,1078.298807,2,8.665085,1,0.011921,8.910894,8.910894,165633,166079,165188
210,974.906445,951.375008,2,6.342411,1,0.009060,8.021116,8.021116,167322,167749,166896
211,1201.961040,1175.867319,2,8.357525,1,0.011921,7.215500,7.215500,168896,169317,168476
212,1210.314512,1183.945656,2,8.926868,1,0.008821,7.974625,7.974625,170476,170821,170132
213,969.241381,942.078590,2,9.326220,1,0.008821,7.303953,7.303953,172007,172363,171652
214,1123.358965,1097.981215,2,7.870674,1,0.008345,8.382082,8.382082,173636,174185,173088
215,1202.604055,1172.261238,2,7.949352,1,0.008106,12.100935,12.100935,175398,175871,174926
216,1280.614138,1253.125668,2,11.174440,1,0.008821,6.539345,6.539345,176970,177229,176712
217,1269.656658,1244.896650,2,7.907867,1,0.008106,7.283449,7.283449,178520,178961,178080
218,1299.306393,1276.535749,2,6.364584,1,0.008821,7.000923,7.000923,180120,180529,179712
219,1495.277166,1466.086626,2,10.746956,1,0.009060,8.407354,8.407354,181766,182143,181390
220,1469.120264,1440.011024,2,9.843111,1,0.008821,9.278059,9.278059,183176,183449,182904
221,1448.410273,1424.228191,2,7.130384,1,0.008106,7.645130,7.645130,184707,185195,184220
222,1274.854898,1249.781370,2,6.523848,1,0.009537,8.670807,8.670807,186372,186769,185976
223,1601.536274,1573.202133,2,9.013414,1,0.009060,9.492159,9.492159,187883,188219,187548
224,1436.012983,1408.651114,2,9.836674,1,0.011206,6.922007,6.922007,189291,189569,189014
225,1151.051044,1123.928308,2,10.349274,1,0.009298,6.933928,6.933928,190869,191299,190440
226,1469.495773,1443.189383,2,8.131742,1,0.008583,7.582188,7.582188,192437,192783,192092
227,1512.644291,1466.125250,2,9.245157,1,0.008821,24.750233,24.750233,193975,194287,193664
228,1465.792418,1438.936710,2,7.849693,1,0.008345,8.799791,8.799791,195467,195769,195166
229,1441.556692,1414.915800,2,7.105112,1,0.007868,9.382010,9.382010,197084,197517,196652
230,1545.259237,1516.991377,2,8.648872,1,0.009537,7.704735,7.704735,198898,199393,198404
231,1672.377110,1645.432949,2,8.895636,1,0.008821,7.763147,7.763147,200777,201259,200296
232,1224.979401,1200.672865,2,6.871223,1,0.024796,7.482290,7.482290,202502,202937,202068
233,1602.123737,1569.138050,2,7.944584,1,0.024557,12.456894,12.456894,204198,204653,203744
234,1763.995647,1737.118721,2,7.277250,1,0.023603,8.918047,8.918047,205839,206125,205554
235,1502.652645,1456.338644,2,8.893490,1,0.008345,24.407148,24.407148,207572,208103,207042
236,1809.232712,1782.686234,2,6.550312,1,0.008821,9.258509,9.258509,209511,210005,209018
237,1730.850458,1703.161955,2,7.717371,1,0.008345,7.725477,7.725477,211353,211783,210924
238,2002.953768,1966.483831,2,8.493900,1,0.008583,16.545057,16.545057,213266,213827,212706
239,1577.652693,1548.954487,2,9.314060,1,0.008583,6.464481,6.464481,215403,216041,214766
240,1373.037338,1343.027115,2,10.164261,1,0.008821,8.466005,8.466005,217437,217885,216990
241,1779.220343,1742.220402,2,7.144213,1,0.009298,17.879009,17.879009,219329,219815,218844
242,1748.134375,1720.501661,2,7.421255,1,0.008106,8.150578,8.150578,221397,222011,220784
243,1917.823315,1885.025978,2,10.247946,1,0.008821,10.796785,10.796785,223467,223945,222990
244,2018.890381,1987.066746,2,9.630680,1,0.008345,8.278131,8.278131,225329,225737,224922
245,1898.351669,1868.705988,2,9.201050,1,0.009060,8.957148,8.957148,226905,227263,226548
246,1756.567955,1718.323946,2,8.511066,1,0.008345,18.272161,18.272161,228524,228971,228078
247,1832.845926,1798.792839,2,8.888721,1,0.009298,10.988474,10.988474,230160,230519,229802
248,1985.227823,1954.049349,2,8.772850,1,0.009537,9.761333,9.761333,231834,232309,231360
249,1990.051985,1942.876816,2,9.627581,1,0.009298,23.110390,23.110390,233489,233831,233148
250,1929.244280,1894.293785,2,10.554075,1,0.009060,12.195826,12.195826,235056,235439,234674
251,1985.150337,1950.146198,2,10.483980,1,0.009060,10.566473,10.566473,236835,237239,236432
252,2086.786985,2048.830271,2,9.859085,1,0.008583,13.413906,13.413906,238548,238867,238230
253,1911.769629,1879.894018,2,8.828402,1,0.008345,10.030031,10.030031,240134,240555,239714
254,2087.467670,2039.344311,2,7.950783,1,0.008583,27.529240,27.529240,241975,242545,241406
255,2559.369326,2525.886297,2,10.941982,1,0.030756,8.604527,8.604527,243716,244033,243400
256,2655.647039,2622.795105,2,9.655237,1,0.011206,9.595394,9.595394,245324,245745,244904
257,2204.083920,2170.985460,2,7.949114,1,0.012159,11.382818,11.382818,247120,247615,246626
258,2431.067705,2397.239685,2,9.332657,1,0.008106,9.364367,9.364367,248834,249175,248494
259,2514.258862,2468.420506,2,11.729002,1,0.026941,15.288591,15.288591,250784,251399,250170
260,2340.630531,2293.204546,2,12.048483,1,0.008345,21.937609,21.937609,252840,253283,252398
261,1757.269621,1725.682735,2,7.875204,1,0.009060,8.696318,8.696318,254610,255055,254166
262,2094.757795,2053.972721,2,8.044481,1,0.025511,19.624949,19.624949,256385,256829,255942
263,2186.351538,2149.174213,2,7.126331,1,0.008821,15.513897,15.513897,258240,258649,257832
264,2458.284855,2414.042234,2,8.858919,1,0.008345,20.515442,20.515442,260183,260827,259540
265,2358.911991,2326.228857,2,9.199619,1,0.008583,9.283066,9.283066,262130,262527,261734
266,2427.195787,2395.874739,2,7.684708,1,0.009060,9.768963,9.768963,264118,264703,263534
267,2267.484903,2234.855890,2,8.146286,1,0.009060,9.903908,9.903908,266246,266779,265714
268,2094.356775,2061.805964,2,7.644176,1,0.009060,9.907961,9.907961,268352,268899,267806
269,2215.093613,2182.518244,2,8.647442,1,0.009060,10.425568,10.425568,270550,271165,269936
270,2412.981510,2378.128767,2,9.123564,1,0.008821,10.498524,10.498524,272648,273227,272070
271,2278.174162,2243.443012,2,9.162188,1,0.015259,10.368586,10.368586,274596,274919,274274
272,2242.637157,2206.240654,2,9.651899,1,0.009775,11.518002,11.518002,276195,276551,275840
273,2289.313555,2256.165028,2,7.177591,1,0.008821,8.895159,8.895159,278142,278677,277608
274,2504.003763,2470.419645,2,6.887436,1,0.009537,10.915279,10.915279,280091,280575,279608
275,2496.909380,2452.193260,2,7.189274,1,0.021458,22.146463,22.146463,282178,282715,281642
276,1966.489553,1914.288044,2,10.684967,1,0.009060,25.915861,25.915861,284102,284549,283656
277,2488.896132,2444.777727,2,8.556604,1,0.009060,20.344973,20.344973,286020,286553,285488
278,1794.079542,1760.010958,2,8.293152,1,0.008821,11.115551,11.115551,287973,288451,287496
279,1782.866240,1737.532854,2,7.502794,1,0.008821,23.591518,23.591518,289928,290459,289398
280,2657.485723,2612.198353,2,8.687496,1,0.008583,21.206617,21.206617,291906,292403,291410
281,2071.234465,2021.775961,2,10.909557,1,0.008821,22.706509,22.706509,293727,294085,293370
282,2623.992205,2586.478949,2,10.077477,1,0.009060,12.021780,12.021780,295481,295913,295050
283,2768.022299,2730.299234,2,8.977890,1,0.008345,11.995077,11.995077,297321,297761,296882
284,2096.294880,2060.631514,2,7.345915,1,0.009298,12.730837,12.730837,299229,299725,298734
285,2381.600380,2333.861828,2,10.102987,1,0.008345,22.192240,22.192240,301175,301649,300702
286,2645.003796,2597.102404,2,9.409428,1,0.008821,23.017406,23.017406,303126,303611,302642
287,2520.137072,2476.607084,2,6.732225,1,0.009298,21.300793,21.300793,305103,305605,304602
288,2017.118454,1983.767271,2,7.072687,1,0.008583,11.189699,11.189699,307115,307619,306612
289,2784.737825,2747.940302,2,8.985758,1,0.011206,11.698008,11.698008,309051,309479,308624
290,2868.172407,2832.377911,2,8.385658,1,0.009298,10.761738,10.761738,310980,311473,310488
291,2018.941641,1983.110666,2,8.351564,1,0.009060,12.404680,12.404680,313142,313799,312486
292,2683.004618,2634.558916,2,9.396553,1,0.008583,23.100376,23.100376,315234,315641,314828
293,2470.654964,2432.006121,2,8.080482,1,0.009775,13.170004,13.170004,317208,317737,316680
294,2056.163549,2015.845537,2,9.603262,1,0.008345,11.786461,11.786461,319217,319661,318774
295,2694.742918,2653.722048,2,10.010719,1,0.009298,11.892319,11.892319,321177,321641,320714
296,2771.947622,2730.441093,2,10.850906,1,0.008583,12.230158,12.230158,323148,323605,322692
297,2786.173820,2744.705439,2,9.082079,1,0.008583,13.945818,13.945818,325373,326087,324660
298,3236.133337,3196.602106,2,8.824587,1,0.009060,12.967825,12.967825,327666,328187,327146
