size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
76,78.495264,69.739580,2,6.202221,1,0.007629,0.834942,0.834942,22709,22797,22622
77,71.035624,64.850807,2,3.570080,1,0.007153,0.884056,0.884056,23236,23383,23090
78,93.330622,84.625959,2,5.922556,1,0.008106,0.860214,0.860214,23786,23887,23686
79,105.794668,97.197771,2,5.649805,1,0.008345,1.198530,1.198530,24335,24497,24174
80,109.724760,100.815296,2,6.030798,1,0.008583,1.085281,1.085281,24942,25091,24794
81,102.938414,94.878435,2,5.072355,1,0.008345,1.174688,1.174688,25611,25819,25404
82,118.509769,107.190132,2,8.575439,1,0.008106,0.917196,0.917196,26297,26453,26142
83,102.440119,94.913006,2,4.041672,1,0.008583,1.489639,1.489639,26949,27113,26786
84,81.050634,74.437618,2,3.821850,1,0.008345,0.947714,0.947714,27582,27757,27408
85,107.529640,98.256826,2,6.373167,1,0.008106,1.130342,1.130342,28217,28367,28068
86,115.125895,107.958317,2,3.706694,1,0.003815,1.398325,1.398325,28848,29009,28688
87,111.078024,103.533268,2,4.052401,1,0.008821,1.562357,1.562357,29538,29737,29340
88,137.119532,127.414942,2,6.138802,1,0.008345,1.617908,1.617908,30242,30401,30084
89,132.071257,117.717743,2,11.268377,1,0.008106,1.132011,1.132011,30930,31103,30758
90,139.013290,131.075382,2,4.768372,1,0.007629,1.090527,1.090527,31647,31861,31434
91,139.527321,129.369974,2,6.967068,1,0.007629,1.232147,1.232147,32384,32553,32216
92,121.075630,114.861012,2,2.719641,1,0.003338,1.338720,1.338720,33064,33235,32894
93,131.658077,122.919083,2,4.850626,1,0.007868,1.780033,1.780033,33734,33863,33606
94,142.013788,131.984949,2,6.612778,1,0.007629,1.147270,1.147270,34413,34595,34232
95,140.264273,129.910707,2,6.817102,1,0.009775,1.456976,1.456976,35196,35413,34980
96,131.544828,122.256756,2,5.334854,1,0.008345,1.806498,1.806498,35918,36073,35764
97,139.872074,133.575201,2,2.504826,1,0.003099,1.470089,1.470089,36596,36771,36422
98,156.725883,148.007631,2,4.654646,1,0.007868,1.905680,1.905680,37300,37477,37124
99,153.490067,143.738985,2,6.178617,1,0.008345,1.377106,1.377106,38054,38275,37834
100,156.958580,148.549795,2,4.676819,1,0.007868,1.539946,1.539946,38849,39063,38636
101,140.374422,129.947186,2,6.700993,1,0.007868,1.505136,1.505136,39697,39937,39458
102,154.156685,145.949364,2,4.071712,1,0.010252,1.677513,1.677513,40505,40669,40342
103,134.562016,125.343084,2,5.497694,1,0.007868,1.509666,1.509666,41240,41435,41046
104,153.164864,142.487049,2,6.510973,1,0.007868,1.927376,1.927376,42078,42335,41822
105,150.979996,141.577959,2,5.442619,1,0.008821,1.550436,1.550436,42954,43177,42732
106,163.306713,156.453371,2,2.453089,1,0.007153,2.097845,2.097845,43781,43983,43580
107,166.040897,156.391621,2,5.256414,1,0.008345,1.699209,1.699209,44533,44677,44390
108,163.000822,152.559042,2,5.924940,1,0.011444,1.550436,1.550436,45287,45479,45096
109,173.961639,162.741899,2,6.809473,1,0.008345,1.977921,1.977921,46059,46235,45884
110,165.113688,157.828093,2,2.476931,1,0.003338,1.925945,1.925945,46848,47053,46644
111,172.780514,163.108826,2,5.241632,1,0.008106,1.671076,1.671076,47735,47989,47482
112,168.275356,154.683590,2,9.338856,1,0.010252,1.770973,1.770973,48620,48813,48428
113,187.434435,180.412531,2,2.822638,1,0.007391,1.778364,1.778364,49486,49711,49262
114,173.817396,162.575245,2,5.657434,1,0.008345,3.053904,3.053904,50474,50779,50170
115,178.761482,169.140339,2,4.877806,1,0.007629,1.832008,1.832008,51452,51669,51236
116,202.018499,192.286968,2,4.678249,1,0.007868,2.386332,2.386332,52381,52669,52094
117,179.994583,170.846224,2,4.755020,1,0.008821,1.766443,1.766443,53387,53633,53142
118,214.138031,201.622248,2,7.203817,1,0.008106,2.543688,2.543688,54246,54437,54056
119,192.643881,180.403233,2,7.114172,1,0.010490,2.363920,2.363920,55104,55345,54864
120,211.451292,200.312376,2,5.799532,1,0.008106,2.707005,2.707005,56051,56275,55828
121,186.470509,175.488234,2,6.264687,1,0.008583,2.025127,2.025127,57017,57267,56768
122,215.306282,205.334902,2,5.255938,1,0.008106,2.063990,2.063990,58093,58417,57770
123,226.770163,215.763569,2,5.850554,1,0.008106,2.321005,2.321005,59252,59587,58918
124,202.918053,194.871902,2,2.799034,1,0.008821,2.434969,2.434969,60362,60621,60104
125,201.370955,192.963123,2,2.943516,1,0.003338,2.363443,2.363443,61267,61483,61052
126,205.173731,194.553137,2,4.843235,1,0.008106,2.606630,2.606630,62276,62543,62010
127,215.584278,203.721762,2,6.492615,1,0.008345,2.369404,2.369404,63303,63539,63068
128,231.137037,217.992544,2,7.498264,1,0.007868,2.703667,2.703667,64254,64441,64068
129,247.495890,238.608599,2,3.801823,1,0.023365,2.173901,2.173901,65021,65155,64888
130,254.292011,241.371393,2,6.561041,1,0.009298,2.846718,2.846718,65822,66033,65612
131,200.234890,188.742161,2,5.708694,1,0.008345,2.812624,2.812624,66928,67279,66578
132,241.184950,230.798006,2,4.027843,1,0.008106,3.009796,3.009796,67991,68249,67734
133,238.072634,226.631880,2,5.724430,1,0.008106,2.722263,2.722263,68997,69203,68792
134,244.951963,233.946562,2,5.032301,1,0.008106,2.718449,2.718449,69816,69959,69674
135,257.587671,246.454477,2,5.532503,1,0.008106,2.532721,2.532721,70743,71059,70428
136,232.990503,222.594738,2,4.690886,1,0.008345,2.656460,2.656460,71876,72147,71606
137,252.625704,244.174242,2,2.739191,1,0.003338,2.644539,2.644539,72874,73117,72632
138,244.793892,233.014584,2,5.784988,1,0.008345,2.759933,2.759933,73853,74107,73600
139,277.586699,266.772509,2,4.442453,1,0.008106,2.700090,2.700090,75029,75389,74670
140,252.055407,239.470243,2,6.233454,1,0.008345,3.173828,3.173828,76170,76391,75950
141,245.543957,234.177113,2,5.184412,1,0.008106,2.830982,2.830982,77151,77425,76878
142,252.106428,239.721298,2,5.799055,1,0.008345,3.343105,3.343105,78227,78465,77990
143,293.867111,281.942368,2,5.702496,1,0.008821,2.834797,2.834797,79330,79627,79034
144,245.803833,235.357285,2,4.356146,1,0.008106,2.836943,2.836943,80348,80567,80130
145,307.502508,292.212248,2,8.504868,1,0.008821,2.952814,2.952814,81411,81671,81152
146,274.723291,262.280941,2,5.941391,1,0.008106,3.043652,3.043652,82509,82765,82254
147,237.839460,225.715160,2,4.641771,1,0.009537,3.921986,3.921986,83540,83803,83278
148,197.476387,186.601639,2,4.568100,1,0.008106,2.604246,2.604246,84608,84903,84314
149,283.290863,270.787954,2,5.263090,1,0.008345,3.879309,3.879309,85792,86167,85418
150,270.059586,258.020878,2,4.593134,1,0.007868,4.006147,4.006147,86933,87181,86686
151,285.389423,272.041321,2,6.260395,1,0.008583,2.791405,2.791405,87899,88095,87704
152,245.475292,231.545210,2,6.852150,1,0.008106,3.421545,3.421545,88909,89185,88634
153,294.856548,280.261040,2,6.603718,1,0.008345,4.418850,4.418850,90047,90323,89772
154,290.635109,278.071880,2,6.139517,1,0.009060,2.889395,2.889395,91062,91265,90860
155,307.964563,295.897722,2,5.548239,1,0.010967,2.844334,2.844334,92031,92257,91806
156,350.491762,336.005211,2,6.462336,1,0.007868,4.354954,4.354954,93113,93413,92814
157,292.979479,275.283813,2,9.414673,1,0.008106,4.040480,4.040480,94281,94547,94016
158,289.046526,276.593685,2,4.385948,1,0.008106,4.379511,4.379511,95406,95699,95114
159,340.327501,325.417519,2,6.696939,1,0.008106,4.503012,4.503012,96657,97051,96264
160,324.710369,310.016632,2,6.910801,1,0.009060,3.757238,3.757238,97907,98195,97620
161,309.061527,294.891119,2,5.857706,1,0.008583,4.411936,4.411936,98994,99209,98780
162,293.583393,280.703545,2,3.801346,1,0.008106,5.032063,5.032063,100101,100411,99792
163,314.652681,302.144289,2,4.822016,1,0.008345,3.750801,3.750801,101441,101859,101024
164,336.318731,321.979523,2,5.819798,1,0.008583,4.308462,4.308462,102904,103327,102482
165,305.559158,290.497541,2,6.938934,1,0.008345,4.190683,4.190683,104096,104279,103914
166,356.215477,341.637373,2,6.052494,1,0.008106,4.379988,4.379988,105261,105611,104912
167,343.693018,330.169916,2,4.703760,1,0.009298,4.728794,4.728794,106593,106933,106254
168,352.281094,337.929964,2,5.788088,1,0.008345,4.500628,4.500628,107936,108299,107574
169,317.835808,299.735785,2,9.228706,1,0.008345,4.472733,4.472733,109161,109421,108902
170,334.663391,319.724083,2,5.982399,1,0.009060,4.786015,4.786015,110262,110491,110034
171,363.739014,347.172499,2,7.454634,1,0.009060,4.901886,4.901886,111512,111877,111148
172,348.438263,334.056139,2,5.316973,1,0.008345,4.437447,4.437447,112934,113325,112544
173,326.126337,312.845945,2,5.292654,1,0.007868,3.664494,3.664494,114328,114667,113990
174,335.158587,322.908878,2,2.616882,1,0.007391,3.953457,3.953457,115688,116029,115348
175,348.817825,333.664417,2,5.733252,1,0.008583,3.771067,3.771067,116945,117251,116640
176,371.314764,356.744528,2,6.523371,1,0.008345,3.439665,3.439665,118347,118753,117942
177,396.307230,381.704330,2,4.965544,1,0.008583,5.192518,5.192518,119597,119827,119368
178,382.213593,367.108583,2,5.122185,1,0.008345,5.460024,5.460024,120665,120885,120446
179,414.576530,397.756815,2,6.912470,1,0.008821,5.518913,5.518913,121822,122059,121586
180,410.017490,392.428398,2,6.972551,1,0.009060,4.436016,4.436016,122990,123287,122694
181,429.634571,415.323973,2,5.439520,1,0.008106,4.104853,4.104853,124431,124877,123986
182,417.551994,401.976585,2,6.428719,1,0.009298,4.373074,4.373074,126072,126553,125592
183,426.583767,406.167746,2,7.704973,1,0.019312,6.619215,6.619215,127553,127921,127186
184,278.080940,263.326883,2,4.517794,1,0.010014,5.594969,5.594969,128870,129183,128558
185,381.475210,365.306854,2,6.321907,1,0.008583,4.964828,4.964828,130165,130495,129836
186,397.348881,383.899689,2,3.991365,1,0.007868,4.562140,4.562140,131552,131947,131158
187,398.632288,382.369757,2,5.551338,1,0.009060,5.952835,5.952835,133076,133493,132660
188,392.730951,375.520229,2,7.938147,1,0.008345,4.373550,4.373550,134463,134773,134154
189,386.091471,370.810270,2,6.079435,1,0.009060,4.369736,4.369736,135947,136393,135502
190,321.907759,306.946039,2,5.796194,1,0.008345,4.205465,4.205465,137381,137643,137120
191,451.488256,434.094191,2,6.349564,1,0.011444,5.983829,5.983829,138730,139141,138320
192,443.097830,427.834272,2,5.595922,1,0.008821,4.316092,4.316092,140267,140719,139816
193,418.039322,403.985977,2,4.763842,1,0.008583,4.462481,4.462481,141827,142245,141410
194,442.481279,424.678802,2,6.574392,1,0.009060,6.158352,6.158352,143257,143539,142976
195,427.195072,412.204027,2,5.679131,1,0.008583,4.393578,4.393578,144557,144887,144228
196,463.328838,441.338301,2,9.301186,1,0.008345,5.755186,5.755186,146088,146543,145634
197,494.904757,481.832266,2,3.335476,1,0.003815,4.604816,4.604816,147582,147929,147236
198,569.185019,551.091194,2,6.492376,1,0.008106,6.376743,6.376743,148893,149113,148674
199,397.209167,382.202864,2,4.910469,1,0.008106,4.666090,4.666090,150137,150413,149862
200,478.561401,460.863829,2,6.409645,1,0.008345,5.757570,5.757570,151644,152111,151178
201,439.544439,421.591759,2,5.782604,1,0.008106,6.932259,6.932259,153411,153937,152886
202,504.801512,490.745068,2,3.552675,1,0.008106,5.429029,5.429029,155114,155507,154722
203,469.522715,449.480534,2,6.649494,1,0.008583,8.098841,8.098841,156591,156893,156290
204,408.730984,387.736797,2,6.707430,1,0.009298,8.684397,8.684397,157938,158197,157680
205,425.568104,407.141685,2,5.917072,1,0.008821,6.639242,6.639242,159425,159863,158988
206,489.482641,472.978115,2,5.384922,1,0.008821,5.377054,5.377054,160983,161407,160560
207,430.142641,415.260077,2,3.055334,1,0.008106,6.154537,6.154537,162617,163021,162214
208,510.957479,492.202759,2,6.277323,1,0.011683,6.730795,6.730795,164225,164717,163734
209,467.525959,450.613260,2,5.706787,1,0.009060,4.957914,4.957914,165867,166307,165428
210,492.450714,470.403194,2,8.569002,1,0.009537,7.178545,7.178545,167421,167719,167124
211,494.048834,474.620104,2,6.687880,1,0.008345,6.663799,6.663799,168833,169221,168446
212,439.693451,418.929338,2,7.241964,1,0.008345,6.350756,6.350756,170296,170557,170036
213,575.485945,553.656816,2,7.303953,1,0.008583,8.847237,8.847237,171734,172081,171388
214,496.211290,479.289293,2,4.895210,1,0.008821,5.298138,5.298138,173195,173585,172806
215,526.718140,508.024454,2,6.414175,1,0.008106,6.589174,6.589174,174612,174899,174326
216,517.466545,501.807213,2,3.427505,1,0.008106,6.170273,6.170273,176160,176581,175740
217,554.833889,535.542011,2,6.470442,1,0.008583,6.668806,6.668806,178001,178571,177432
218,489.334106,469.078779,2,7.124662,1,0.008583,7.272482,7.272482,179628,179935,179322
219,484.982014,462.441444,2,5.058289,1,0.008106,11.602163,11.602163,181079,181363,180796
220,474.305153,453.114271,2,8.990526,1,0.009537,6.259918,6.259918,182408,182693,182124
221,513.040781,492.233753,2,6.032228,1,0.008583,8.590937,8.590937,184014,184565,183464
222,520.733356,498.476982,2,8.468628,1,0.008345,6.239891,6.239891,185643,185941,185346
223,640.277863,622.277975,2,4.093409,1,0.008345,7.529497,7.529497,187154,187589,186720
224,490.016460,469.358921,2,6.148100,1,0.008106,7.818937,7.818937,188718,189053,188384
225,521.340370,501.170397,2,6.184816,1,0.025034,7.525444,7.525444,190377,190831,189924
226,512.214899,494.877577,2,5.446196,1,0.008583,5.716801,5.716801,192107,192591,191624
227,477.611303,461.273670,2,3.675938,1,0.007629,6.471872,6.471872,193912,194353,193472
228,533.053875,512.139797,2,4.575014,1,0.008345,10.022640,10.022640,195713,196195,195232
229,519.284725,498.511553,2,6.644964,1,0.008345,7.483721,7.483721,197396,197715,197078
230,558.422089,536.401987,2,7.667303,1,0.010252,7.716179,7.716179,199021,199441,198602
231,516.360521,495.136738,2,7.109880,1,0.008583,7.459164,7.459164,200678,201013,200344
232,506.215096,484.537363,2,7.316589,1,0.009298,7.694960,7.694960,202154,202487,201822
233,569.198370,549.871683,2,4.447460,1,0.007868,8.005381,8.005381,203811,204329,203294
234,502.529860,482.563257,2,6.353617,1,0.008583,6.872654,6.872654,205665,206101,205230
235,651.969910,631.725788,2,5.496979,1,0.008583,7.961035,7.961035,207320,207623,207018
236,571.577072,549.004078,2,5.037308,1,0.011444,8.720160,8.720160,209085,209633,208538
237,572.504044,549.156427,2,6.427765,1,0.008106,9.691000,9.691000,210924,211297,210552
238,612.491369,592.859030,2,6.275654,1,0.008345,6.586790,6.586790,212525,212831,212220
239,550.638676,529.677629,2,6.582499,1,0.008106,7.542372,7.542372,214296,214823,213770
240,615.775824,595.017195,2,5.401134,1,0.008106,6.997108,6.997108,216336,216901,215772
241,538.653612,512.980700,2,6.010056,1,0.020981,12.738943,12.738943,218339,218819,217860
242,628.255129,609.391451,2,4.873276,1,0.008106,7.103443,7.103443,220329,220871,219788
243,604.678154,586.997986,2,4.106045,1,0.008345,6.552935,6.552935,222462,223075,221850
244,561.919451,541.292429,2,6.363630,1,0.009537,7.246733,7.246733,224564,225077,224052
245,551.130295,533.881903,2,3.074408,1,0.008345,6.881475,6.881475,226350,226813,225888
246,578.358889,557.876587,2,5.936384,1,0.008821,7.266760,7.266760,228245,228863,227628
247,565.754890,545.021534,2,5.798101,1,0.008821,7.257938,7.257938,230292,230891,229694
248,606.565475,584.532499,2,6.611824,1,0.008583,8.059263,8.059263,232056,232381,231732
249,767.671824,746.783257,2,4.841805,1,0.008106,8.239269,8.239269,233642,234065,233220
250,619.102716,601.079226,2,3.399134,1,0.003576,7.169724,7.169724,235329,235751,234908
251,635.414124,613.468409,2,6.027937,1,0.008821,8.390188,8.390188,237252,237761,236744
252,605.973482,582.517147,2,6.051302,1,0.008583,9.848595,9.848595,239343,239935,238752
253,753.852129,725.531340,2,6.694078,1,0.008821,14.211655,14.211655,241034,241287,240782
254,591.731548,567.617416,2,6.265163,1,0.008345,10.131598,10.131598,242455,242773,242138
255,597.010851,577.778101,2,3.443003,1,0.003338,8.209467,8.209467,244055,244483,243628
256,735.280991,711.683273,2,5.000591,1,0.008583,9.381533,9.381533,245774,246195,245354
257,664.170742,639.628410,2,7.105827,1,0.008821,9.031296,9.031296,247396,247717,247076
258,694.902420,673.073292,2,5.788326,1,0.009060,8.208513,8.208513,248936,249277,248596
259,507.275343,484.201908,2,5.667686,1,0.020742,8.831978,8.831978,250871,251471,250272
260,740.547657,719.496489,2,3.932714,1,0.008106,9.043932,9.043932,252969,253469,252470
261,595.716715,573.535204,2,4.611492,1,0.008583,9.544611,9.544611,254826,255301,254352
262,678.182840,658.047915,2,3.494024,1,0.003576,8.437157,8.437157,256631,257075,256188
263,717.601776,694.429874,2,6.248713,1,0.008345,8.797169,8.797169,258426,258775,258078
264,734.062195,709.615469,2,6.782770,1,0.008345,9.524584,9.524584,259970,260275,259666
265,739.759684,714.395761,2,8.816004,1,0.008583,8.013248,8.013248,261527,261873,261182
266,627.856016,606.566906,2,4.526377,1,0.008583,8.659124,8.659124,263566,264253,262880
267,717.040777,692.412853,2,6.658316,1,0.008106,9.885311,9.885311,265625,265987,265264
268,696.081638,670.607328,2,6.650448,1,0.009775,10.215998,10.215998,267704,268395,267014
269,683.163166,654.940605,2,6.029129,1,0.009537,12.778521,12.778521,270037,270643,269432
270,628.365278,601.187944,2,5.405188,1,0.008583,11.214495,11.214495,272030,272513,271548
271,671.161890,639.942646,2,7.090330,1,0.007868,15.741587,15.741587,274014,274469,273560
272,657.380104,633.471489,2,4.557610,1,0.008345,10.916710,10.916710,275940,276491,275390
273,786.966562,763.113022,2,4.439354,1,0.008345,10.945797,10.945797,278103,278659,277548
274,695.510387,669.645309,2,6.915569,1,0.010252,10.346651,10.346651,279890,280191,279590
275,686.749220,660.322666,2,6.975889,1,0.008583,10.841846,10.841846,281707,282157,281258
276,786.013842,761.810064,2,4.611015,1,0.008106,10.794401,10.794401,283724,284351,283098
277,667.266846,640.206099,2,5.337715,1,0.008106,12.767076,12.767076,285873,286457,285290
278,695.104599,666.076660,2,6.971121,1,0.008583,12.736082,12.736082,288102,288805,287400
279,840.561152,812.945366,2,5.755663,1,0.009775,11.729240,11.729240,290285,290819,289752
280,729.579926,704.555988,2,5.491018,1,0.008106,10.592222,10.592222,292314,292859,291770
281,726.560593,701.079369,2,4.496098,1,0.008345,12.213230,12.213230,294411,294997,293826
282,844.047785,816.354275,2,6.553411,1,0.010729,12.035608,12.035608,296258,296555,295962
283,797.983408,765.551805,2,5.943775,1,0.008345,16.417265,16.417265,298242,298961,297524
284,836.612463,806.268692,2,7.267714,1,0.025749,12.876511,12.876511,300273,300613,299934
285,1072.336197,1043.752193,2,4.623890,1,0.008345,12.835503,12.835503,302051,302513,301590
286,1217.886448,1179.465055,2,12.785912,1,0.010967,13.437748,13.437748,303855,304205,303506
287,1209.080696,1172.899723,2,8.395910,1,0.010729,12.731791,12.731791,305505,305815,305196
288,1069.455624,1036.931276,2,7.826805,1,0.010967,12.446165,12.446165,307280,307739,306822
289,930.441380,899.690151,2,5.985737,1,0.009298,14.248371,14.248371,309126,309509,308744
290,749.431372,721.498489,2,7.570267,1,0.034332,10.577917,10.577917,310941,311365,310518
291,545.402050,516.793489,2,7.781506,1,0.014305,10.990143,10.990143,312980,313583,312378
292,787.187099,757.944345,2,6.819010,1,0.007868,12.809515,12.809515,315243,315875,314612
293,767.365932,736.387491,2,7.214785,1,0.025034,11.986017,11.986017,317262,317611,316914
294,887.389421,856.222630,2,6.884098,1,0.008345,12.960434,12.960434,319043,319439,318648
295,980.149746,946.297646,2,10.586500,1,0.008106,12.163401,12.163401,320931,321371,320492
296,839.045525,809.509993,2,6.683588,1,0.008583,11.795759,11.795759,322827,323233,322422
297,814.742088,789.068222,2,5.100965,1,0.008583,10.779619,10.779619,324782,325277,324288
298,843.517780,815.289497,2,6.126642,1,0.008583,12.181759,12.181759,326793,327251,326336
