size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
34,41.430712,21.217823,2,18.326998,1,0.061750,0.381947,0.381947,2938,2973,2904
35,37.281036,15.810251,2,19.313335,1,0.031471,0.591278,0.591278,3079,3115,3044
36,35.747290,20.479918,2,13.440132,1,0.031948,0.379086,0.379086,3221,3259,3184
37,31.404257,20.611525,2,8.584023,1,0.026464,0.578642,0.578642,3410,3477,3344
38,35.258055,22.516012,2,10.429621,1,0.031710,0.604630,0.604630,3595,3631,3560
39,37.157774,23.360014,2,11.759996,1,0.024319,0.450611,0.450611,3701,3725,3678
40,34.031391,24.635077,2,7.177353,1,0.069857,0.529528,0.529528,3882,3937,3828
41,41.164875,25.581837,2,13.227940,1,0.063419,0.620365,0.620365,3998,4015,3982
42,42.755127,25.238037,2,15.287876,1,0.032663,0.664711,0.664711,4115,4167,4064
43,38.144350,26.864052,2,9.042501,1,0.030041,0.659466,0.659466,4294,4335,4254
44,44.464111,29.500246,2,12.309790,1,0.032187,0.969648,0.969648,4498,4565,4432
45,43.937206,27.093172,2,14.700651,1,0.054121,0.460625,0.460625,4731,4785,4678
46,56.679249,30.390978,2,23.621321,1,0.049591,0.928879,0.928879,4825,4832,4819
47,41.039228,26.738882,2,11.389971,1,0.031471,1.117945,1.117945,4907,4947,4868
48,47.170401,29.595375,2,15.096188,1,0.031710,0.695705,0.695705,5023,5049,4998
49,43.484211,29.766321,2,10.877132,1,0.028372,1.038313,1.038313,5149,5195,5104
50,47.876358,32.336473,2,12.771130,1,0.061512,0.785351,0.785351,5298,5343,5254
51,49.863338,32.485723,2,14.291048,1,0.036001,1.207352,1.207352,5494,5535,5454
52,43.766499,32.912970,2,8.140087,1,0.037670,0.964165,0.964165,5662,5727,5598
53,56.576252,32.250404,2,21.548986,1,0.062227,0.759602,0.759602,5830,5855,5806
54,55.035353,35.051584,2,16.413212,1,0.062943,1.376390,1.376390,5931,5955,5908
55,62.091589,35.469294,2,24.087906,1,0.052214,0.624657,0.624657,6094,6143,6046
56,38.520813,26.416540,2,9.217978,1,0.026464,1.117468,1.117468,6330,6411,6250
57,53.544044,38.590431,2,12.423992,1,0.027418,0.623465,0.623465,6550,6595,6506
58,58.129549,28.433084,2,26.691914,1,0.031471,1.086712,1.086712,6767,6823,6712
59,56.228161,35.208464,2,18.506527,1,0.038385,0.585079,0.585079,6929,6947,6912
60,56.312323,36.879778,2,16.277552,1,0.053167,0.990629,0.990629,7101,7129,7074
61,51.625490,41.945934,2,6.828547,1,0.024557,0.829935,0.829935,7364,7463,7266
62,56.467295,38.460970,2,15.137434,1,0.032425,0.918150,0.918150,7572,7613,7532
63,51.804066,38.032532,2,10.782957,1,0.076771,1.075983,1.075983,7788,7849,7728
64,63.327789,41.112185,2,19.021034,1,0.067234,0.765085,0.765085,8066,8149,7984
65,60.653687,45.125484,2,12.362242,1,0.023603,0.970602,0.970602,8252,8277,8228
66,59.786081,45.217514,2,11.430979,1,0.055552,0.841856,0.841856,8461,8507,8416
67,59.535265,45.508385,2,11.171579,1,0.028133,0.937939,0.937939,8676,8703,8650
68,61.512709,46.302557,2,12.069464,1,0.037432,1.085997,1.085997,8896,9003,8790
69,66.247463,41.914225,2,21.086693,1,0.041962,1.081944,1.081944,9160,9215,9106
70,71.627140,48.576832,2,19.845486,1,0.065565,0.996351,0.996351,9471,9581,9362
71,67.193985,50.902128,2,12.954473,1,0.041008,0.743389,0.743389,9813,9883,9744
72,69.319725,47.948837,2,18.324375,1,0.032425,0.761986,0.761986,10124,10235,10014
73,66.031933,49.913168,2,12.797594,1,0.041246,1.308203,1.308203,10413,10463,10364
74,72.647333,46.688795,2,22.887945,1,0.031471,1.021862,1.021862,10695,10783,10608
75,65.773726,51.401377,2,11.103630,1,0.056267,0.972509,0.972509,10922,10949,10896
76,74.038506,56.674719,2,14.247894,1,0.032902,0.886917,0.886917,11181,11271,11092
77,73.818922,51.434755,2,18.996954,1,0.044346,1.201868,1.201868,11512,11595,11430
78,283.127069,59.355736,2,220.126390,1,0.059605,1.164436,1.164436,11776,11789,11764
79,77.418566,57.481050,2,16.294956,1,0.033855,0.864029,0.864029,11928,11979,11878
80,72.494030,59.233427,2,10.026693,1,0.058651,0.965118,0.965118,12184,12279,12090
81,87.129593,62.897682,2,19.899607,1,0.031948,1.555681,1.555681,12412,12447,12378
82,79.918861,67.807674,2,7.698774,1,0.059366,1.050711,1.050711,12736,12847,12626
83,84.844589,65.274239,2,15.702248,1,0.085115,0.892401,0.892401,13010,13065,12956
84,77.279329,61.130524,2,12.201309,1,0.034809,1.301527,1.301527,13222,13273,13172
85,263.337135,66.888809,2,192.593575,1,0.038385,1.377583,1.377583,13409,13425,13394
86,82.677126,65.709829,2,13.327122,1,0.045061,1.314640,1.314640,13618,13681,13556
87,85.118532,65.825462,2,15.658855,1,0.027657,1.095533,1.095533,13865,13921,13810
88,109.218121,71.132660,2,34.309864,1,0.033379,1.311064,1.311064,14087,14131,14044
89,106.069088,69.170237,2,31.532288,1,0.062466,1.751423,1.751423,14282,14301,14264
90,94.705820,68.457603,2,22.557020,1,0.042677,1.297235,1.297235,14503,14583,14424
91,98.772049,72.665453,2,22.456884,1,0.058889,1.166821,1.166821,14755,14797,14714
92,87.398529,65.261126,2,18.296719,1,0.031948,1.400471,1.400471,15146,15307,14986
93,98.296165,67.517281,2,26.725054,1,0.032902,1.165390,1.165390,15503,15567,15440
94,96.827030,69.675207,2,23.139715,1,0.033140,1.378536,1.378536,15817,15933,15702
95,102.002144,75.758934,2,22.212505,1,0.063658,1.170635,1.170635,16159,16241,16078
96,96.912384,82.038164,2,10.702372,1,0.023127,1.454115,1.454115,16479,16563,16396
97,107.598305,77.598810,2,25.849342,1,0.032902,1.454115,1.454115,16753,16805,16702
98,93.507767,82.033873,2,7.559061,1,0.024796,1.230240,1.230240,17019,17103,16936
99,95.919371,76.792479,2,15.180588,1,0.023842,1.110315,1.110315,17386,17483,17290
100,101.521969,82.877636,2,14.553070,1,0.039577,1.410961,1.410961,17805,17937,17674
101,109.990358,80.999613,2,25.022268,1,0.032902,1.248837,1.248837,18247,18351,18144
102,110.905886,81.048012,2,25.719643,1,0.046253,1.369476,1.369476,18565,18633,18498
103,118.259668,95.627546,2,18.052340,1,0.065088,1.489162,1.489162,18862,18927,18798
104,106.763124,92.851639,2,9.183407,1,0.018597,1.332998,1.332998,19186,19273,19100
105,116.165638,90.620041,2,21.143675,1,0.064135,1.566172,1.566172,19583,19711,19456
106,119.450808,88.656187,2,26.165009,1,0.034332,1.844168,1.844168,19982,20049,19916
107,127.133131,96.225739,2,26.599884,1,0.023842,1.414776,1.414776,20392,20515,20270
108,116.027117,96.824884,2,14.504433,1,0.056267,1.374960,1.374960,20801,20913,20690
109,121.578693,101.051569,2,15.997887,1,0.046492,1.431704,1.431704,21229,21373,21086
110,115.880966,93.959093,2,17.726421,1,0.061512,1.365423,1.365423,21575,21633,21518
111,95.950603,77.190399,2,14.156818,1,0.022173,1.827240,1.827240,21898,21975,21822
112,118.743181,100.923777,2,13.183355,1,0.032187,1.303196,1.303196,22273,22373,22174
113,116.686344,98.757267,2,11.986494,1,0.030041,1.559258,1.559258,22620,22713,22528
114,127.091646,97.661257,2,24.322510,1,0.032663,1.945257,1.945257,23119,23295,22944
115,116.278410,97.115278,2,13.926268,1,0.036001,1.714945,1.714945,23656,23789,23524
116,133.702993,108.053923,2,20.775795,1,0.032663,1.542807,1.542807,24081,24165,23998
117,131.908655,116.014242,2,10.524511,1,0.024319,2.076149,2.076149,24526,24669,24384
118,130.744457,119.584560,2,6.844997,1,0.029564,1.374006,1.374006,24886,24951,24822
119,129.044294,115.578651,2,8.754492,1,0.025511,1.589775,1.589775,25297,25411,25184
120,134.546995,107.251883,2,22.325993,1,0.055790,1.747370,1.747370,25616,25661,25572
121,141.812563,119.855404,2,16.906738,1,0.033617,1.961946,1.961946,25944,26057,25832
122,155.293941,119.183302,2,30.861616,1,0.042439,1.660824,1.660824,26355,26405,26306
123,135.404825,119.205713,2,10.953903,1,0.025749,1.948357,1.948357,26751,26881,26622
124,141.991854,111.998081,2,24.766207,1,0.061750,2.053976,2.053976,27245,27351,27140
125,142.313719,122.078419,2,15.067816,1,0.028372,1.896143,1.896143,27652,27773,27532
126,159.430742,134.889603,2,19.196272,1,0.023603,1.758337,1.758337,28095,28221,27970
127,139.484644,124.373198,2,9.688616,1,0.032425,2.067327,2.067327,28576,28711,28442
128,139.971972,118.017912,2,16.366005,1,0.033379,1.962662,1.962662,28997,29127,28868
129,146.110773,122.803926,2,17.862082,1,0.064611,1.780272,1.780272,29518,29673,29364
130,143.762112,119.885206,2,18.226862,1,0.033379,2.279520,2.279520,29965,30077,29854
131,135.659695,115.838289,2,14.187336,1,0.047684,2.197981,2.197981,30414,30545,30284
132,156.689644,128.088474,2,23.211479,1,0.032902,1.890182,1.890182,30774,30799,30750
133,151.799440,120.755196,2,25.040150,1,0.060558,2.330065,2.330065,31070,31163,30978
134,165.374994,136.549234,2,23.082256,1,0.064135,2.227068,2.227068,31422,31487,31358
135,168.344498,137.488604,2,24.837494,1,0.034094,2.272844,2.272844,31797,31851,31744
136,182.200670,155.779600,2,19.337416,1,0.061035,2.750397,2.750397,32146,32249,32044
137,166.503191,150.479555,2,9.963274,1,0.023603,2.037764,2.037764,32670,32871,32470
138,159.138680,138.357401,2,14.746666,1,0.029564,2.292395,2.292395,33178,33289,33068
139,163.809538,144.059658,2,13.611555,1,0.028372,2.248049,2.248049,33653,33771,33536
140,170.135498,141.849995,2,22.379160,1,0.033140,2.261162,2.261162,34003,34075,33932
141,182.811022,158.997297,2,17.758131,1,0.033379,2.311468,2.311468,34352,34429,34276
142,168.205500,153.277636,2,7.745504,1,0.026941,3.603935,3.603935,34787,34901,34674
143,192.811251,161.727905,2,24.379969,1,0.034094,2.710819,2.710819,35115,35165,35066
144,177.632093,140.398741,2,30.761719,1,0.026464,2.428770,2.428770,35484,35531,35438
145,172.339439,147.783756,2,18.326998,1,0.029802,2.529383,2.529383,35835,35959,35712
146,168.263674,139.418840,2,23.011208,1,0.056028,2.091885,2.091885,36326,36445,36208
147,181.550264,150.089741,2,24.953365,1,0.114679,2.026320,2.026320,36779,36831,36728
148,177.967787,156.203270,2,14.159918,1,0.064135,3.359795,3.359795,37186,37337,37036
149,175.969839,156.197786,2,10.297537,1,0.039577,5.141497,5.141497,37797,38005,37590
150,208.176374,159.224987,2,41.466713,1,0.084639,3.451824,3.451824,38216,38249,38184
151,180.461168,159.678698,2,14.599562,1,0.026941,2.386093,2.386093,38553,38649,38458
152,176.377296,150.590181,2,19.447565,1,0.032425,2.411842,2.411842,39139,39337,38942
153,171.144009,156.277180,2,8.442640,1,0.068426,2.461195,2.461195,39698,39847,39550
154,169.117212,149.939299,2,12.011766,1,0.059605,2.928972,2.928972,40268,40433,40104
155,216.235161,189.320326,2,20.234585,1,0.033855,2.217293,2.217293,40602,40616,40589
156,192.358255,168.223858,2,17.576933,1,0.054836,2.491951,2.491951,40908,40997,40820
157,177.480221,151.383162,2,18.939495,1,0.049591,2.999306,2.999306,41394,41519,41270
158,180.408955,158.444643,2,14.849186,1,0.048161,2.811909,2.811909,41934,42047,41822
159,191.269159,176.607847,2,7.984161,1,0.060320,2.494812,2.494812,42408,42541,42276
160,188.210011,171.919107,2,9.337664,1,0.036716,2.733469,2.733469,43001,43161,42842
161,297.729731,188.829660,2,102.100849,1,0.032663,2.244473,2.244473,43405,43421,43390
162,208.434105,180.801868,2,20.285606,1,0.061512,3.142595,3.142595,43740,43833,43648
163,251.502752,186.029196,2,58.559895,1,0.055790,2.671719,2.671719,44215,44315,44116
164,197.808266,176.082134,2,15.037298,1,0.024319,2.526522,2.526522,44721,44835,44608
165,281.256914,251.373529,2,18.516302,1,0.131845,4.363775,4.363775,45061,45101,45022
166,260.155678,205.048323,2,29.027224,1,0.033617,4.796982,4.796982,45402,45501,45304
167,223.762989,187.812328,2,27.202606,1,0.033140,3.565550,3.565550,45853,45963,45744
168,209.894896,182.856560,2,19.494057,1,0.065804,3.158808,3.158808,46453,46653,46254
169,209.719419,187.753677,2,14.962673,1,0.030041,2.741337,2.741337,47131,47293,46970
170,205.477953,185.909986,2,12.098074,1,0.032663,2.964020,2.964020,47756,47913,47600
171,217.777491,195.435762,2,14.703512,1,0.068665,3.110409,3.110409,48409,48579,48240
172,213.736773,193.626642,2,12.476683,1,0.031948,2.878904,2.878904,49009,49187,48832
173,218.424559,196.366310,2,14.282942,1,0.025511,2.862215,2.862215,49641,49791,49492
174,242.306948,203.952074,2,30.137062,1,0.055552,3.480911,3.480911,50092,50181,50004
175,246.988297,223.525286,2,15.422344,1,0.054121,3.458500,3.458500,50617,50843,50392
176,228.762150,194.607258,2,26.066065,1,0.033379,3.220797,3.220797,51276,51373,51180
177,240.018368,208.969116,2,23.586273,1,0.032663,2.791882,2.791882,51902,52123,51682
178,244.874001,221.902132,2,14.278173,1,0.070333,3.580570,3.580570,52682,52929,52436
179,245.338917,221.535683,2,15.696526,1,0.023603,3.403425,3.403425,53344,53431,53258
180,244.587660,217.276812,2,19.111395,1,0.055313,3.421545,3.421545,54020,54263,53778
181,222.196341,191.334248,2,22.733450,1,0.071764,3.225565,3.225565,54660,54807,54514
182,271.522045,236.977100,2,25.848389,1,0.032902,3.184080,3.184080,55351,55539,55164
183,246.129036,228.275776,2,9.281397,1,0.070095,3.271580,3.271580,55930,56067,55794
184,255.789757,235.351086,2,11.205196,1,0.056982,4.097223,4.097223,56533,56673,56394
185,258.823872,230.619907,2,20.113945,1,0.033617,3.038168,3.038168,56926,56935,56918
186,238.228321,200.574398,2,27.820587,1,0.067949,3.805399,3.805399,57347,57489,57206
187,237.147570,212.686062,2,15.949488,1,0.056505,3.370762,3.370762,58030,58241,57820
188,274.992943,250.686646,2,13.198614,1,0.032902,5.557775,5.557775,58557,58631,58484
189,248.086929,220.407724,2,19.059896,1,0.069141,3.069639,3.069639,58950,59011,58890
190,229.634523,210.640907,2,9.237051,1,0.045538,3.923655,3.923655,59375,59525,59226
191,270.920992,234.573841,2,26.347876,1,0.032187,4.762888,4.762888,59976,60159,59794
192,273.535728,253.084183,2,11.877775,1,0.024796,3.461838,3.461838,60487,60597,60378
193,209.560633,179.959059,2,20.030022,1,0.072241,3.579617,3.579617,61255,61567,60944
194,253.840208,220.518351,2,24.008036,1,0.033140,3.923178,3.923178,62144,62367,61922
195,266.668797,239.936352,2,15.533209,1,0.032425,5.976677,5.976677,62827,63019,62636
196,282.017231,263.027191,2,10.152340,1,0.061750,3.188610,3.188610,63587,63785,63390
197,243.032694,219.329834,2,14.388084,1,0.066280,3.835678,3.835678,64281,64409,64154
198,279.489040,251.133680,2,19.150257,1,0.032902,3.392220,3.392220,64803,64925,64682
199,313.536167,278.343439,2,19.674540,1,0.187635,7.660627,7.660627,65466,65635,65298
200,321.472168,291.914225,2,19.366026,1,0.032425,4.698515,4.698515,66206,66421,65992
201,332.288504,303.079844,2,20.207167,1,0.060797,3.597021,3.597021,66845,66981,66710
202,269.844532,249.413729,2,9.696960,1,0.018597,5.172491,5.172491,67531,67715,67348
203,327.368021,293.752432,2,23.494959,1,0.032425,3.878593,3.878593,68067,68153,67982
204,309.822559,276.583433,2,20.244122,1,0.057220,7.099152,7.099152,68658,68787,68530
205,309.712887,279.826880,2,21.086454,1,0.033617,3.398895,3.398895,69307,69463,69152
206,292.479753,267.518282,2,14.644146,1,0.076056,4.416466,4.416466,70034,70237,69832
207,306.178331,276.928186,2,19.405842,1,0.073671,4.046202,4.046202,70781,71043,70520
208,326.624155,298.234224,2,18.264055,1,0.055313,4.509926,4.509926,71461,71645,71278
209,283.276558,256.955862,2,16.738176,1,0.032902,4.048109,4.048109,72039,72153,71926
210,305.214882,283.311129,2,10.779858,1,0.047922,5.398989,5.398989,72535,72621,72450
211,339.392662,318.195105,2,10.567427,1,0.031710,4.456758,4.456758,73378,73743,73014
212,279.568911,256.139755,2,12.764454,1,0.056028,4.335642,4.335642,74101,74227,73976
213,325.324059,283.306837,2,32.073259,1,0.055552,3.860474,3.860474,74618,74761,74476
214,319.221020,298.061848,2,9.571075,1,0.067949,5.372524,5.372524,75473,75813,75134
215,323.837519,279.339790,2,33.457279,1,0.061750,4.241467,4.241467,76168,76225,76112
216,322.279930,300.759315,2,10.621548,1,0.059366,4.450321,4.450321,76544,76605,76484
217,325.546503,293.021917,2,22.082567,1,0.054598,4.023552,4.023552,77260,77513,77008
218,315.725803,284.515858,2,20.477772,1,0.040531,4.498243,4.498243,77802,77823,77782
219,315.134764,293.560505,2,10.683775,1,0.066519,4.307032,4.307032,78262,78423,78102
220,320.901394,288.590908,2,21.361828,1,0.056267,4.805565,4.805565,78820,78909,78732
221,306.521654,283.139467,2,11.249304,1,0.066996,5.225658,5.225658,79633,79945,79322
222,334.234953,287.264824,2,36.256552,1,0.032902,3.728390,3.728390,80501,80635,80368
223,313.585281,284.697533,2,16.611338,1,0.057459,5.354166,5.354166,81077,81225,80930
224,326.444626,294.898987,2,20.307302,1,0.050545,4.237413,4.237413,81694,81875,81514
225,362.772226,330.896378,2,20.402908,1,0.040531,5.234003,5.234003,82407,82551,82264
226,343.598127,315.167189,2,16.433716,1,0.061750,5.702734,5.702734,83023,83209,82838
227,337.023735,308.531284,2,17.419577,1,0.060320,4.807234,4.807234,83687,83855,83520
228,311.275482,289.251328,2,10.762215,1,0.045300,4.447699,4.447699,84516,84757,84276
229,324.299574,299.747705,2,12.976170,1,0.042439,5.126238,5.126238,85142,85219,85066
230,357.445955,331.966400,2,13.406038,1,0.073433,5.254269,5.254269,85841,86039,85644
231,354.072332,321.459770,2,20.851851,1,0.062943,5.252600,5.252600,86568,86795,86342
232,333.944082,310.299635,2,10.578156,1,0.042677,6.134033,6.134033,87132,87157,87108
233,330.318928,303.525686,2,14.955759,1,0.062943,5.121708,5.121708,87620,87777,87464
234,345.912933,308.790922,2,23.605585,1,0.330210,5.789042,5.789042,88294,88383,88206
235,366.297007,339.450359,2,15.136242,1,0.066996,4.679441,4.679441,89110,89439,88782
236,358.592749,328.789234,2,17.470121,1,0.063896,5.592346,5.592346,90010,90271,89750
237,382.431746,353.758097,2,16.793728,1,0.052452,4.534483,4.534483,90857,91047,90668
238,371.053696,343.826294,2,14.299154,1,0.061035,5.307913,5.307913,91702,91925,91480
239,403.171062,355.285168,2,34.865856,1,0.033855,6.000757,6.000757,92286,92325,92248
240,365.391731,321.468115,2,31.125784,1,0.066280,5.562305,5.562305,92782,92907,92658
241,323.693514,299.081087,2,10.900736,1,0.061750,6.329298,6.329298,93547,93739,93356
242,392.078400,363.426447,2,16.662836,1,0.056505,4.832268,4.832268,94145,94225,94066
243,833.766699,368.569136,2,451.746941,1,0.063896,6.342173,6.342173,94556,94562,94551
244,381.399870,350.975990,2,17.283440,1,0.065565,5.923271,5.923271,95146,95341,94952
245,398.723602,368.940830,2,16.935825,1,0.064611,5.837440,5.837440,96044,96301,95788
246,369.432688,345.173597,2,11.197805,1,0.052214,5.337954,5.337954,96704,96777,96632
247,399.247885,365.564346,2,21.470308,1,0.061512,5.267382,5.267382,97222,97343,97102
248,423.509359,384.063721,2,24.994373,1,0.033379,6.459951,6.459951,97890,98103,97678
249,441.516876,411.457777,2,16.110420,1,0.066280,6.621122,6.621122,98674,98911,98438
250,378.355026,343.797922,2,20.369768,1,0.066757,6.741047,6.741047,99449,99649,99250
251,382.989168,346.604586,2,23.152113,1,0.326157,5.350590,5.350590,100277,100559,99996
252,400.508404,355.145931,2,32.070160,1,0.061035,6.038666,6.038666,101121,101279,100964
253,426.858902,397.562265,2,15.761375,1,0.055313,6.144524,6.144524,101904,102187,101622
254,408.013344,367.653608,2,26.396513,1,0.065088,6.564856,6.564856,102761,102989,102534
255,427.086830,400.201797,2,12.553453,1,0.032663,5.557299,5.557299,103551,103763,103340
256,415.634632,387.177706,2,14.510393,1,0.070095,5.735397,5.735397,104427,104629,104226
257,411.703348,370.887280,2,26.877165,1,0.063419,6.042957,6.042957,105236,105499,104974
258,398.467064,364.433050,2,20.385265,1,0.056267,6.160975,6.160975,106031,106221,105842
259,404.358864,363.606691,2,25.459528,1,0.033140,6.494045,6.494045,106819,106957,106682
260,425.241709,392.171621,2,19.533157,1,0.059366,6.129026,6.129026,107396,107489,107304
261,421.776056,394.104242,2,14.016867,1,0.025988,5.978823,5.978823,108129,108361,107898
262,448.378801,421.916246,2,12.169600,1,0.033855,6.484270,6.484270,109076,109379,108774
263,398.913860,362.775564,2,21.488190,1,0.043154,6.759167,6.759167,109770,109807,109734
264,447.266340,421.638489,2,11.133909,1,0.055552,6.134272,6.134272,110240,110323,110158
265,411.653280,369.934559,2,26.285410,1,0.034571,7.685900,7.685900,110669,110690,110649
266,493.381023,463.920355,2,14.830351,1,0.054836,6.277800,6.277800,111256,111447,111066
267,406.805515,376.253128,2,16.137123,1,0.065565,6.445169,6.445169,112264,112617,111912
268,498.953104,437.079430,2,48.039436,1,0.063658,5.848646,5.848646,113095,113141,113050
269,457.597256,421.849489,2,20.806074,1,0.054836,6.870508,6.870508,113661,113811,113512
270,448.321819,422.548771,2,11.367559,1,0.047445,6.366491,6.366491,114382,114589,114176
271,1376.729488,454.541445,2,907.675266,1,0.061989,5.635977,5.635977,115013,115032,114995
272,469.860554,444.924355,2,9.240866,1,0.038147,7.415056,7.415056,115539,115727,115352
273,450.965166,417.727709,2,18.315554,1,0.034094,5.674124,5.674124,116535,116863,116208
274,475.862265,433.382511,2,25.726795,1,0.047445,7.247686,7.247686,117449,117655,117244
275,448.733330,393.236876,2,37.798166,1,0.044823,7.956028,7.956028,118103,118161,118046
276,494.695902,454.599380,2,21.006346,1,0.040770,9.325981,9.325981,118888,119125,118652
277,455.416918,411.881447,2,24.365664,1,0.087976,9.865761,9.865761,119717,119929,119506
278,465.566874,430.390596,2,16.351700,1,0.052691,10.675430,10.675430,120437,120567,120308
279,494.757414,454.892874,2,21.158457,1,0.102997,6.113291,6.113291,121171,121393,120950
280,509.562492,474.112272,2,16.277552,1,0.049829,10.303736,10.303736,121937,122093,121782
281,500.532150,446.974754,2,35.298824,1,0.061274,9.465694,9.465694,122628,122765,122492
282,459.241390,422.900438,2,17.981052,1,0.055313,8.020878,8.020878,123570,123979,123162
283,493.076324,451.456070,2,23.360729,1,0.060081,8.261919,8.261919,124610,124841,124380
284,528.965235,496.143818,2,14.603138,1,0.041962,8.775234,8.775234,125511,125777,125246
285,465.623617,432.217598,2,15.750170,1,0.051975,7.663965,7.663965,126522,126779,126266
286,482.232332,444.872618,2,18.942356,1,0.057697,8.047104,8.047104,127269,127393,127146
287,513.342619,468.521833,2,24.415970,1,0.046968,9.561062,9.561062,127904,128023,127786
288,510.933638,475.913525,2,20.090818,1,0.061750,6.566048,6.566048,128666,128857,128476
289,516.253710,484.740973,2,16.756296,1,0.064373,5.821228,5.821228,129647,129945,129350
290,460.116863,415.453196,2,25.168896,1,0.034332,10.321856,10.321856,130519,130729,130310
291,471.103907,440.056086,2,16.198635,1,0.032187,6.168604,6.168604,131399,131701,131098
292,460.690498,425.924301,2,19.079447,1,0.063658,6.882668,6.882668,132359,132597,132122
293,500.689268,462.055922,2,22.720814,1,0.033140,6.780386,6.780386,133195,133385,133006
294,527.034998,489.229441,2,21.012783,1,0.066042,6.898165,6.898165,134127,134373,133882
295,489.933729,459.643602,2,14.860153,1,0.062943,6.617308,6.617308,135010,135185,134836
296,505.962372,471.761703,2,14.908552,1,0.052214,10.497570,10.497570,135948,136251,135646
297,518.867254,486.850262,2,16.783476,1,0.054121,6.525993,6.525993,137026,137383,136670
298,529.200792,491.123915,2,21.419287,1,0.051975,6.626606,6.626606,137978,138189,137768
299,476.884127,427.049398,2,33.804893,1,0.053406,6.837130,6.837130,138796,139021,138572
300,570.784330,520.648956,2,33.778667,1,0.052452,7.395744,7.395744,139628,139849,139408
301,558.149338,529.730797,2,12.563944,1,0.040293,6.164312,6.164312,140519,140767,140272
302,576.332569,530.925274,2,29.179811,1,0.061035,6.649256,6.649256,141377,141549,141206
303,525.033951,497.440577,2,10.469198,1,0.042439,7.838249,7.838249,141997,142055,141940
304,534.697294,495.717287,2,21.875620,1,0.054121,7.434845,7.434845,142533,142563,142504
305,519.711971,485.240936,2,17.683268,1,0.062704,7.003784,7.003784,143113,143269,142958
306,532.316208,507.183552,2,7.843494,1,0.048637,7.935047,7.935047,143906,144145,143668
307,520.023823,486.045122,2,16.606331,1,0.046730,7.596493,7.596493,144833,145115,144552
