size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
52,51.591396,45.074940,2,4.226923,1,0.008106,0.711441,0.711441,10952,11039,10866
53,54.313898,47.607422,2,4.194260,1,0.007629,0.881195,0.881195,11343,11461,11226
54,60.786963,53.536415,2,4.746914,1,0.009060,0.871658,0.871658,11693,11741,11646
55,50.973177,44.781685,2,3.670454,1,0.007629,0.904799,0.904799,12024,12119,11930
56,58.551550,52.706957,2,3.659010,1,0.008345,0.528336,0.528336,12465,12607,12324
57,65.607071,57.370186,2,5.919695,1,0.007868,0.617981,0.617981,12914,13019,12810
58,70.275545,62.101126,2,5.600214,1,0.007629,0.861883,0.861883,13317,13397,13238
59,74.761868,65.201998,2,7.215977,1,0.008106,0.582218,0.582218,13719,13813,13626
60,85.492373,79.530954,2,3.630161,1,0.008583,0.607967,0.607967,14165,14299,14032
61,71.199656,63.581705,2,4.969597,1,0.007391,0.913143,0.913143,14615,14703,14528
62,85.556746,78.419924,2,4.651308,1,0.007868,0.835896,0.835896,15100,15259,14942
63,87.303877,79.010725,2,5.872726,1,0.009060,0.640392,0.640392,15599,15713,15486
64,83.750010,76.033592,2,5.267859,1,0.008345,0.654697,0.654697,16053,16157,15950
65,91.753483,85.047960,2,4.059315,1,0.008583,0.863075,0.863075,16581,16753,16410
66,94.001770,89.441538,2,1.528502,1,0.007629,1.300573,1.300573,17099,17215,16984
67,98.181725,89.790583,2,5.301237,1,0.007629,1.214981,1.214981,17561,17673,17450
68,86.658001,79.543114,2,4.249334,1,0.008583,1.012087,1.012087,18064,18217,17912
69,108.378887,100.648880,2,5.091190,1,0.007391,0.734091,0.734091,18611,18743,18480
70,109.297752,101.644516,2,4.655600,1,0.007868,1.001120,1.001120,19104,19223,18986
71,90.181112,82.723141,2,4.622459,1,0.007868,0.781298,0.781298,19626,19771,19482
72,86.554527,78.563690,2,4.957676,1,0.010967,0.813246,0.813246,20159,20275,20044
73,105.097532,97.495794,2,4.654408,1,0.007868,0.865698,0.865698,20702,20859,20546
74,106.144428,99.891186,2,3.272772,1,0.007868,0.825882,0.825882,21283,21439,21128
75,105.143309,98.431587,2,3.583670,1,0.008345,1.060247,1.060247,21833,21949,21718
76,113.635302,105.633020,2,4.849672,1,0.007868,0.833035,0.833035,22322,22419,22226
77,122.442007,115.152597,2,3.985405,1,0.008821,1.148939,1.148939,22840,22969,22712
78,117.841721,107.890844,2,5.911350,1,0.008106,1.699686,1.699686,23408,23545,23272
79,121.679068,114.507437,2,3.817081,1,0.008345,1.107216,1.107216,23927,24023,23832
80,128.836632,121.516943,2,3.934383,1,0.008345,1.098871,1.098871,24477,24635,24320
81,123.713970,117.496729,2,2.720118,1,0.008583,1.184940,1.184940,25080,25213,24948
82,125.149488,114.580631,2,6.726980,1,0.008583,1.278877,1.278877,25718,25901,25536
83,125.643492,118.186951,2,3.910542,1,0.008345,0.964642,0.964642,26430,26627,26234
84,122.625113,117.253780,2,1.923800,1,0.003576,1.090765,1.090765,27069,27217,26922
85,119.810581,112.598896,2,3.852844,1,0.007868,1.008749,1.008749,27632,27737,27528
86,122.356892,113.313675,2,5.029440,1,0.008106,1.487255,1.487255,28215,28373,28058
87,108.131647,100.774527,2,3.587723,1,0.007629,1.375914,1.375914,28875,29047,28704
88,146.913052,139.087200,2,3.901005,1,0.008106,1.339674,1.339674,29624,29855,29394
89,144.980192,136.689901,2,4.081011,1,0.008106,1.339436,1.339436,30420,30629,30212
90,118.602276,110.725880,2,3.956079,1,0.008821,1.295090,1.295090,31116,31273,30960
91,125.741243,117.203236,2,4.388809,1,0.008345,1.400709,1.400709,31769,31911,31628
92,195.919037,182.678938,2,7.755756,1,0.008106,1.974106,1.974106,32419,32587,32252
93,129.279375,117.883205,2,6.245852,1,0.020981,1.505375,1.505375,33143,33329,32958
94,135.509968,125.352859,2,3.951311,1,0.023127,3.225327,3.225327,33867,34037,33698
95,162.147999,155.236244,2,2.741814,1,0.010252,1.405716,1.405716,34578,34735,34422
96,179.139376,170.795202,2,3.931046,1,0.007391,1.527309,1.527309,35270,35455,35086
97,205.014229,188.638210,2,3.497124,1,0.008583,9.558678,9.558678,36056,36309,35804
98,180.200100,170.827627,2,4.947901,1,0.008106,1.249552,1.249552,36883,37105,36662
99,183.119059,172.500134,2,3.865242,1,0.007868,3.643751,3.643751,37721,37981,37462
100,196.555376,188.893557,2,2.889872,1,0.009537,1.650095,1.650095,38564,38787,38342
101,177.789688,167.374849,2,5.409956,1,0.008583,2.017736,2.017736,39397,39613,39182
102,193.790436,183.894634,2,5.000830,1,0.008345,1.844406,1.844406,40274,40531,40018
103,169.635773,161.025524,2,3.677130,1,0.008345,1.892090,1.892090,41072,41237,40908
104,202.017546,189.533472,2,4.970789,1,0.022173,4.401684,4.401684,41826,42029,41624
105,173.469067,163.693905,2,3.945589,1,0.008345,2.659559,2.659559,42567,42709,42426
106,191.815853,181.370258,2,5.131245,1,0.008345,1.629829,1.629829,43400,43689,43112
107,175.123692,163.321018,2,4.048824,1,0.007868,4.564285,4.564285,44248,44401,44096
108,193.279028,182.099104,2,5.481243,1,0.008345,1.510382,1.510382,45116,45413,44820
109,219.227076,209.881067,2,4.064560,1,0.008345,1.726389,1.726389,45954,46091,45818
110,168.874741,156.438828,2,4.673958,1,0.008821,4.319429,4.319429,46641,46783,46500
111,205.269575,195.314407,2,3.763676,1,0.009060,2.643824,2.643824,47480,47749,47212
112,181.280851,172.416687,2,3.527164,1,0.008583,1.740217,1.740217,48407,48627,48188
113,198.267698,188.574076,2,1.798630,1,0.007629,4.440069,4.440069,49300,49525,49076
114,241.305113,231.359243,2,3.393173,1,0.008345,1.907587,1.907587,50213,50443,49984
115,190.073013,178.906679,2,5.626917,1,0.018120,2.154112,2.154112,51095,51291,50900
116,241.020441,220.970154,2,9.002209,1,0.007868,7.294416,7.294416,51880,52045,51716
117,219.922543,209.984064,2,4.175425,1,0.008345,1.940012,1.940012,52763,53009,52518
118,235.078096,224.510908,2,4.534721,1,0.008106,2.289057,2.289057,53715,53999,53432
119,229.930639,218.728304,2,5.736828,1,0.008821,1.765490,1.765490,54633,54841,54426
120,285.184145,273.844957,2,2.464771,1,0.007391,2.376556,2.376556,55565,55807,55324
121,205.147982,192.986250,2,3.872871,1,0.008106,4.735470,4.735470,56474,56649,56300
122,259.033203,248.400688,2,3.779888,1,0.008345,3.032446,3.032446,57352,57553,57152
123,270.378351,260.001898,2,3.353834,1,0.010967,2.668142,2.668142,58316,58579,58054
124,278.908730,261.647224,2,5.965948,1,0.008345,7.372618,7.372618,59378,59661,59096
125,218.885899,208.306789,2,4.209518,1,0.008821,2.232075,2.232075,60304,60517,60092
126,257.587671,246.912956,2,4.265547,1,0.008106,2.469540,2.469540,61253,61463,61044
127,299.629450,287.957430,2,4.918098,1,0.008106,2.516985,2.516985,62196,62405,61988
128,302.608252,292.893171,2,3.288507,1,0.008106,2.174377,2.174377,63249,63565,62934
129,306.665659,291.521311,2,5.215645,1,0.008821,5.770445,5.770445,64295,64579,64012
130,227.021694,216.571093,2,4.032612,1,0.008583,2.338171,2.338171,65255,65475,65036
131,305.252075,291.064739,2,6.808996,1,0.008821,2.774954,2.774954,66241,66463,66020
132,298.243761,282.593489,2,5.311489,1,0.010014,5.865574,5.865574,67145,67373,66918
133,277.182579,265.296936,2,5.047321,1,0.007868,2.475023,2.475023,68214,68513,67916
134,268.620014,255.726576,2,5.636930,1,0.008345,2.862692,2.862692,69201,69419,68984
135,307.008982,292.057991,2,4.405975,1,0.008345,6.005287,6.005287,70197,70507,69888
136,337.822437,324.374437,2,3.591776,1,0.008821,5.374432,5.374432,71345,71637,71054
137,312.316895,300.247431,2,4.582882,1,0.008583,2.886057,2.886057,72319,72517,72122
138,272.991657,258.095741,2,4.033089,1,0.007391,6.518841,6.518841,73235,73471,73000
139,337.841272,326.184988,2,4.117250,1,0.008345,2.542257,2.542257,74405,74777,74034
140,304.793835,291.440725,2,5.275011,1,0.007868,3.452778,3.452778,75591,75845,75338
141,355.927944,339.503765,2,5.682230,1,0.009060,5.968571,5.968571,76527,76723,76332
142,310.413122,295.897007,2,6.066799,1,0.020981,3.648043,3.648043,77501,77715,77288
143,332.939148,316.799641,2,5.081892,1,0.008583,2.749681,2.749681,78598,78913,78284
144,355.436563,341.798544,2,4.746199,1,0.008345,3.655434,3.655434,79658,79901,79416
145,328.078270,317.884922,2,2.337217,1,0.009060,2.994537,2.994537,80778,81071,80486
146,349.761963,338.590622,2,3.187180,1,0.008345,3.046989,3.046989,81957,82261,81654
147,348.597765,336.717129,2,3.477812,1,0.007868,3.399134,3.399134,83153,83533,82774
148,340.606928,328.112125,2,3.908873,1,0.008583,3.507137,3.507137,84257,84471,84044
149,402.309895,392.526865,2,1.894236,1,0.003576,2.777338,2.777338,85243,85501,84986
150,436.247349,422.471285,2,5.465984,1,0.009060,2.999067,2.999067,86231,86443,86020
151,303.021193,290.711880,2,4.449606,1,0.008821,2.835751,2.835751,87203,87441,86966
152,337.114811,322.044849,2,2.894402,1,0.008583,6.999731,6.999731,88258,88537,87980
153,431.250572,413.199902,2,5.587101,1,0.009298,7.023811,7.023811,89378,89633,89124
154,451.213837,438.233376,2,3.815651,1,0.023365,3.645658,3.645658,90501,90833,90170
155,443.378210,426.833391,2,3.311396,1,0.008583,8.020639,8.020639,91770,92167,91374
156,359.091997,342.158079,2,5.367994,1,0.008583,6.034374,6.034374,92987,93251,92724
157,357.695818,339.369059,2,5.402088,1,0.008583,7.516861,7.516861,94149,94445,93854
158,374.372244,358.837843,2,2.906322,1,0.009060,7.187843,7.187843,95301,95591,95012
159,396.095514,382.498503,2,4.107237,1,0.009060,3.726244,3.726244,96513,96871,96156
160,437.183142,419.800520,2,4.489183,1,0.023842,7.176638,7.176638,97718,97997,97440
161,436.748505,423.461199,2,3.105402,1,0.008345,4.438639,4.438639,98877,99173,98582
162,432.028532,412.127733,2,5.805492,1,0.008583,7.560253,7.560253,100002,100249,99756
163,421.884060,405.183792,2,3.119230,1,0.008345,7.818222,7.818222,101186,101511,100862
164,441.704035,427.151203,2,4.855394,1,0.008821,3.662825,3.662825,102556,102979,102134
165,531.191111,516.488075,2,4.580498,1,0.009537,3.997326,3.997326,103898,104231,103566
166,443.779945,429.734707,2,4.082203,1,0.009060,3.892899,3.892899,105078,105293,104864
167,550.993919,535.918951,2,4.860878,1,0.008583,3.980637,3.980637,106275,106615,105936
168,531.578064,519.012690,2,2.339125,1,0.007153,3.892183,3.892183,107576,107897,107256
169,508.027077,491.881132,2,5.055904,1,0.008821,4.679680,4.679680,108789,109079,108500
170,523.922443,504.405022,2,7.037640,1,0.008106,5.717039,5.717039,109941,110191,109692
171,580.472708,560.549259,2,7.446289,1,0.008583,5.936146,5.936146,111173,111499,110848
172,586.528540,570.159912,2,4.659414,1,0.008345,4.819393,4.819393,112499,112833,112166
173,525.151014,509.511471,2,5.322218,1,0.008583,4.014730,4.014730,113752,114007,113498
174,474.623680,458.451271,2,4.398346,1,0.008345,5.374432,5.374432,114986,115285,114688
175,538.130522,518.987894,2,5.980968,1,0.008583,5.729437,5.729437,116141,116387,115896
176,485.394239,469.984293,2,3.616810,1,0.008583,4.103661,4.103661,117438,117799,117078
177,637.998581,621.144295,2,5.389214,1,0.009060,4.675627,4.675627,118649,118885,118414
178,553.348064,535.292625,2,6.473064,1,0.008106,4.788160,4.788160,119741,119979,119504
179,578.297377,556.090832,2,2.558470,1,0.007391,12.740374,12.740374,121030,121381,120680
180,604.183435,586.777687,2,5.732298,1,0.008345,4.607677,4.607677,122324,122633,122016
181,678.992748,659.198999,2,3.500700,1,0.008106,9.141445,9.141445,123651,123971,123332
182,651.983738,633.647442,2,5.397081,1,0.008106,5.820751,5.820751,125175,125665,124686
183,562.254429,541.559458,2,4.197121,1,0.008821,9.627342,9.627342,126506,126715,126298
184,648.272753,630.935907,2,4.510403,1,0.008583,5.398512,5.398512,127655,127959,127352
185,728.045702,708.901644,2,5.614281,1,0.010252,5.649090,5.649090,129052,129493,128612
186,685.108423,666.784763,2,5.565166,1,0.008583,4.979372,4.979372,130400,130645,130156
187,750.201941,731.991053,2,3.932953,1,0.013351,5.960941,5.960941,131741,132125,131358
188,798.765421,781.940699,2,4.708529,1,0.008821,4.745245,4.745245,133038,133291,132786
189,701.979876,683.933258,2,5.146503,1,0.008583,4.630327,4.630327,134342,134665,134020
190,707.155704,688.456059,2,4.036903,1,0.027895,6.217241,6.217241,135656,135921,135392
191,717.582703,695.938110,2,6.645441,1,0.008821,6.618977,6.618977,136999,137401,136598
192,745.157957,728.661299,2,3.908634,1,0.008821,4.898787,4.898787,138332,138589,138076
193,583.301306,567.336798,2,2.465010,1,0.003338,4.746914,4.746914,139625,139971,139280
194,760.156155,743.668556,2,2.765179,1,0.008106,6.156206,6.156206,141079,141457,140702
195,808.681011,791.367054,2,4.789352,1,0.008345,4.713774,4.713774,142595,143045,142146
196,750.199318,733.318806,2,3.005266,1,0.008106,6.308556,6.308556,144165,144539,143792
197,752.575159,737.294436,2,2.440929,1,0.003815,4.941702,4.941702,145578,145925,145232
198,807.306051,789.926767,2,3.787518,1,0.008583,5.600452,5.600452,146991,147313,146670
199,904.157400,883.710146,2,5.859852,1,0.009537,5.033970,5.033970,148412,148763,148062
200,641.564131,617.034912,2,3.372192,1,0.008106,13.188601,13.188601,149886,150245,149528
201,929.019928,909.853220,2,4.059076,1,0.008821,6.691217,6.691217,151464,151909,151020
202,922.187567,903.266430,2,3.549814,1,0.010014,6.933451,6.933451,153095,153497,152694
203,804.418802,783.596992,2,4.907370,1,0.008821,7.590055,7.590055,154665,155051,154280
204,920.048237,899.509430,2,5.403519,1,0.026703,5.942345,5.942345,156129,156421,155838
205,818.040848,798.850536,2,3.118753,1,0.009298,7.610083,7.610083,157613,158015,157212
206,939.455271,921.249151,2,3.285885,1,0.008821,6.194353,6.194353,159138,159565,158712
207,719.675541,700.551271,2,5.143166,1,0.021219,5.663395,5.663395,160766,161161,160372
208,702.072859,677.489996,2,4.684925,1,0.008345,11.807680,11.807680,162371,162869,161874
209,830.253601,811.890364,2,2.955675,1,0.009298,6.971359,6.971359,163938,164297,163580
210,798.388720,776.273251,2,6.073475,1,0.021219,7.528305,7.528305,165603,166093,165114
211,1090.239048,1067.107677,2,5.444050,1,0.021696,8.362770,8.362770,167084,167349,166820
212,1052.223682,1034.217834,2,3.479719,1,0.008345,5.463600,5.463600,168580,168997,168164
213,842.341185,821.487904,2,5.865574,1,0.008345,5.785465,5.785465,170105,170383,169828
214,1102.090120,1082.542658,2,4.547358,1,0.020742,5.729914,5.729914,171380,171653,171108
215,950.967073,929.852009,2,5.520105,1,0.007868,6.038189,6.038189,172935,173477,172394
216,956.833601,931.103468,2,5.079269,1,0.008821,11.373997,11.373997,174687,175057,174318
217,869.361162,847.290516,2,6.340265,1,0.008345,6.084442,6.084442,176201,176495,175908
218,992.790461,973.597288,2,3.728867,1,0.008106,6.223202,6.223202,177732,178219,177246
219,1235.038042,1212.590456,2,3.713131,1,0.009060,6.930113,6.930113,179561,180043,179080
220,884.366035,862.756491,2,5.345821,1,0.009060,5.851269,5.851269,181130,181457,180804
221,1047.700644,1027.371168,2,4.292727,1,0.020742,6.307125,6.307125,182607,182987,182228
222,942.649841,906.405687,2,2.969742,1,0.008345,22.867441,22.867441,184182,184597,183768
223,1051.021576,1027.670622,2,5.548954,1,0.008345,7.854700,7.854700,185666,185957,185376
224,1366.370440,1327.993631,2,5.766630,1,0.011683,21.986961,21.986961,187080,187409,186752
225,1306.909084,1282.692671,2,5.471230,1,0.010729,7.821321,7.821321,188727,189175,188280
226,1307.305574,1287.123919,2,2.437115,1,0.003576,6.339073,6.339073,190364,190761,189968
227,1263.082027,1238.657713,2,6.161690,1,0.009060,7.392645,7.392645,192046,192451,191642
228,1145.819902,1124.619484,2,3.044367,1,0.008583,8.153677,8.153677,193799,194269,193330
229,1324.217081,1302.952051,2,3.707409,1,0.009060,6.463051,6.463051,195536,195921,195152
230,959.227324,935.401678,2,4.946947,1,0.008345,8.354664,8.354664,197194,197581,196808
231,1263.882160,1240.335941,2,6.281376,1,0.009060,6.688356,6.688356,198923,199363,198484
232,1012.884378,991.565228,2,3.194094,1,0.008345,8.127213,8.127213,200591,201011,200172
233,998.443604,974.074602,2,4.738331,1,0.020742,8.815765,8.815765,202161,202505,201818
234,1462.254524,1436.838388,2,5.601406,1,0.020981,8.620024,8.620024,203730,204055,203406
235,1328.615904,1307.187796,2,3.268003,1,0.008821,7.219791,7.219791,205445,205919,204972
236,1264.362335,1240.242243,2,4.249096,1,0.008583,8.814573,8.814573,207447,208061,206834
237,1355.437040,1332.724094,2,2.955198,1,0.009298,8.499146,8.499146,209439,209899,208980
238,1316.135406,1293.949604,2,2.727747,1,0.008821,8.642197,8.642197,211283,211745,210822
239,1351.313829,1325.855732,2,5.380392,1,0.020504,7.757664,7.757664,213144,213605,212684
240,1212.598324,1170.299053,2,7.496119,1,0.009060,22.251606,22.251606,214932,215311,214554
241,1276.618242,1249.291897,2,7.388353,1,0.008345,8.367777,8.367777,216749,217229,216270
242,1425.788641,1392.952681,2,2.756834,1,0.008345,18.033504,18.033504,218682,219167,218198
243,1566.309929,1542.237997,2,3.169775,1,0.009298,8.738518,8.738518,220641,221137,220146
244,1527.078867,1501.400709,2,3.497362,1,0.008821,9.177685,9.177685,222623,223133,222114
245,1431.420565,1406.011581,2,3.058195,1,0.009060,9.493828,9.493828,224370,224797,223944
246,1495.726109,1470.033407,2,4.467487,1,0.020981,8.135796,8.135796,226148,226685,225612
247,1805.307388,1775.005579,2,6.857395,1,0.010014,10.984421,10.984421,227850,228185,227516
248,1559.869528,1532.077551,2,3.561020,1,0.025272,10.701895,10.701895,229524,230023,229026
249,1431.757927,1393.979788,2,3.970861,1,0.009298,21.486044,21.486044,231248,231635,230862
250,1361.793280,1327.623129,2,4.488230,1,0.009060,17.125607,17.125607,232815,233153,232478
251,1663.958311,1627.084255,2,11.275291,1,0.008583,12.554169,12.554169,234477,234809,234146
252,1670.373678,1643.423557,2,4.785061,1,0.008583,9.151220,9.151220,236391,236983,235800
253,1616.879702,1589.757681,2,4.881382,1,0.009060,9.612322,9.612322,238214,238599,237830
254,1683.111668,1656.869173,2,3.808498,1,0.008583,9.445429,9.445429,239803,240157,239450
255,1674.269438,1646.295547,2,3.634453,1,0.008106,10.870457,10.870457,241412,241813,241012
256,1769.689322,1741.276503,2,3.909588,1,0.008821,10.512829,10.512829,243329,243975,242684
257,1709.909678,1680.533648,2,6.587982,1,0.009060,8.791208,8.791208,245518,246181,244856
258,1312.696934,1281.590462,2,8.882284,1,0.009060,8.934259,8.934259,247487,247915,247060
259,1854.908943,1826.045036,2,4.444599,1,0.008345,8.857727,8.857727,249341,249773,248910
260,1866.539955,1836.181879,2,3.930807,1,0.008821,12.256622,12.256622,251250,251729,250772
261,1757.021666,1718.248606,2,5.805969,1,0.008583,18.959761,18.959761,253005,253399,252612
262,1717.629433,1691.663265,2,3.332615,1,0.008583,9.561300,9.561300,254702,255119,254286
263,1288.659096,1261.811733,2,4.033327,1,0.008583,9.916782,9.916782,256569,257017,256122
264,1808.495522,1779.750586,2,5.948305,1,0.008583,9.258032,9.258032,258512,259117,257908
265,2010.724306,1980.629921,2,5.445719,1,0.008821,9.951591,9.951591,260420,260817,260024
266,1513.604641,1483.910799,2,3.172636,1,0.008345,12.787819,12.787819,262351,262879,261824
267,1887.442589,1858.308792,2,3.869772,1,0.008583,9.922981,9.922981,264383,264877,263890
268,1839.528322,1800.546885,2,7.410288,1,0.009537,16.395569,16.395569,266354,266805,265904
269,1799.282074,1770.649433,2,3.286123,1,0.009298,10.717630,10.717630,268366,268891,267842
270,1916.686535,1885.112524,2,4.762173,1,0.008583,10.688543,10.688543,270221,270647,269796
271,2035.790682,1985.017300,2,4.358768,1,0.008821,30.946016,30.946016,272031,272369,271694
272,1682.117224,1653.846741,2,3.236532,1,0.009298,9.961605,9.961605,273789,274289,273290
273,1765.579700,1726.663828,2,4.873991,1,0.008583,18.412352,18.412352,275880,276415,275346
274,2151.341915,2121.461630,2,3.133059,1,0.009298,10.632277,10.632277,277814,278283,277346
275,1838.725567,1804.701805,2,7.281542,1,0.009537,11.280537,11.280537,279826,280303,279350
276,1638.837814,1605.541945,2,6.052971,1,0.013351,10.723352,10.723352,281879,282515,281244
277,2063.913822,2029.890060,2,6.629467,1,0.025034,10.492563,10.492563,283944,284435,283454
278,2132.609129,2101.603270,2,5.814791,1,0.008583,9.415150,9.415150,285894,286411,285378
279,1543.352127,1504.890442,2,5.634546,1,0.009775,17.971754,17.971754,287912,288467,287358
280,2062.482357,2029.779196,2,5.882025,1,0.009060,10.726452,10.726452,290046,290675,289418
281,1757.747650,1724.395275,2,7.729769,1,0.010014,9.991407,9.991407,292086,292531,291642
282,2485.575199,2452.945948,2,4.235268,1,0.009060,11.525393,11.525393,293999,294503,293496
283,1714.428902,1664.783001,2,5.488396,1,0.009537,28.145075,28.145075,295845,296219,295472
284,2103.465557,2065.351725,2,4.764080,1,0.022411,16.410112,16.410112,297915,298639,297192
285,2295.711040,2261.883736,2,4.037142,1,0.009775,11.861801,11.861801,300113,300611,299616
286,1668.319941,1624.368191,2,6.142855,1,0.012636,19.206047,19.206047,301980,302357,301604
287,2166.416645,2133.167505,2,5.339146,1,0.009060,10.751009,10.751009,303996,304645,303348
288,2203.290224,2169.966698,2,5.203009,1,0.009537,11.487961,11.487961,306101,306551,305652
289,2163.579702,2131.848335,2,3.219843,1,0.008583,11.902094,11.902094,308154,308753,307556
290,1987.470627,1948.254347,2,6.866693,1,0.008583,14.104128,14.104128,310413,311065,309762
291,2372.992516,2337.834358,2,3.879547,1,0.009060,13.370991,13.370991,312590,313103,312078
292,2430.452585,2391.745567,2,7.530689,1,0.010490,13.239384,13.239384,314556,314981,314132
293,2087.900400,2045.842171,2,3.228664,1,0.008583,22.054434,22.054434,316542,317065,316020
294,1673.154831,1641.058445,2,3.921986,1,0.008821,11.410952,11.410952,318605,319109,318102
295,1589.094639,1556.239843,2,5.357504,1,0.008583,11.230707,11.230707,320628,321095,320162
296,2128.889561,2094.516516,2,6.150723,1,0.009775,10.668039,10.668039,322662,323179,322146
297,2633.456945,2599.120855,2,4.862547,1,0.008583,11.686087,11.686087,324611,324989,324234
298,2440.543890,2406.582117,2,4.239082,1,0.009060,12.222052,12.222052,326517,326987,326048
