size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
59,41.548967,28.081894,2,3.169060,1,0.008345,6.708384,6.708384,8365,8492,8238
60,44.632673,23.616076,2,5.002975,1,0.010014,6.740332,6.740332,8571,8636,8507
61,46.161175,33.241272,2,3.266096,1,0.008583,6.825686,6.825686,8844,8909,8780
62,49.295425,28.646946,2,3.159523,1,0.007868,16.071796,16.071796,9102,9167,9038
63,53.495407,37.617922,2,3.185749,1,0.008106,10.772467,10.772467,9433,9566,9300
64,24.820566,19.118071,1,0.000000,0,0.000000,4.505873,4.505873,9566,9566,9566
65,43.290138,30.130625,2,3.155708,1,0.007868,7.882357,7.882357,9904,9973,9836
66,46.639442,31.326294,2,3.150702,1,0.008106,10.124207,10.124207,10184,10255,10114
67,51.203966,34.280062,2,4.304886,1,0.029564,8.707047,8.707047,10472,10545,10400
68,57.402849,38.214445,2,3.151417,1,0.007868,13.945818,13.945818,10768,10843,10694
69,48.032761,30.759573,2,3.396988,1,0.007629,10.692358,10.692358,9941,10996,8886
70,47.101021,31.547308,2,5.059481,1,0.009537,8.183241,8.183241,11354,11423,11286
71,54.383278,35.397530,2,3.171206,1,0.009298,12.003183,12.003183,11658,11737,11580
72,73.945284,52.128553,2,5.079746,1,0.025272,9.659767,9.659767,12029,12180,11878
73,65.047264,40.585995,2,4.937649,1,0.008583,8.969069,8.969069,12260,12341,12180
74,65.709352,44.153929,2,3.137350,1,0.007868,15.846491,15.846491,11318,12506,10130
75,36.572695,26.580572,1,0.000000,0,0.000000,8.822441,8.822441,12840,12840,12840
76,69.959164,47.239542,2,3.216267,1,0.007868,16.738176,16.738176,13226,13299,13154
77,64.492226,48.593044,2,3.273249,1,0.009060,9.625673,9.625673,13558,13645,13472
78,62.875509,44.163465,2,3.275394,1,0.008583,10.150909,10.150909,13910,13999,13822
79,75.074196,45.481205,2,4.116058,1,0.009537,12.838364,12.838364,14306,14432,14180
80,74.406385,46.740055,2,4.827023,1,0.009298,12.017488,12.017488,14638,14731,14546
81,79.694748,49.843073,2,5.172729,1,0.011444,12.397766,12.397766,15049,15218,14880
82,72.471142,53.701639,2,3.243923,1,0.008345,10.798931,10.798931,15312,15407,15218
83,36.796331,26.856422,1,0.000000,0,0.000000,6.276608,6.276608,15600,15600,15600
84,79.975367,51.720381,2,5.214691,1,0.011683,12.916327,12.916327,16121,16296,15946
85,75.034380,51.827669,2,5.275249,1,0.013590,12.059927,12.059927,16334,16413,16256
86,87.122917,63.163280,2,4.527807,1,0.011206,12.513876,12.513876,16753,16932,16574
87,42.450905,34.394026,1,0.000000,0,0.000000,6.096601,6.096601,16932,16932,16932
88,75.675488,56.349516,2,3.199339,1,0.008345,12.241364,12.241364,17376,17459,17294
89,77.662945,57.836533,2,3.196478,1,0.008106,12.344360,12.344360,17712,17797,17628
90,86.935997,64.985037,2,3.172398,1,0.020981,14.878511,14.878511,18056,18143,17970
91,66.513300,49.036503,2,3.131151,1,0.017881,11.745691,11.745691,15791,18320,13262
92,79.882383,57.680368,2,3.114462,1,0.008106,16.132832,16.132832,18869,19060,18678
93,87.244034,62.775373,2,3.113031,1,0.007868,18.672466,18.672466,19237,19430,19044
94,100.612164,78.240156,2,3.122330,1,0.007391,16.772509,16.772509,19530,19631,19430
95,90.234041,65.385580,2,3.082991,1,0.007629,18.026590,18.026590,20017,20214,19820
96,84.710836,66.270113,2,3.084183,1,0.005007,12.282133,12.282133,17291,20009,14573
97,83.684444,54.275513,2,3.144741,1,0.005007,17.557859,17.557859,17580,20202,14959
98,99.358320,71.387291,2,3.119469,1,0.007868,21.692991,21.692991,20690,20789,20592
99,99.743843,75.089931,2,3.122091,1,0.007868,18.462896,18.462896,21090,21191,20990
100,95.289946,68.636179,2,3.110647,1,0.008583,19.395113,19.395113,21498,21601,21396
101,100.620747,70.077419,2,3.180742,1,0.005245,22.587299,22.587299,19196,21810,16583
102,101.524115,77.301025,2,3.196001,1,0.007868,17.376184,17.376184,22441,22650,22232
103,112.802744,83.721399,2,3.177404,1,0.008345,21.945953,21.945953,22752,22855,22650
104,107.260227,81.901312,2,3.196955,1,0.013113,18.340588,18.340588,23180,23289,23072
105,120.745182,93.253851,2,3.209591,1,0.008583,19.421101,19.421101,23602,23707,23498
106,149.062872,116.990805,2,3.208637,1,0.008821,24.713039,24.713039,24026,24133,23920
107,112.700939,85.739613,2,3.211021,1,0.008345,19.432068,19.432068,24573,24792,24354
108,114.473581,85.947514,2,3.189802,1,0.010729,20.440102,20.440102,24941,25050,24833
109,112.449646,82.337141,2,3.187895,1,0.008345,22.333384,22.333384,25537,25758,25316
110,128.216982,97.659826,2,3.207207,1,0.008583,22.657871,22.657871,25993,26216,25770
111,121.963263,90.844870,2,3.201485,1,0.008345,23.380518,23.380518,26348,26465,26232
112,109.246969,82.992554,2,3.202200,1,0.005722,18.180609,18.180609,23781,26702,20861
113,125.954866,91.097116,2,3.202677,1,0.008106,26.828527,26.828527,27264,27373,27156
114,130.501747,98.639250,2,3.198385,1,0.008106,23.905039,23.905039,27734,27855,27614
115,134.533644,96.992493,2,3.150940,1,0.008106,30.819416,30.819416,28333,28566,28100
116,137.007713,108.100891,2,3.118277,1,0.007868,22.661686,22.661686,28801,29036,28566
117,158.962011,119.916677,2,4.518509,1,0.010729,30.875683,30.875683,29124,29237,29012
118,68.452597,52.858353,1,0.000000,0,0.000000,13.979673,13.979673,29466,29466,29466
119,151.985884,109.767914,2,3.224134,1,0.008106,34.522772,34.522772,30044,30161,29928
120,149.097681,110.676289,2,3.264427,1,0.020504,29.596806,29.596806,30516,30635,30398
121,138.881922,101.090908,2,3.211498,1,0.008106,28.943062,28.943062,31008,31133,30884
122,148.351908,107.376337,2,3.294706,1,0.008345,31.643629,31.643629,31512,31639,31386
123,85.963488,67.917109,1,0.000000,0,0.000000,15.999556,15.999556,31896,31896,31896
124,96.926689,82.291365,1,0.000000,0,0.000000,12.558222,12.558222,32405,32405,32405
125,86.667776,69.144726,1,0.000000,0,0.000000,15.367031,15.367031,32898,32898,32898
126,182.699919,138.401985,2,3.146172,1,0.008106,35.156965,35.156965,33506,33629,33384
127,166.723967,126.789808,2,3.208637,1,0.008106,29.605150,29.605150,34002,34127,33878
128,183.577776,142.422676,2,3.207922,1,0.008821,32.732248,32.732248,34518,34649,34388
129,182.680368,144.593954,2,3.216982,1,0.008106,29.224396,29.224396,35028,35155,34902
130,178.434134,135.113716,2,3.144979,1,0.007629,34.493208,34.493208,35540,35669,35412
131,159.773111,122.768164,2,3.097773,1,0.006199,28.628349,28.628349,31731,35934,27529
132,87.000608,70.038080,1,0.000000,0,0.000000,14.452457,14.452457,36468,36468,36468
133,195.326567,150.647402,2,3.215551,1,0.008345,35.617828,35.617828,37128,37259,36998
134,181.263685,137.904167,2,3.078938,1,0.008345,35.543919,35.543919,37463,37463,37463
135,183.380842,142.180681,2,3.122091,1,0.005484,34.243584,34.243584,33509,37940,29078
136,200.835228,156.163931,2,3.185749,1,0.008583,37.335873,37.335873,38628,38767,38490
137,233.789206,185.165405,2,3.127098,1,0.008106,40.422916,40.422916,39164,39297,39032
138,233.604193,172.230959,2,3.222704,1,0.008106,52.619219,52.619219,39718,39859,39578
139,220.231771,173.282146,2,3.217459,1,0.008106,39.217710,39.217710,40262,40397,40128
140,231.686354,185.548306,2,3.268480,1,0.008106,36.985874,36.985874,40806,40943,40670
141,227.870226,165.314913,2,3.178596,1,0.005484,54.682255,54.682255,36399,41228,31571
142,241.250277,180.882931,2,3.197908,1,0.008583,51.802874,51.802874,41928,42067,41790
143,123.290777,99.199533,1,0.000000,0,0.000000,21.545410,21.545410,42348,42348,42348
144,258.806229,201.686859,2,3.132582,1,0.008345,47.934532,47.934532,43062,43207,42918
145,122.667551,101.542711,1,0.000000,0,0.000000,17.586946,17.586946,43492,43492,43492
146,216.206551,170.725822,2,3.185034,1,0.005245,36.083698,36.083698,38824,44070,33578
147,266.802788,204.655170,2,3.163099,1,0.009060,52.591085,52.591085,44796,44941,44652
148,126.561642,101.697683,1,0.000000,0,0.000000,21.361351,21.361351,45234,45234,45234
149,264.354229,199.048281,2,3.220320,1,0.008583,54.713964,54.713964,46013,46307,45719
150,273.881674,211.236000,2,3.206253,1,0.008345,52.762508,52.762508,46356,46505,46208
151,263.841867,202.886581,2,3.236294,1,0.008106,50.629616,50.629616,46953,47100,46806
152,272.656441,201.609373,2,3.087044,1,0.008106,63.012838,63.012838,47747,48091,47404
153,308.092356,229.420900,2,3.146172,1,0.008106,70.486784,70.486784,48305,48608,48002
154,253.914595,191.840887,2,3.187418,1,0.005484,53.234339,53.234339,42778,48608,36948
155,161.739826,121.996880,1,0.000000,0,0.000000,37.077665,37.077665,49218,49218,49218
156,159.552336,120.759726,1,0.000000,0,0.000000,34.437418,34.437418,49832,49832,49832
157,306.423664,228.620768,2,3.230810,1,0.008821,66.125631,66.125631,50616,50778,50454
158,329.448938,254.445791,2,3.160000,1,0.008583,66.275358,66.275358,51242,51401,51084
159,334.861755,258.538723,2,3.218889,1,0.008345,64.649820,64.649820,51864,52019,51710
160,290.561676,224.908590,2,3.190517,1,0.005245,57.039261,57.039261,45884,52332,39436
161,190.085649,151.168346,1,0.000000,0,0.000000,35.501003,35.501003,52962,52962,52962
162,355.199337,283.438444,2,3.225088,1,0.008106,59.772253,59.772253,53609,53618,53600
163,351.180315,281.275272,2,3.217697,1,0.008583,59.667110,59.667110,54408,54571,54246
164,378.388643,303.641558,2,3.156900,1,0.009060,63.405037,63.405037,55064,55229,54900
165,358.154058,284.882784,2,3.147364,1,0.011921,60.998678,60.998678,55710,55871,55550
166,364.542723,285.978317,2,3.222466,1,0.008821,69.066525,69.066525,56358,56521,56196
167,388.294458,302.788019,2,3.171682,1,0.008345,75.577974,75.577974,56923,56992,56854
168,336.339951,259.148836,2,3.125429,1,0.005484,68.141699,68.141699,50422,57516,43328
169,382.755041,307.003736,2,3.197432,1,0.008106,66.572905,66.572905,58013,58182,57845
170,209.227800,173.728704,1,0.000000,0,0.000000,32.662868,32.662868,58182,58182,58182
171,403.506279,321.553707,2,3.150463,1,0.008583,71.510077,71.510077,59030,59201,58860
172,412.893295,338.262558,2,3.173113,1,0.008821,65.087080,65.087080,59718,59891,59546
173,400.593996,319.521904,2,3.206253,1,0.008106,69.401979,69.401979,53223,60240,46207
174,420.116663,340.029955,2,3.231287,1,0.008106,70.195913,70.195913,61088,61255,60922
175,474.722147,387.390137,2,3.243685,1,0.009298,75.899363,75.899363,61760,61929,61592
176,427.119017,340.173483,2,3.237963,1,0.008345,74.012041,74.012041,62513,62690,62337
177,368.438005,299.156904,2,3.218889,1,0.005245,58.802843,58.802843,55108,63086,47130
178,466.056108,376.760006,2,3.153086,1,0.008821,78.710079,78.710079,63944,64117,63772
179,384.625673,304.943323,2,3.125906,1,0.005245,68.193674,68.193674,56492,64466,48518
180,388.508558,312.580585,2,3.130436,1,0.005484,66.406250,66.406250,57196,65168,49224
181,386.982679,310.272455,2,3.269434,1,0.007629,66.576719,66.576719,57830,65874,49787
182,480.057716,391.079664,2,3.089190,1,0.008345,79.858303,79.858303,66762,66941,66584
183,498.440027,400.995016,2,3.252029,1,0.020981,86.324930,86.324930,67602,67907,67298
184,501.953125,398.764372,2,3.175735,1,0.009298,93.235731,93.235731,68370,68725,68016
185,416.675329,329.102993,2,3.232241,1,0.005484,77.851295,77.851295,60305,68809,51802
186,407.988787,315.927505,2,3.209114,1,0.005722,81.610918,81.610918,61285,69606,52964
187,470.008373,369.986296,2,3.257036,1,0.008821,88.076353,88.076353,70697,71062,70332
188,474.976778,367.809534,2,3.257751,1,0.009298,95.890760,95.890760,71425,71792,71058
189,511.814117,383.346319,2,3.245115,1,0.008583,116.741896,116.741896,72161,72530,71792
190,268.410921,212.067127,1,0.000000,0,0.000000,52.428961,52.428961,72534,72534,72534
191,433.449030,341.794014,2,3.225327,1,0.005484,80.020905,80.020905,64208,73261,55155
192,521.287680,415.123224,2,3.253460,1,0.008345,94.531298,94.531298,74180,74369,73992
193,517.629862,407.478809,2,3.251314,1,0.008345,96.936703,96.936703,75113,75488,74738
194,543.428183,441.150188,2,3.258944,1,0.008345,89.789629,89.789629,75666,75853,75480
195,554.600477,413.330555,2,3.129244,1,0.008106,131.432056,131.432056,76418,76607,76230
196,580.182314,449.651241,2,3.103733,1,0.008345,119.033575,119.033575,77369,77750,76988
197,535.687923,431.519032,2,3.139734,1,0.008821,93.664646,93.664646,78137,78520,77754
198,581.272840,449.479580,2,3.206015,1,0.008345,121.147156,121.147156,78710,78901,78520
199,577.405453,442.351580,2,3.144979,1,0.007868,123.435020,123.435020,79478,79671,79286
200,481.760979,380.898237,2,3.214836,1,0.005007,89.183331,89.183331,70445,80060,60831
201,569.060564,435.875177,2,3.200531,1,0.008821,120.884657,120.884657,80947,80947,80947
202,337.843895,253.937244,1,0.000000,0,0.000000,79.429865,79.429865,81841,81841,81841
203,623.965740,455.933094,2,3.155231,1,0.008583,154.636860,154.636860,82820,83015,82626
204,309.058189,252.822876,1,0.000000,0,0.000000,51.868439,51.868439,83369,83369,83369
205,616.329908,480.019093,2,3.301620,1,0.008821,123.070717,123.070717,84312,84509,84116
206,313.184977,241.853237,1,0.000000,0,0.000000,66.987514,66.987514,84906,84906,84906
207,309.393644,251.825333,1,0.000000,0,0.000000,51.939249,51.939249,85603,85603,85603
208,665.314436,503.863096,2,3.179550,1,0.008821,150.046825,150.046825,86492,86689,86296
209,319.664717,230.962992,1,0.000000,0,0.000000,80.586433,80.586433,86719,86719,86719
210,599.683285,465.512037,2,3.182411,1,0.007629,122.001648,122.001648,87555,87961,87150
211,676.470757,522.004128,2,3.164530,1,0.008821,143.255472,143.255472,88158,88361,87956
212,366.369009,280.499697,1,0.000000,0,0.000000,82.416534,82.416534,88770,88770,88770
213,552.531004,412.044764,2,3.216028,1,0.005484,127.427101,127.427101,79256,89592,68921
214,675.512075,523.493528,2,3.250360,1,0.008821,139.255524,139.255524,90600,90799,90402
215,553.646803,427.397013,2,3.205061,1,0.005484,113.458157,113.458157,80511,91216,69807
216,536.045074,416.761160,2,3.222942,1,0.008821,107.509851,107.509851,80078,92034,68123
217,657.420158,515.065670,2,3.182173,1,0.008583,129.806042,129.806042,93066,93277,92856
218,674.868822,539.740086,2,3.246546,1,0.008345,122.600555,122.600555,93884,94087,93682
219,669.325113,518.675327,2,3.159523,1,0.008345,136.859655,136.859655,94724,94937,94512
220,731.632948,573.521376,2,3.159761,1,0.008821,144.857645,144.857645,95550,95755,95346
221,380.361557,301.043272,1,0.000000,0,0.000000,73.576450,73.576450,96168,96168,96168
222,362.439156,294.005632,1,0.000000,0,0.000000,63.389301,63.389301,97085,97085,97085
223,397.044897,312.984228,1,0.000000,0,0.000000,78.731775,78.731775,98018,98018,98018
224,732.237577,587.064743,2,3.177166,1,0.007391,132.086277,132.086277,98903,98903,98903
225,753.241301,609.082699,2,3.202915,1,0.021219,131.591558,131.591558,99984,100193,99776
226,598.620176,472.374439,2,3.192186,1,0.005484,114.467382,114.467382,88851,100626,77077
227,590.559483,464.142799,2,3.134251,1,0.005245,113.210440,113.210440,89164,101155,77173
228,769.997120,624.742270,2,3.199100,1,0.010967,131.220818,131.220818,102117,102546,101688
229,814.672709,627.037764,2,3.242493,1,0.008106,174.143553,174.143553,102786,103007,102566
230,420.907021,340.881586,1,0.000000,0,0.000000,74.897766,74.897766,103325,103325,103325
231,711.523771,550.467491,2,3.235817,1,0.008583,147.431374,147.431374,90366,104064,76669
232,972.996950,746.694326,2,3.175735,1,0.009060,212.278605,212.278605,105122,105335,104910
233,761.574268,597.600698,2,3.213406,1,0.008106,149.773598,149.773598,92070,105764,78377
234,462.136745,344.945431,1,0.000000,0,0.000000,112.823486,112.823486,106626,106626,106626
235,546.313763,428.609610,1,0.000000,0,0.000000,110.733986,110.733986,107504,107504,107504
236,843.667507,681.227207,2,3.266096,1,0.008345,148.558855,148.558855,108811,109237,108386
237,882.063866,719.938040,2,3.338814,1,0.008345,147.615433,147.615433,109496,109721,109272
238,863.325119,652.484894,2,3.265858,1,0.008583,197.229147,197.229147,110511,110732,110291
239,510.755301,394.030571,1,0.000000,0,0.000000,111.791134,111.791134,111302,111302,111302
240,932.949305,763.601542,2,3.286600,1,0.008821,154.276371,154.276371,112637,113086,112188
241,1005.096436,774.705410,2,3.266811,1,0.008345,216.173410,216.173410,113340,113598,113082
242,516.293764,424.941778,1,0.000000,0,0.000000,85.827589,85.827589,113984,113984,113984
243,952.368021,773.354769,2,3.255129,1,0.008345,163.297892,163.297892,115011,115128,114894
244,961.138487,779.805183,2,3.272533,1,0.008583,167.521715,167.521715,116182,116413,115951
245,474.451542,382.086515,1,0.000000,0,0.000000,87.863445,87.863445,117004,117004,117004
246,559.810638,400.152206,1,0.000000,0,0.000000,150.637150,150.637150,117914,117914,117914
247,507.364035,422.945738,1,0.000000,0,0.000000,78.295469,78.295469,118832,118832,118832
248,990.520477,809.285164,2,3.207207,1,0.008345,165.390253,165.390253,119803,119848,119758
249,550.576687,420.355082,1,0.000000,0,0.000000,125.199318,125.199318,120247,120247,120247
250,1030.930519,763.619184,2,3.216982,1,0.009060,251.744747,251.744747,120997,121183,120811
251,543.361664,410.550117,1,0.000000,0,0.000000,127.343178,127.343178,121867,121867,121867
252,577.288151,441.803217,1,0.000000,0,0.000000,127.204418,127.204418,122852,122852,122852
253,1143.647432,877.572060,2,3.363609,1,0.008106,247.960567,247.960567,124030,124267,123794
254,1116.224051,878.174067,2,3.288984,1,0.008345,222.781897,222.781897,124953,125178,124728
255,572.465897,482.973099,1,0.000000,0,0.000000,83.832979,83.832979,125273,125273,125273
256,1085.898161,850.727797,2,3.273249,1,0.009298,218.192101,218.192101,126054,126287,125822
257,605.920792,467.866421,1,0.000000,0,0.000000,132.838726,132.838726,126764,126764,126764
258,1134.356976,884.437323,2,3.147840,1,0.008345,234.371901,234.371901,127944,128179,127710
259,594.354391,455.403805,1,0.000000,0,0.000000,133.662701,133.662701,128227,128227,128227
260,603.310823,473.571777,1,0.000000,0,0.000000,122.668505,122.668505,128581,128581,128581
261,601.287603,461.020708,1,0.000000,0,0.000000,133.569956,133.569956,129368,129368,129368
262,1115.049601,855.335236,2,3.304243,1,0.020742,243.905067,243.905067,130403,130472,130334
263,1253.886938,962.050676,2,3.267050,1,0.008821,275.755644,275.755644,131528,131765,131292
264,613.231182,473.461866,1,0.000000,0,0.000000,132.052660,132.052660,132242,132242,132242
265,1208.025932,943.868876,2,3.241777,1,0.008821,241.317272,241.317272,133452,133697,133208
266,1168.076992,947.072029,2,3.241301,1,0.008821,205.236673,205.236673,134436,134683,134190
267,1214.980364,941.909790,2,3.215551,1,0.008583,257.112741,257.112741,135428,135677,135180
268,1091.843605,818.598509,2,3.169298,1,0.007629,260.366917,260.366917,118356,136158,100554
269,1069.057703,822.937965,2,3.174782,1,0.007868,233.075857,233.075857,119287,137221,101353
270,736.190557,580.828667,1,0.000000,0,0.000000,149.757624,149.757624,137803,137803,137803
271,1189.650774,939.685106,2,3.280401,1,0.008106,233.124018,233.124018,120473,138288,102659
272,1110.708237,866.692066,2,3.247261,1,0.007629,229.578495,229.578495,121449,139262,103637
273,1316.869259,1007.735491,2,3.203154,1,0.009298,293.811321,293.811321,140502,140753,140252
274,1355.673075,1034.566164,2,3.291130,1,0.008821,305.102587,305.102587,141569,141713,141425
275,1383.797169,1062.059164,2,3.283978,1,0.013351,303.749800,303.749800,142854,143107,142602
276,1498.758554,1170.425892,2,3.242493,1,0.008345,312.047958,312.047958,143870,144125,143616
277,729.005098,562.828779,1,0.000000,0,0.000000,159.652233,159.652233,144618,144618,144618
278,1483.269453,1161.022186,2,3.289938,1,0.008821,304.276705,304.276705,145856,146105,145608
279,1470.885754,1137.235165,2,3.155708,1,0.009298,318.227768,318.227768,146672,146726,146618
280,1229.245901,994.871855,2,3.131628,1,0.008106,219.467878,219.467878,128705,147632,109778
281,748.651266,588.510275,1,0.000000,0,0.000000,154.310465,154.310465,148638,148638,148638
282,1023.194075,746.987104,2,3.179312,1,0.005484,260.401726,260.401726,131715,149660,113771
283,1190.476894,864.014626,2,3.208876,1,0.008345,310.105085,310.105085,150933,150933,150933
284,1262.153387,901.206493,2,3.283978,1,0.009537,342.594862,342.594862,152452,152707,152198
285,643.730640,486.492634,1,0.000000,0,0.000000,150.438786,150.438786,152785,152785,152785
286,675.300837,492.461920,1,0.000000,0,0.000000,175.161600,175.161600,153384,153384,153384
287,1345.742702,1003.856659,2,3.226519,1,0.009775,322.082758,322.082758,154836,155243,154430
288,683.985949,492.377043,1,0.000000,0,0.000000,185.209274,185.209274,155484,155484,155484
289,1169.592142,837.358475,2,3.143549,1,0.007868,316.299677,316.299677,136248,156526,115971
290,1147.654295,796.650887,2,3.272295,1,0.007629,334.394455,334.394455,157958,158361,157556
291,1172.294140,805.221319,2,3.254414,1,0.007391,350.416660,350.416660,158840,159086,158594
292,1282.442331,932.906866,2,3.304243,1,0.009060,332.596064,332.596064,159910,160173,159648
293,647.033215,474.562168,1,0.000000,0,0.000000,163.623333,163.623333,160397,160397,160397
294,1045.367241,745.616674,2,3.239870,1,0.008345,282.386303,282.386303,140492,161138,119846
295,641.218662,471.800566,1,0.000000,0,0.000000,162.302256,162.302256,162200,162200,162200
296,1123.215914,779.282331,2,3.210783,1,0.010014,322.240114,322.240114,163548,163819,163278
297,1000.762939,738.471508,2,3.180742,1,0.008106,246.444225,246.444225,143091,164539,121644
298,624.952793,445.879221,1,0.000000,0,0.000000,171.167612,171.167612,165788,165788,165788
299,1236.707449,881.768942,2,3.265858,1,0.008345,336.666107,336.666107,167134,167407,166862
300,657.732248,466.092825,1,0.000000,0,0.000000,183.196545,183.196545,167956,167956,167956
301,1139.495373,818.462133,2,3.322601,1,0.008821,300.098896,300.098896,169038,169038,169038
302,1180.037260,798.979521,2,3.257275,1,0.008583,363.395691,363.395691,170376,170645,170108
303,1130.577564,756.612539,2,3.332138,1,0.008345,351.682663,351.682663,171474,171751,171198
304,609.564543,431.733847,1,0.000000,0,0.000000,170.207739,170.207739,171955,171955,171955
305,641.021490,446.704388,1,0.000000,0,0.000000,185.281038,185.281038,172159,172159,172159
306,995.258808,660.971880,2,3.255129,1,0.008821,314.918041,314.918041,150597,172700,128495
